matbench_perovskites,structure,TARGET,composition
mat1723,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.086763810348857, 0.0, 0.0], [0.0, 4.086763810348857, 0.0], [0.0, 0.0, 4.086763810348857]], 'pbc': (True, True, True), 'a': 4.086763810348857, 'b': 4.086763810348857, 'c': 4.086763810348857, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 68.2556515565686}, 'properties': {}, 'sites': [{'species': [{'element': 'Be', 'occu': 1}], 'abc': [0.7738318713968958, 4.2032455180922183e-17, 9.559336769825335e-16], 'properties': {}, 'label': 'Be', 'xyz': [3.1624680873193642, 1.717767166935031e-16, 3.906675156185932e-15]}, {'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.8958663369829606, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Sn', 'xyz': [3.661194124891757, 2.043381905174429, 2.043381905174429]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.797984850151074, 6.539872560558243e-17, 0.5000000000000001], 'properties': {}, 'label': 'N', 'xyz': [3.261175606804065, 2.672691450478294e-16, 2.043381905174429]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.8267392857182758, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [3.378688193467113, 2.043381905174429, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.38220408108150966, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [1.561977806731554, 2.043381905174429, 2.043381905174429]}]}",1.36,BeSnNO2
mat1726,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.441656058037668, 0.0, 0.0], [0.0, 4.441656058037668, 0.0], [0.0, 0.0, 4.441656058037668]], 'pbc': (True, True, True), 'a': 4.441656058037668, 'b': 4.441656058037668, 'c': 4.441656058037668, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 87.62636113221185}, 'properties': {}, 'sites': [{'species': [{'element': 'Rh', 'occu': 1}], 'abc': [0.2523822536746529, 0.9999999999999997, 2.9044712327881454e-17], 'properties': {}, 'label': 'Rh', 'xyz': [1.1209951659752215, 4.441656058037666, 1.29006622465096e-16]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.5298958698227063, 0.5, 0.5], 'properties': {}, 'label': 'Nb', 'xyz': [2.353615200327163, 2.220828029018834, 2.220828029018834]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.33740092382097114, 0.0, 0.5], 'properties': {}, 'label': 'S', 'xyz': [1.4986188572769221, 0.0, 2.220828029018834]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.43572884398315215, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.9353576595395177, 2.220828029018834, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9420344025437556, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [4.1841928109383675, 2.220828029018834, 2.220828029018834]}]}",0.66,NbRhSO2
mat1744,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.380964957461725, 0.0, 0.0], [0.0, 4.380964957461725, 0.0], [0.0, 0.0, 4.380964957461725]], 'pbc': (True, True, True), 'a': 4.380964957461725, 'b': 4.380964957461725, 'c': 4.380964957461725, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 84.0832206259024}, 'properties': {}, 'sites': [{'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.0003777769742663445, 2.555326299743279e-21, 0.0], 'properties': {}, 'label': 'Tl', 'xyz': [0.001655027685996775, 1.119479497405564e-20, 0.0]}, {'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.5000721033861772, 0.5, 0.5], 'properties': {}, 'label': 'Cd', 'xyz': [2.190798361139019, 2.1904824787308623, 2.1904824787308623]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4998440254592975, 3.977983249705427e-21, 0.5], 'properties': {}, 'label': 'N', 'xyz': [2.1897991597337887, 1.742740521832919e-20, 2.1904824787308623]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4998440254592975, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.1897991597337887, 2.1904824787308623, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.999972269445075, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [4.380843470872347, 2.1904824787308623, 2.1904824787308623]}]}",2.12,TlCdN2O
mat1745,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.59957079200862, 0.0, 0.0], [0.0, 4.59957079200862, 0.0], [0.0, 0.0, 4.59957079200862]], 'pbc': (True, True, True), 'a': 4.59957079200862, 'b': 4.59957079200862, 'c': 4.59957079200862, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 97.30875641885724}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.15360354886158656, 0.0, 0.0], 'properties': {}, 'label': 'Sb', 'xyz': [0.7065103968926225, 0.0, 0.0]}, {'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.5931229599183873, 0.5, 0.5], 'properties': {}, 'label': 'Cd', 'xyz': [2.7281110425103137, 2.29978539600431, 2.29978539600431]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.43444126497887586, 0.0, 0.5], 'properties': {}, 'label': 'S', 'xyz': [1.998243353240115, 0.0, 2.29978539600431]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.34710729910133636, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.5965445946395067, 2.29978539600431, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.061390519718464355, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.2823700414032779, 2.29978539600431, 2.29978539600431]}]}",1.18,CdSbSO2
mat1749,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6713860886883554, 0.0, 0.0], [0.0, 3.6713860886883554, 0.0], [0.0, 0.0, 3.6713860886883554]], 'pbc': (True, True, True), 'a': 3.6713860886883554, 'b': 3.6713860886883554, 'c': 3.6713860886883554, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 49.48689142533957}, 'properties': {}, 'sites': [{'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.26626715783623217, 0.9999999999999997, 0.9999999999999936], 'properties': {}, 'label': 'Co', 'xyz': [0.9775695391545294, 3.671386088688354, 3.671386088688332]}, {'species': [{'element': 'Li', 'occu': 1}], 'abc': [0.5897904619004767, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Li', 'xyz': [2.1653484970624897, 1.8356930443441775, 1.8356930443441775]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.24557683010896825, 2.8476710502783557e-16, 0.49999999999999994], 'properties': {}, 'label': 'N', 'xyz': [0.9016073577662497, 1.0454899879152514e-15, 1.8356930443441775]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.24557683010896825, 0.49999999999999994, 5.474821892157535e-17], 'properties': {}, 'label': 'N', 'xyz': [0.9016073577662497, 1.8356930443441775, 2.0100184932913634e-16]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0804276094031161, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'N', 'xyz': [0.2952808063090612, 1.8356930443441775, 1.8356930443441775]}]}",1.86,LiCoN3
mat1779,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.193196197991531, 0.0, 0.0], [0.0, 4.193196197991531, 0.0], [0.0, 0.0, 4.193196197991531]], 'pbc': (True, True, True), 'a': 4.193196197991531, 'b': 4.193196197991531, 'c': 4.193196197991531, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 73.72852575844642}, 'properties': {}, 'sites': [{'species': [{'element': 'Cu', 'occu': 1}], 'abc': [8.625110373027746e-05, 0.0, 0.0], 'properties': {}, 'label': 'Cu', 'xyz': [0.0003616678002343726, 0.0, 0.0]}, {'species': [{'element': 'Hf', 'occu': 1}], 'abc': [0.5064030464146513, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Hf', 'xyz': [2.1234473288772446, 2.096598098995766, 2.096598098995766]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49978937839438076, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'F', 'xyz': [2.095714921279868, 0.0, 2.096598098995766]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4997313562001963, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.095471622835815, 2.096598098995766, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004173376510822722, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.017499786517969, 2.096598098995766, 2.096598098995766]}]}",0.94,HfCuNOF
mat1785,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.965509075027072, 0.0, 0.0], [0.0, 3.965509075027072, 0.0], [0.0, 0.0, 3.965509075027072]], 'pbc': (True, True, True), 'a': 3.965509075027072, 'b': 3.965509075027072, 'c': 3.965509075027072, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 62.35867005693645}, 'properties': {}, 'sites': [{'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.00028241037536543527, 1.0835989263305754e-19, 3.568108474305451e-20], 'properties': {}, 'label': 'Au', 'xyz': [0.0011199009063934354, 4.2970213760534884e-19, 1.4149366535539266e-19]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.5052330193016066, 0.49999999999999967, 0.49999999999999967], 'properties': {}, 'label': 'Mg', 'xyz': [2.0035061230438487, 1.9827545375135347, 1.9827545375135347]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49982789596730093, 5.502528104710866e-21, 0.49999999999999967], 'properties': {}, 'label': 'N', 'xyz': [1.982072057410019, 2.1820325134822455e-20, 1.9827545375135347]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49982789596730093, 0.49999999999999967, 9.368795206090514e-21], 'properties': {}, 'label': 'N', 'xyz': [1.982072057410019, 1.9827545375135347, 3.715204241182206e-20]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004713581008665219, 0.49999999999999967, 0.49999999999999967], 'properties': {}, 'label': 'O', 'xyz': [0.018691748265737187, 1.9827545375135347, 1.9827545375135347]}]}",2.48,MgAuN2O
mat1787,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.988170778127435, 0.0, 0.0], [0.0, 3.988170778127435, 0.0], [0.0, 0.0, 3.988170778127435]], 'pbc': (True, True, True), 'a': 3.988170778127435, 'b': 3.988170778127435, 'c': 3.988170778127435, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 63.4338748607294}, 'properties': {}, 'sites': [{'species': [{'element': 'Na', 'occu': 1}], 'abc': [0.0007186832563195415, 0.0, 0.0], 'properties': {}, 'label': 'Na', 'xyz': [0.0028662315615830647, 0.0, 0.0]}, {'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.5019119896121988, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Ti', 'xyz': [2.0017107301631722, 1.9940853890637174, 1.9940853890637174]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5015870157183498, 1.5023829696653876e-19, 0.49999999999999994], 'properties': {}, 'label': 'N', 'xyz': [2.0004146787760693, 5.991759857175816e-19, 1.9940853890637174]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5015870157183498, 0.49999999999999994, 4.160943111466882e-20], 'properties': {}, 'label': 'N', 'xyz': [2.0004146787760693, 1.9940853890637174, 1.6594551726602866e-19]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.002570115510880939, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'N', 'xyz': [0.010250059576907425, 1.9940853890637174, 1.9940853890637174]}]}",1.68,NaTiN3
mat1807,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.0503130899698006, 0.0, 0.0], [0.0, 4.0503130899698006, 0.0], [0.0, 0.0, 4.0503130899698006]], 'pbc': (True, True, True), 'a': 4.0503130899698006, 'b': 4.0503130899698006, 'c': 4.0503130899698006, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 66.4455325657274}, 'properties': {}, 'sites': [{'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'properties': {}, 'label': 'Si', 'xyz': [0.0, 0.0, 0.0]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.5000000000000001, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Sb', 'xyz': [2.0251565449849007, 2.0251565449849007, 2.0251565449849007]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5000000000000001, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'N', 'xyz': [2.0251565449849007, 0.0, 2.0251565449849007]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5000000000000001, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.0251565449849007, 2.0251565449849007, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'N', 'xyz': [0.0, 2.0251565449849007, 2.0251565449849007]}]}",2.22,SiSbN3
mat1809,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.947849919280265, 0.0, 0.0], [0.0, 3.947849919280265, 0.0], [0.0, 0.0, 3.947849919280265]], 'pbc': (True, True, True), 'a': 3.947849919280265, 'b': 3.947849919280265, 'c': 3.947849919280265, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 61.529289867509654}, 'properties': {}, 'sites': [{'species': [{'element': 'In', 'occu': 1}], 'abc': [0.0011667918049952312, 0.0, 2.419886195316301e-19], 'properties': {}, 'label': 'In', 'xyz': [0.0046063189331672985, 0.0, 9.553347520846886e-19]}, {'species': [{'element': 'Ir', 'occu': 1}], 'abc': [0.5004146778809169, 0.5, 0.5], 'properties': {}, 'label': 'Ir', 'xyz': [1.9755620456788374, 1.9739249596401325, 1.9739249596401325]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5007076537608056, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.9767186704826074, 0.0, 1.9739249596401325]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4990334075457802, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.970108997697764, 1.9739249596401325, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0003759646793345502, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.0014842521289631348, 1.9739249596401325, 1.9739249596401325]}]}",1.18,InIrNO2
mat1815,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.0264247314965935, 0.0, 0.0], [0.0, 4.0264247314965935, 0.0], [0.0, 0.0, 4.0264247314965935]], 'pbc': (True, True, True), 'a': 4.0264247314965935, 'b': 4.0264247314965935, 'c': 4.0264247314965935, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 65.27678476055554}, 'properties': {}, 'sites': [{'species': [{'element': 'B', 'occu': 1}], 'abc': [0.1253225817890512, 0.0, 0.0], 'properties': {}, 'label': 'B', 'xyz': [0.5046019427304403, 0.0, 0.0]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5326849947451714, 0.5, 0.5], 'properties': {}, 'label': 'As', 'xyz': [2.144816036939091, 2.0132123657482968, 2.0132123657482968]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4473201580095482, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [1.801100947106609, 0.0, 2.0132123657482968]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.42704286181237294, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.7194559402104206, 2.0132123657482968, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9640631994600222, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [3.8817279090315666, 2.0132123657482968, 2.0132123657482968]}]}",2.02,BAsO2F
mat1816,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.120016625151074, 0.0, 0.0], [0.0, 4.120016625151074, 0.0], [0.0, 0.0, 4.120016625151074]], 'pbc': (True, True, True), 'a': 4.120016625151074, 'b': 4.120016625151074, 'c': 4.120016625151074, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 69.93537460930942}, 'properties': {}, 'sites': [{'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.00897585150602359, 0.0, 0.0], 'properties': {}, 'label': 'Al', 'xyz': [0.03698065742970449, 0.0, 0.0]}, {'species': [{'element': 'Sc', 'occu': 1}], 'abc': [0.5043377135160528, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Sc', 'xyz': [2.077879764376817, 2.0600083125755373, 2.0600083125755373]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5001899145500605, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'F', 'xyz': [2.060790763679144, 0.0, 2.0600083125755373]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4999553888125185, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.0598245137414453, 2.0600083125755373, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.002416035542339384, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.009954106601394152, 2.0600083125755373, 2.0600083125755373]}]}",1.06,ScAlO2F
mat1826,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.0206687843237, 0.0, 0.0], [0.0, 4.0206687843237, 0.0], [0.0, 0.0, 4.0206687843237]], 'pbc': (True, True, True), 'a': 4.0206687843237, 'b': 4.0206687843237, 'c': 4.0206687843237, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 64.99723686095929}, 'properties': {}, 'sites': [{'species': [{'element': 'Hg', 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'properties': {}, 'label': 'Hg', 'xyz': [0.0, 0.0, 0.0]}, {'species': [{'element': 'Zn', 'occu': 1}], 'abc': [0.5000000000000002, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'Zn', 'xyz': [2.010334392161851, 2.010334392161851, 2.010334392161851]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5000000000000002, 0.0, 0.5000000000000002], 'properties': {}, 'label': 'N', 'xyz': [2.010334392161851, 0.0, 2.010334392161851]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5000000000000002, 0.5000000000000002, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.010334392161851, 2.010334392161851, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'N', 'xyz': [0.0, 2.010334392161851, 2.010334392161851]}]}",2.3,ZnHgN3
mat1834,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.336941295234529, 0.0, 0.0], [0.0, 4.336941295234529, 0.0], [0.0, 0.0, 4.336941295234529]], 'pbc': (True, True, True), 'a': 4.336941295234529, 'b': 4.336941295234529, 'c': 4.336941295234529, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 81.57378816382868}, 'properties': {}, 'sites': [{'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.10025305824607404, 0.0, 0.0], 'properties': {}, 'label': 'Ga', 'xyz': [0.434791628280951, 0.0, 0.0]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5416194199644928, 0.5, 0.5], 'properties': {}, 'label': 'Te', 'xyz': [2.3489716287449816, 2.1684706476172644, 2.1684706476172644]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4802794172225822, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.0829436378037904, 0.0, 2.1684706476172644]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.44571567104667104, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.9330426996954766, 2.1684706476172644, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9782486103063882, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [4.242606795043565, 2.1684706476172644, 2.1684706476172644]}]}",1.12,GaTeNOF
mat1848,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.826804795162131, 0.0, 0.0], [0.0, 4.826804795162131, 0.0], [0.0, 0.0, 4.826804795162131]], 'pbc': (True, True, True), 'a': 4.826804795162131, 'b': 4.826804795162131, 'c': 4.826804795162131, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 112.45511305820162}, 'properties': {}, 'sites': [{'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.0006711839893363046, 0.0, 0.0], 'properties': {}, 'label': 'Al', 'xyz': [0.0032396740981645235, 0.0, 0.0]}, {'species': [{'element': 'Cs', 'occu': 1}], 'abc': [0.5062853566743625, 0.5, 0.5], 'properties': {}, 'label': 'Cs', 'xyz': [2.4437405873161824, 2.4134023975810655, 2.4134023975810655]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49940466065922035, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.4105288107962415, 0.0, 2.4134023975810655]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5002500274085733, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.414609231075689, 2.4134023975810655, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0024720379409241358, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.011932044587075339, 2.4134023975810655, 2.4134023975810655]}]}",2.92,CsAlO2F
mat1849,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8271951942349656, 0.0, 0.0], [0.0, 3.8271951942349656, 0.0], [0.0, 0.0, 3.8271951942349656]], 'pbc': (True, True, True), 'a': 3.8271951942349656, 'b': 3.8271951942349656, 'c': 3.8271951942349656, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 56.05854712316214}, 'properties': {}, 'sites': [{'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.00022468987690926607, 0.0, 0.0], 'properties': {}, 'label': 'Co', 'xyz': [0.000859932017100389, 0.0, 0.0]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.5058881367038006, 0.5, 0.5], 'properties': {}, 'label': 'Fe', 'xyz': [1.936132645613267, 1.9135975971174828, 1.9135975971174828]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49970724982412595, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [1.9124771850512663, 0.0, 1.9135975971174828]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4993738382826575, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.9112011540020557, 1.9135975971174828, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004298428965395169, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.016450926679120768, 1.9135975971174828, 1.9135975971174828]}]}",1.24,FeCoNOF
