matbench_perovskites,structure,TARGET,composition
mat2724,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9484007691725496, 0.0, 0.0], [0.0, 3.9484007691725496, 0.0], [0.0, 0.0, 3.9484007691725496]], 'pbc': (True, True, True), 'a': 3.9484007691725496, 'b': 3.9484007691725496, 'c': 3.9484007691725496, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 61.555049305794}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.00021573458280706357, 1.5763633726031966e-19, 0.0], 'properties': {}, 'label': 'Ru', 'xyz': [0.0008518065926925289, 6.224114352881896e-19, 0.0]}, {'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.5081762404753339, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Mo', 'xyz': [2.006483458768023, 1.9742003845862743, 1.9742003845862743]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4988568657184064, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [1.969686832309563, 0.0, 1.9742003845862743]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4988568657184064, 0.4999999999999999, 2.224510544181869e-21], 'properties': {}, 'label': 'N', 'xyz': [1.969686832309563, 1.9742003845862743, 8.78325914368014e-21]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004113486503377262, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.016241693273915683, 1.9742003845862743, 1.9742003845862743]}]}",1.3,MoRuN2O
mat2734,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.009649262223123, 0.0, 0.0], [0.0, 4.009649262223123, 0.0], [0.0, 0.0, 4.009649262223123]], 'pbc': (True, True, True), 'a': 4.009649262223123, 'b': 4.009649262223123, 'c': 4.009649262223123, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 64.46428278427332}, 'properties': {}, 'sites': [{'species': [{'element': 'Tl', 'occu': 1}], 'abc': [0.0015037312147725482, 2.1457287843170678e-21, 0.0], 'properties': {}, 'label': 'Tl', 'xyz': [0.006029434755894628, 8.603619836967849e-21, 0.0]}, {'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.5013321943168982, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Ru', 'xyz': [2.0101662630714503, 2.004824631111561, 2.004824631111561]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.502929950171019, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [2.0165727036531385, 0.0, 2.004824631111561]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.502929950171019, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.0165727036531385, 2.004824631111561, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0014198822075027796, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.0056932296457572595, 2.004824631111561, 2.004824631111561]}]}",1.36,TlRuN2O
mat2738,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.334800293774738, 0.0, 0.0], [0.0, 4.334800293774738, 0.0], [0.0, 0.0, 4.334800293774738]], 'pbc': (True, True, True), 'a': 4.334800293774738, 'b': 4.334800293774738, 'c': 4.334800293774738, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 81.45303712070789}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.12217950795877998, 0.0, 0.0], 'properties': {}, 'label': 'Sb', 'xyz': [0.5296237669929724, 0.0, 0.0]}, {'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.5461780677371234, 0.5, 0.5], 'properties': {}, 'label': 'Ru', 'xyz': [2.3675728484802017, 2.167400146887369, 2.167400146887369]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.4426600087193744, 0.0, 0.5], 'properties': {}, 'label': 'S', 'xyz': [1.9188427358390723, 0.0, 2.167400146887369]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4055096265756008, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.7578032484083987, 2.167400146887369, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0008764156284747663, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.003799086723781189, 2.167400146887369, 2.167400146887369]}]}",0.92,SbRuSO2
mat2748,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.999108275103089, 0.0, 0.0], [0.0, 3.999108275103089, 0.0], [0.0, 0.0, 3.999108275103089]], 'pbc': (True, True, True), 'a': 3.999108275103089, 'b': 3.999108275103089, 'c': 3.999108275103089, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 63.9572067463187}, 'properties': {}, 'sites': [{'species': [{'element': 'B', 'occu': 1}], 'abc': [0.3170987727380243, 0.9999999999999993, 1.8370055344360204e-16], 'properties': {}, 'label': 'B', 'xyz': [1.2681123260816667, 3.999108275103086, 7.346384034173261e-16]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.525357045209017, 0.4999999999999998, 0.4999999999999998], 'properties': {}, 'label': 'Fe', 'xyz': [2.1009597068790877, 1.9995541375515435, 1.9995541375515435]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.30548955594138805, 8.158465029441203e-18, 0.4999999999999998], 'properties': {}, 'label': 'S', 'xyz': [1.2216858111227729, 3.262658501137748e-17, 1.9995541375515435]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.41631019533907976, 0.4999999999999998, 9.434634114630167e-19], 'properties': {}, 'label': 'O', 'xyz': [1.6648695471902972, 1.9995541375515435, 3.7730123360387406e-18]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9536359247696422, 0.4999999999999998, 0.4999999999999998], 'properties': {}, 'label': 'O', 'xyz': [3.813693318181863, 1.9995541375515435, 1.9995541375515435]}]}",1.6,FeBSO2
mat2750,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9104540210961387, 0.0, 0.0], [0.0, 3.9104540210961387, 0.0], [0.0, 0.0, 3.9104540210961387]], 'pbc': (True, True, True), 'a': 3.9104540210961387, 'b': 3.9104540210961387, 'c': 3.9104540210961387, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 59.7972967778186}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.00041110918486169827, 0.0, 0.0], 'properties': {}, 'label': 'Ru', 'xyz': [0.0016076235650519838, 0.0, 0.0]}, {'species': [{'element': 'Zn', 'occu': 1}], 'abc': [0.505660205283471, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Zn', 'xyz': [1.9773609830590482, 1.9552270105480691, 1.9552270105480691]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49948145776242187, 0.0, 0.49999999999999994], 'properties': {}, 'label': 'F', 'xyz': [1.9531992749700238, 0.0, 1.9552270105480691]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5000149464090916, 0.49999999999999994, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.9552854577936025, 1.9552270105480691, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004659233284725492, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [0.01821971753347977, 1.9552270105480691, 1.9552270105480691]}]}",1.42,ZnRuO2F
mat2758,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9899099021617923, 0.0, 0.0], [0.0, 3.9899099021617923, 0.0], [0.0, 0.0, 3.9899099021617923]], 'pbc': (True, True, True), 'a': 3.9899099021617923, 'b': 3.9899099021617923, 'c': 3.9899099021617923, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 63.516895997385035}, 'properties': {}, 'sites': [{'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.001696392765039237, 0.0, 8.615804772597275e-19], 'properties': {}, 'label': 'Rb', 'xyz': [0.006768454291185674, 0.0, 3.4376284777278698e-18]}, {'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.5035774293207177, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Os', 'xyz': [2.009228571751912, 1.994954951080896, 1.994954951080896]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5026945322494433, 0.0, 0.49999999999999994], 'properties': {}, 'label': 'N', 'xyz': [2.005705891984644, 0.0, 1.994954951080896]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5009742478713439, 0.49999999999999994, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.9988421123099314, 1.994954951080896, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.003462461854051019, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [0.01381491083733564, 1.994954951080896, 1.994954951080896]}]}",0.7,RbOsNO2
mat2770,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.026726256032871, 0.0, 0.0], [0.0, 4.026726256032871, 0.0], [0.0, 0.0, 4.026726256032871]], 'pbc': (True, True, True), 'a': 4.026726256032871, 'b': 4.026726256032871, 'c': 4.026726256032871, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 65.29145089308747}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.45905740498186676, 0.9999999999999869, 0.9999999999999997], 'properties': {}, 'label': 'Os', 'xyz': [1.848498505666798, 4.026726256032819, 4.02672625603287]}, {'species': [{'element': 'Ag', 'occu': 1}], 'abc': [0.8536208626686853, 0.5, 0.5], 'properties': {}, 'label': 'Ag', 'xyz': [3.437297540405425, 2.0133631280164357, 2.0133631280164357]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4461417495236155, 6.603669257941652e-18, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.7964906967191834, 2.6591168387110758e-17, 2.0133631280164357]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4461417495236138, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.7964906967191765, 2.0133631280164357, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.34162973772215494, 0.5, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.3756494347274248, 2.0133631280164357, 2.0133631280164357]}]}",1.96,AgOsN3
mat2776,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.799395732137684, 0.0, 0.0], [0.0, 3.799395732137684, 0.0], [0.0, 0.0, 3.799395732137684]], 'pbc': (True, True, True), 'a': 3.799395732137684, 'b': 3.799395732137684, 'c': 3.799395732137684, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 54.845827278575825}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.9214051861911561, 0.0, 0.0], 'properties': {}, 'label': 'Fe', 'xyz': [3.5007829319842063, 0.0, 0.0]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.5784363367000912, 0.5, 0.5], 'properties': {}, 'label': 'Al', 'xyz': [2.1977085489716828, 1.899697866068842, 1.899697866068842]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5690081230314172, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.1618870341972407, 0.0, 1.899697866068842]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.6548651582898163, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.4880918875319966, 1.899697866068842, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.09040382511811229, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.34347990732267736, 1.899697866068842, 1.899697866068842]}]}",0.98,AlFeNOF
mat2778,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9116826164089042, 0.0, 0.0], [0.0, 3.9116826164089042, 0.0], [0.0, 0.0, 3.9116826164089042]], 'pbc': (True, True, True), 'a': 3.9116826164089042, 'b': 3.9116826164089042, 'c': 3.9116826164089042, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 59.853676238479025}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.0002690505816041513, 0.0, 0.0], 'properties': {}, 'label': 'Fe', 'xyz': [0.0010524404829956638, 0.0, 0.0]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.5049950098396472, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Mg', 'xyz': [1.9753802013629915, 1.9558413082044517, 1.9558413082044517]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4999859137253438, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'F', 'xyz': [1.9557862071687495, 0.0, 1.9558413082044517]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5000820055506291, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.956162087891297, 1.9558413082044517, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004650814940044374, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.018192511953106397, 1.9558413082044517, 1.9558413082044517]}]}",1.02,MgFeO2F
mat2784,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.141809830377451, 0.0, 0.0], [0.0, 4.141809830377451, 0.0], [0.0, 0.0, 4.141809830377451]], 'pbc': (True, True, True), 'a': 4.141809830377451, 'b': 4.141809830377451, 'c': 4.141809830377451, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 71.05104399367619}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.00037718009022026465, 0.0, 2.005389109692001e-20], 'properties': {}, 'label': 'Ru', 'xyz': [0.0015622082054969459, 0.0, 8.305940328254213e-20]}, {'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.5048503404776952, 0.5, 0.5], 'properties': {}, 'label': 'Cd', 'xyz': [2.090994103059921, 2.0709049151887253, 2.0709049151887253]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5001068631002151, 3.4672483985881065e-21, 0.5], 'properties': {}, 'label': 'O', 'xyz': [2.071347521827701, 1.4360683501632693e-20, 2.0709049151887253]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5001068631002151, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.071347521827701, 2.0709049151887253, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004739781169050447, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.019631272239811065, 2.0709049151887253, 2.0709049151887253]}]}",2.14,CdRuO3
mat2795,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.126058512786466, 0.0, 0.0], [0.0, 4.126058512786466, 0.0], [0.0, 0.0, 4.126058512786466]], 'pbc': (True, True, True), 'a': 4.126058512786466, 'b': 4.126058512786466, 'c': 4.126058512786466, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 70.24350076164298}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.9324740521862191, 0.9999999999999999, 1.268913435482378e-16], 'properties': {}, 'label': 'Ru', 'xyz': [3.847442500975441, 4.126058512786465, 5.235611082461186e-16]}, {'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.5774943088462021, 0.5, 0.5], 'properties': {}, 'label': 'Os', 'xyz': [2.3827753091006088, 2.063029256393233, 2.063029256393233]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3292574802337701, 5.814608012189237e-18, 0.5], 'properties': {}, 'label': 'S', 'xyz': [1.3585356292171689, 2.399141288720979e-17, 2.063029256393233]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6640147732448882, 0.5, 8.322679367197164e-20], 'properties': {}, 'label': 'O', 'xyz': [2.739763807763046, 2.063029256393233, 3.433986205221614e-19]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.039518482405349366, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.16305557074099394, 2.063029256393233, 2.063029256393233]}]}",1.48,OsRuSO2
mat2799,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.047821067053541, 0.0, 0.0], [0.0, 4.047821067053541, 0.0], [0.0, 0.0, 4.047821067053541]], 'pbc': (True, True, True), 'a': 4.047821067053541, 'b': 4.047821067053541, 'c': 4.047821067053541, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 66.32296283183986}, 'properties': {}, 'sites': [{'species': [{'element': 'Ge', 'occu': 1}], 'abc': [0.0007622374694805872, 0.0, 0.0], 'properties': {}, 'label': 'Ge', 'xyz': [0.003085400887061102, 0.0, 0.0]}, {'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.5022712698947515, 0.5, 0.5], 'properties': {}, 'label': 'Ru', 'xyz': [2.03310422765571, 2.0239105335267706, 2.0239105335267706]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4991762059084256, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.0205759624479813, 0.0, 2.0239105335267706]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5037174811532854, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.0389582320554136, 2.0239105335267706, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0030570726459807317, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.012374483059913918, 2.0239105335267706, 2.0239105335267706]}]}",1.16,GeRuNOF
mat2804,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9838255294672895, 0.0, 0.0], [0.0, 3.9838255294672895, 0.0], [0.0, 0.0, 3.9838255294672895]], 'pbc': (True, True, True), 'a': 3.9838255294672895, 'b': 3.9838255294672895, 'c': 3.9838255294672895, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 63.22676054493426}, 'properties': {}, 'sites': [{'species': [{'element': 'Pt', 'occu': 1}], 'abc': [0.0006314738891178291, 0.0, 0.0], 'properties': {}, 'label': 'Pt', 'xyz': [0.002515681800659604, 0.0, 0.0]}, {'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.5062155873752067, 0.5, 0.5], 'properties': {}, 'label': 'Os', 'xyz': [2.0166745803996275, 1.9919127647336448, 1.9919127647336448]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4990256019932448, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [1.9880309330784713, 0.0, 1.9919127647336448]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5001457418591784, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.9924933748729516, 1.9919127647336448, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.005414401248284589, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.021570029919695706, 1.9919127647336448, 1.9919127647336448]}]}",1.54,OsPtO2F
mat2806,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.678225967450058, 0.0, 0.0], [0.0, 3.678225967450058, 0.0], [0.0, 0.0, 3.678225967450058]], 'pbc': (True, True, True), 'a': 3.678225967450058, 'b': 3.678225967450058, 'c': 3.678225967450058, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 49.76399276419781}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.002492859565668792, 0.0, 1.6779560843989014e-18], 'properties': {}, 'label': 'Ru', 'xyz': [0.009169300787649224, 0.0, 6.1719016418768606e-18]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.5011637594117049, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'Al', 'xyz': [1.8433935538130264, 1.83911298372503, 1.83911298372503]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5026917450804663, 0.0, 0.5000000000000002], 'properties': {}, 'label': 'N', 'xyz': [1.8490138303777564, 0.0, 1.83911298372503]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5017418712991147, 0.5000000000000002, 1.799787494080336e-20], 'properties': {}, 'label': 'O', 'xyz': [1.8455199799693889, 1.83911298372503, 6.620025096618159e-20]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0015072493912590195, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'O', 'xyz': [0.005544003850352219, 1.83911298372503, 1.83911298372503]}]}",1.54,AlRuNO2
mat2810,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9050831276143776, 0.0, 0.0], [0.0, 3.9050831276143776, 0.0], [0.0, 0.0, 3.9050831276143776]], 'pbc': (True, True, True), 'a': 3.9050831276143776, 'b': 3.9050831276143776, 'c': 3.9050831276143776, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 59.55124555116307}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.16996260011572145, 1.0559199453913485e-17, 0.0], 'properties': {}, 'label': 'Os', 'xyz': [0.6637180820373733, 4.12345516285925e-17, 0.0]}, {'species': [{'element': 'Rh', 'occu': 1}], 'abc': [0.545353849161781, 0.49999999999999983, 0.49999999999999983], 'properties': {}, 'label': 'Rh', 'xyz': [2.1296521149412273, 1.9525415638071881, 1.9525415638071881]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.39216523291002425, 0.0, 0.49999999999999983], 'properties': {}, 'label': 'N', 'xyz': [1.5314378342738983, 0.0, 1.9525415638071881]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.39216523291002453, 0.49999999999999983, 1.2917702563934896e-19], 'properties': {}, 'label': 'N', 'xyz': [1.5314378342738995, 1.9525415638071881, 5.044470232996315e-19]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.011021857096720978, 0.49999999999999983, 0.49999999999999983], 'properties': {}, 'label': 'N', 'xyz': [0.04304126818338188, 1.9525415638071881, 1.9525415638071881]}]}",1.82,OsRhN3
mat2814,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.506278539035588, 0.0, 0.0], [0.0, 4.506278539035588, 0.0], [0.0, 0.0, 4.506278539035588]], 'pbc': (True, True, True), 'a': 4.506278539035588, 'b': 4.506278539035588, 'c': 4.506278539035588, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 91.50695366461997}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.30161669335188207, 0.9999999999999999, 0.9999999999999999], 'properties': {}, 'label': 'Os', 'xyz': [1.359168832266464, 4.506278539035587, 4.506278539035587]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.5518592040877406, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'Bi', 'xyz': [2.4868312879498458, 2.2531392695177948, 2.2531392695177948]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.14270739637665908, 1.2659910573857395e-18, 0.5000000000000002], 'properties': {}, 'label': 'S', 'xyz': [0.6430792776537838, 5.704908332508329e-18, 2.2531392695177948]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3995783045254467, 0.5000000000000002, 1.4913621217175714e-18], 'properties': {}, 'label': 'O', 'xyz': [1.800611138347247, 2.2531392695177948, 6.720493123026472e-18]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.05291811260106609, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'O', 'xyz': [0.23846375514045282, 2.2531392695177948, 2.2531392695177948]}]}",1.42,BiOsSO2
