matbench_perovskites,structure,TARGET,composition
mat4807,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.447945896563422, 0.0, 0.0], [0.0, 3.447945896563422, 0.0], [0.0, 0.0, 3.447945896563422]], 'pbc': (True, True, True), 'a': 3.447945896563422, 'b': 3.447945896563422, 'c': 3.447945896563422, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 40.990321763050034}, 'properties': {}, 'sites': [{'species': [{'element': 'Sc', 'occu': 1}], 'abc': [0.03907782101632783, 0.0, 3.99222969131595e-19], 'properties': {}, 'label': 'Sc', 'xyz': [0.1347382126198874, 0.0, 1.3764991982311486e-18]}, {'species': [{'element': 'B', 'occu': 1}], 'abc': [0.5555623773563563, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'B', 'xyz': [1.915549019290868, 1.7239729482817105, 1.7239729482817105]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4773944035530589, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [1.6460300747731118, 0.0, 1.7239729482817105]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4691912522431505, 0.4999999999999999, 4.2235858736249383e-19], 'properties': {}, 'label': 'O', 'xyz': [1.6177460528752243, 1.7239729482817105, 1.4562695581748342e-18]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9666382140620954, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [3.3329162636367964, 1.7239729482817105, 1.7239729482817105]}]}",1.24,ScBNO2
mat4831,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.031210253578308, 0.0, 0.0], [0.0, 4.031210253578308, 0.0], [0.0, 0.0, 4.031210253578308]], 'pbc': (True, True, True), 'a': 4.031210253578308, 'b': 4.031210253578308, 'c': 4.031210253578308, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 65.50981153218144}, 'properties': {}, 'sites': [{'species': [{'element': 'La', 'occu': 1}], 'abc': [0.0022844810911790193, 0.0, 1.0317677158027177e-18], 'properties': {}, 'label': 'La', 'xyz': [0.009209223598866625, 0.0, 4.159272595254985e-18]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.5010004483434913, 0.5, 0.5], 'properties': {}, 'label': 'Mg', 'xyz': [2.019638144409612, 2.015605126789154, 2.015605126789154]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5038550395443352, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [2.031145601728228, 0.0, 2.015605126789154]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5038550395443352, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.031145601728228, 2.015605126789154, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0019479796638461405, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.007852715594658588, 2.015605126789154, 2.015605126789154]}]}",1.36,LaMgN2O
mat4852,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.767346450903668, 0.0, 0.0], [0.0, 4.767346450903668, 0.0], [0.0, 0.0, 4.767346450903668]], 'pbc': (True, True, True), 'a': 4.767346450903668, 'b': 4.767346450903668, 'c': 4.767346450903668, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 108.35030593094307}, 'properties': {}, 'sites': [{'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.00038659402438373237, 0.0, 0.0], 'properties': {}, 'label': 'Y', 'xyz': [0.0018430276500863527, 0.0, 0.0]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.504243028438401, 0.5, 0.5], 'properties': {}, 'label': 'Rb', 'xyz': [2.403901212018728, 2.383673225451834, 2.383673225451834]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.49992240803872395, 0.0, 0.5], 'properties': {}, 'label': 'S', 'xyz': [2.383303317690626, 0.0, 2.383673225451834]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5000385266769585, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.3838568954684973, 2.383673225451834, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004635759382339177, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.02210027103863806, 2.383673225451834, 2.383673225451834]}]}",2.82,RbYSO2
mat4861,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.148179957187018, 0.0, 0.0], [0.0, 4.148179957187018, 0.0], [0.0, 0.0, 4.148179957187018]], 'pbc': (True, True, True), 'a': 4.148179957187018, 'b': 4.148179957187018, 'c': 4.148179957187018, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 71.3793791732515}, 'properties': {}, 'sites': [{'species': [{'element': 'Na', 'occu': 1}], 'abc': [0.034303230800700815, 0.0, 3.760107255246177e-17], 'properties': {}, 'label': 'Na', 'xyz': [0.1422959744742275, 0.0, 1.5597601553085685e-16]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.5226158284433248, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Nb', 'xyz': [2.167904504857289, 2.0740899785935096, 2.0740899785935096]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4722860812338348, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'N', 'xyz': [1.9591276562325937, 0.0, 2.0740899785935096]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4722860812338348, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.9591276562325937, 2.0740899785935096, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9927977068013696, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [4.1183035488946755, 2.0740899785935096, 2.0740899785935096]}]}",1.04,NaNbN2O
mat4921,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.2666737466533915, 0.0, 0.0], [0.0, 4.2666737466533915, 0.0], [0.0, 0.0, 4.2666737466533915]], 'pbc': (True, True, True), 'a': 4.2666737466533915, 'b': 4.2666737466533915, 'c': 4.2666737466533915, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 77.67268295861291}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.10392431168562495, 1.0393198321706683e-12, 1.895747955133886e-12], 'properties': {}, 'label': 'Ti', 'xyz': [0.44341113230808027, 4.434438642298799e-12, 8.088538030441603e-12]}, {'species': [{'element': 'Rh', 'occu': 1}], 'abc': [0.47585052744163786, 0.5, 0.5], 'properties': {}, 'label': 'Rh', 'xyz': [2.0302989527664055, 2.1333368733266957, 2.1333368733266957]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3611484122915774, 6.008372528055174e-14, 0.5], 'properties': {}, 'label': 'S', 'xyz': [1.5409024493700283, 2.563576532556648e-13, 2.1333368733266957]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.33904075990145804, 0.5, 0.9999999999998683], 'properties': {}, 'label': 'O', 'xyz': [1.446576309316967, 2.1333368733266957, 4.266673746652829]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9497054500298626, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [4.05208331069606, 2.1333368733266957, 2.1333368733266957]}]}",1.46,TiRhSO2
mat4933,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.968642587317751, 0.0, 0.0], [0.0, 3.968642587317751, 0.0], [0.0, 0.0, 3.968642587317751]], 'pbc': (True, True, True), 'a': 3.968642587317751, 'b': 3.968642587317751, 'c': 3.968642587317751, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 62.50661280586695}, 'properties': {}, 'sites': [{'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.0024672510321341397, 0.0, 0.0], 'properties': {}, 'label': 'Mn', 'xyz': [0.009791637519731224, 0.0, 0.0]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5028996404327322, 0.4999999999999998, 0.4999999999999998], 'properties': {}, 'label': 'Te', 'xyz': [1.9958289301681247, 1.9843212936588746, 1.9843212936588746]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5011452063709995, 0.0, 0.4999999999999998], 'properties': {}, 'label': 'N', 'xyz': [1.9888662084340916, 0.0, 1.9843212936588746]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5011452063709995, 0.4999999999999998, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.9888662084340916, 1.9843212936588746, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.002414365155576079, 0.4999999999999998, 0.4999999999999998], 'properties': {}, 'label': 'O', 'xyz': [0.009581752377755274, 1.9843212936588746, 1.9843212936588746]}]}",1.54,MnTeN2O
mat4938,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.183568141126279, 0.0, 0.0], [0.0, 4.183568141126279, 0.0], [0.0, 0.0, 4.183568141126279]], 'pbc': (True, True, True), 'a': 4.183568141126279, 'b': 4.183568141126279, 'c': 4.183568141126279, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 73.2218236671266}, 'properties': {}, 'sites': [{'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.0006988625299216673, 0.0, 0.0], 'properties': {}, 'label': 'Pb', 'xyz': [0.002923739015207198, 0.0, 0.0]}, {'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.5043204951189479, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Mo', 'xyz': [2.1098591562966615, 2.09178407056314, 2.09178407056314]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5002374487528618, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'F', 'xyz': [2.092777453600762, 0.0, 2.09178407056314]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5015184134301341, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.098136456614507, 2.09178407056314, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004446135800691153, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.018600712086892485, 2.09178407056314, 2.09178407056314]}]}",0.46,MoPbO2F
mat4943,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.192514796531729, 0.0, 0.0], [0.0, 4.192514796531729, 0.0], [0.0, 0.0, 4.192514796531729]], 'pbc': (True, True, True), 'a': 4.192514796531729, 'b': 4.192514796531729, 'c': 4.192514796531729, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 73.6925885692902}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.8746681386381283, 0.0, 0.0], 'properties': {}, 'label': 'Bi', 'xyz': [3.667059113295218, 0.0, 0.0]}, {'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.4769109760988407, 0.5, 0.5], 'properties': {}, 'label': 'Sn', 'xyz': [1.9994563239227792, 2.0962573982658643, 2.0962573982658643]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5703167157602145, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [2.391061269534079, 0.0, 2.0962573982658643]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5787136519805255, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.4262655488832663, 2.0962573982658643, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9982994878205297, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [4.185385374057617, 2.0962573982658643, 2.0962573982658643]}]}",0.56,SnBiNO2
mat4944,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.147113574947497, 0.0, 0.0], [0.0, 4.147113574947497, 0.0], [0.0, 0.0, 4.147113574947497]], 'pbc': (True, True, True), 'a': 4.147113574947497, 'b': 4.147113574947497, 'c': 4.147113574947497, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 71.324344336099}, 'properties': {}, 'sites': [{'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.00017748678783472639, 0.0, 0.0], 'properties': {}, 'label': 'Au', 'xyz': [0.0007360578672032201, 0.0, 0.0]}, {'species': [{'element': 'Hf', 'occu': 1}], 'abc': [0.5058029168687809, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Hf', 'xyz': [2.0976221427945614, 2.073556787473748, 2.073556787473748]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.49979420848867495, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [2.0727033467035234, 0.0, 2.073556787473748]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.49979420848867495, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.0727033467035234, 2.073556787473748, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004529886632576652, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.018785954346931838, 2.073556787473748, 2.073556787473748]}]}",1.0,HfAuO3
mat4947,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.979665922863125, 0.0, 0.0], [0.0, 3.979665922863125, 0.0], [0.0, 0.0, 3.979665922863125]], 'pbc': (True, True, True), 'a': 3.979665922863125, 'b': 3.979665922863125, 'c': 3.979665922863125, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 63.02891758611979}, 'properties': {}, 'sites': [{'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.002055058043356882, 1.860915606496277e-18, 4.808524845495924e-19], 'properties': {}, 'label': 'Al', 'xyz': [0.008178444464653154, 7.405822424497397e-18, 1.91363224668608e-18]}, {'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.5019345205684729, 0.4999999999999997, 0.4999999999999997], 'properties': {}, 'label': 'Mo', 'xyz': [1.9975317070149916, 1.9898329614315613, 1.9898329614315613]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49957706643838656, 1.3033959770908095e-19, 0.4999999999999997], 'properties': {}, 'label': 'N', 'xyz': [1.9881498271487743, 5.187080554025181e-19, 1.9898329614315613]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5035067982369708, 0.4999999999999997, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.0037888468735914, 1.9898329614315613, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0014574938409646384, 0.4999999999999997, 0.4999999999999997], 'properties': {}, 'label': 'O', 'xyz': [0.0058003385716698585, 1.9898329614315613, 1.9898329614315613]}]}",1.24,AlMoNO2
mat4953,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.179972431620222, 0.0, 0.0], [0.0, 4.179972431620222, 0.0], [0.0, 0.0, 4.179972431620222]], 'pbc': (True, True, True), 'a': 4.179972431620222, 'b': 4.179972431620222, 'c': 4.179972431620222, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 73.03318695225404}, 'properties': {}, 'sites': [{'species': [{'element': 'Pt', 'occu': 1}], 'abc': [1.5241196939458985e-05, 0.0, 0.0], 'properties': {}, 'label': 'Pt', 'xyz': [6.370778303183305e-05, 0.0, 0.0]}, {'species': [{'element': 'Hf', 'occu': 1}], 'abc': [0.5067627641198247, 0.5, 0.5], 'properties': {}, 'label': 'Hf', 'xyz': [2.1182543833925283, 2.089986215810111, 2.089986215810111]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49956869551749833, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.0881833749636196, 0.0, 2.089986215810111]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4997581555426983, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.0889753126458497, 2.089986215810111, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004057955299763337, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.01696214128175792, 2.089986215810111, 2.089986215810111]}]}",0.98,HfPtO2F
mat4958,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.596021192702684, 0.0, 0.0], [0.0, 3.596021192702684, 0.0], [0.0, 0.0, 3.596021192702684]], 'pbc': (True, True, True), 'a': 3.596021192702684, 'b': 3.596021192702684, 'c': 3.596021192702684, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 46.50147488309332}, 'properties': {}, 'sites': [{'species': [{'element': 'Ti', 'occu': 1}], 'abc': [0.00038829068952846515, 0.0, 0.0], 'properties': {}, 'label': 'Ti', 'xyz': [0.0013963015484734988, 0.0, 0.0]}, {'species': [{'element': 'Li', 'occu': 1}], 'abc': [0.5057430110832685, 0.49999999999999983, 0.49999999999999983], 'properties': {}, 'label': 'Li', 'xyz': [1.8186625859167018, 1.7980105963513413, 1.7980105963513413]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4999669891467777, 0.0, 0.49999999999999983], 'properties': {}, 'label': 'F', 'xyz': [1.7978918886235653, 0.0, 1.7980105963513413]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4994753591277538, 0.49999999999999983, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.7961239766561867, 1.7980105963513413, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004415282004130173, 0.49999999999999983, 0.49999999999999983], 'properties': {}, 'label': 'O', 'xyz': [0.01587744765861088, 1.7980105963513413, 1.7980105963513413]}]}",1.74,LiTiNOF
mat4961,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9288193302032735, 0.0, 0.0], [0.0, 3.9288193302032735, 0.0], [0.0, 0.0, 3.9288193302032735]], 'pbc': (True, True, True), 'a': 3.9288193302032735, 'b': 3.9288193302032735, 'c': 3.9288193302032735, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 60.64376745256177}, 'properties': {}, 'sites': [{'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.7143582957389484, 4.4373161280455843e-20, 0.0], 'properties': {}, 'label': 'Si', 'xyz': [2.8065846809902473, 1.7433413378088236e-19, 0.0]}, {'species': [{'element': 'Re', 'occu': 1}], 'abc': [0.452422149927482, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Re', 'xyz': [1.7774848880472147, 1.9644096651016363, 1.9644096651016363]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5472905613118431, 3.786631200412371e-19, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [2.150205736519769, 1.4876989856530949e-18, 1.9644096651016363]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5472905613118431, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.150205736519769, 1.9644096651016363, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9967449412094399, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [3.916030792305973, 1.9644096651016363, 1.9644096651016363]}]}",1.08,ReSiN2O
mat4988,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.112480762336023, 0.0, 0.0], [0.0, 4.112480762336023, 0.0], [0.0, 0.0, 4.112480762336023]], 'pbc': (True, True, True), 'a': 4.112480762336023, 'b': 4.112480762336023, 'c': 4.112480762336023, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 69.55232275269728}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.0006110889353749332, 0.0, 0.0], 'properties': {}, 'label': 'Os', 'xyz': [0.0025130914908058142, 0.0, 0.0]}, {'species': [{'element': 'Pt', 'occu': 1}], 'abc': [0.5058303047612787, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Pt', 'xyz': [2.0802173973373264, 2.056240381168011, 2.056240381168011]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.499988481740882, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'F', 'xyz': [2.0561930125489734, 0.0, 2.056240381168011]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49942847498631965, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.0538899955440573, 2.056240381168011, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.005158233729815466, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.021213136981498897, 2.056240381168011, 2.056240381168011]}]}",2.26,OsPtNOF
mat4999,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.756978994444241, 0.0, 0.0], [0.0, 4.756978994444241, 0.0], [0.0, 0.0, 4.756978994444241]], 'pbc': (True, True, True), 'a': 4.756978994444241, 'b': 4.756978994444241, 'c': 4.756978994444241, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 107.6449600920452}, 'properties': {}, 'sites': [{'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.8717102174549546, 0.0, 0.0], 'properties': {}, 'label': 'Te', 'xyz': [4.14670719367564, 0.0, 0.0]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.6940612126926369, 0.5, 0.5], 'properties': {}, 'label': 'Y', 'xyz': [3.3016346096373703, 2.3784894972221204, 2.3784894972221204]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.05543054191469243, 0.0, 0.5], 'properties': {}, 'label': 'S', 'xyz': [0.26368192353885295, 0.0, 2.3784894972221204]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.7421867077292578, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [3.5305665786238065, 2.3784894972221204, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.14486552333449726, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.6891222515213755, 2.3784894972221204, 2.3784894972221204]}]}",0.98,YTeSO2
