matbench_perovskites,structure,TARGET,composition
mat315,"Full Formula (Li1 Sb1 N1 O1 F1)
Reduced Formula: LiSbNOF
abc   :   3.833869   3.833869   3.833869
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.00067   0    0
  1  Li    0.505294  0.5  0.5
  2  F     0.500077  0    0.5
  3  N     0.499426  0.5  0
  4  O     0.004524  0.5  0.5",1.6,LiSbNOF
mat316,"Full Formula (Tl1 Sn1 O2 F1)
Reduced Formula: TlSnO2F
abc   :   4.281292   4.281292   4.281292
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.001739  0    0
  1  Sn    0.501205  0.5  0.5
  2  F     0.500436  0    0.5
  3  O     0.499998  0.5  0
  4  O     0.002577  0.5  0.5",0.3,TlSnO2F
mat317,"Full Formula (Si1 Pb1 N3)
Reduced Formula: SiPbN3
abc   :   3.817543   3.817543   3.817543
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.003026  0    0
  1  Si    0.501785  0.5  0.5
  2  N     0.502417  0    0.5
  3  N     0.502417  0.5  0
  4  N     0.001912  0.5  0.5",1.34,SiPbN3
mat320,"Full Formula (Li1 Au1 O3)
Reduced Formula: LiAuO3
abc   :   4.082269   4.082269   4.082269
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.261672  1    0
  1  Au    0.498166  0.5  0.5
  2  O     0.377455  0    0.5
  3  O     0.377455  0.5  0
  4  O     0.974447  0.5  0.5",1.66,LiAuO3
mat322,"Full Formula (Si1 Ni1 N1 O2)
Reduced Formula: SiNiNO2
abc   :   3.746786   3.746786   3.746786
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.227438  1    0
  1  Ni    0.472435  0.5  0.5
  2  N     0.371367  0    0.5
  3  O     0.396502  0.5  0
  4  O     0.954031  0.5  0.5",1.62,SiNiNO2
mat324,"Full Formula (Si1 Au1 O2 F1)
Reduced Formula: SiAuO2F
abc   :   3.758478   3.758478   3.758478
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Au    0     0    0
  1  Si    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",1.16,SiAuO2F
mat325,"Full Formula (Cs1 Cu1 N1 O2)
Reduced Formula: CsCuNO2
abc   :   4.178751   4.178751   4.178751
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.00205   0    0
  1  Cu    0.505069  0.5  0.5
  2  N     0.503928  0    0.5
  3  O     0.502475  0.5  0
  4  O     0.003878  0.5  0.5",1.64,CsCuNO2
mat326,"Full Formula (Nb1 In1 S1 O2)
Reduced Formula: NbInSO2
abc   :   4.456024   4.456024   4.456024
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.998039  0    0
  1  Nb    0.581157  0.5  0.5
  2  S     0.394303  0    0.5
  3  O     0.543915  0.5  0
  4  O     0.991099  0.5  0.5",0.32,NbInSO2
mat334,"Full Formula (Ta1 Cu1 S1 O2)
Reduced Formula: TaCuSO2
abc   :   4.362843   4.362843   4.362843
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.423792  0    0
  1  Ta    0.481208  0.5  0.5
  2  S     0.236845  0    0.5
  3  O     0.466502  0.5  0
  4  O     0.901502  0.5  0.5",0.26,TaCuSO2
mat337,"Full Formula (Li1 W1 N2 O1)
Reduced Formula: LiWN2O
abc   :   3.998716   3.998716   3.998716
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    7.8e-05   1    0
  1  W     0.286865  0.5  0.5
  2  N     0.236477  0    0.5
  3  N     0.236477  0.5  0
  4  O     0.759134  0.5  0.5",0.78,LiWN2O
mat347,"Full Formula (Li1 Y1 O2 F1)
Reduced Formula: LiYO2F
abc   :   3.722731   3.722731   3.722731
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.000616  0    0
  1  Li    0.505277  0.5  0.5
  2  F     0.500101  0    0.5
  3  O     0.499998  0.5  0
  4  O     0.004018  0.5  0.5",0.82,LiYO2F
mat358,"Full Formula (Fe1 Sn1 S1 O2)
Reduced Formula: FeSnSO2
abc   :   4.337522   4.337522   4.337522
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.950883  1    1
  1  Sn    0.575907  0.5  0.5
  2  S     0.295928  0    0.5
  3  O     0.6903    0.5  0
  4  O     0.037173  0.5  0.5",1.0,FeSnSO2
mat370,"Full Formula (Y1 In1 N3)
Reduced Formula: YInN3
abc   :   4.527427   4.527427   4.527427
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  In    0    0    0
  1  Y     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.86,YInN3
mat373,"Full Formula (Sn1 Te1 N3)
Reduced Formula: SnTeN3
abc   :   4.182285   4.182285   4.182285
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Te    0    0    0
  1  Sn    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.9,SnTeN3
mat377,"Full Formula (Be1 Si1 O2 F1)
Reduced Formula: BeSiO2F
abc   :   3.665833   3.665833   3.665833
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.172625  0    0
  1  Si    0.522213  0.5  0.5
  2  F     0.434214  0    0.5
  3  O     0.425454  0.5  0
  4  O     0.977664  0.5  0.5",1.44,BeSiO2F
mat382,"Full Formula (Li1 Ge1 S1 O2)
Reduced Formula: LiGeSO2
abc   :   4.162285   4.162285   4.162285
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    5.3e-05   0    0
  1  Li    0.509746  0.5  0.5
  2  S     0.499684  0    0.5
  3  O     0.500017  0.5  0
  4  O     0.0005    0.5  0.5",1.96,LiGeSO2
mat389,"Full Formula (Ag1 Sn1 N2 O1)
Reduced Formula: AgSnN2O
abc   :   4.165891   4.165891   4.165891
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.19105   0    0
  1  Ag    0.531987  0.5  0.5
  2  N     0.400271  0    0.5
  3  N     0.400271  0.5  0
  4  O     0.017768  0.5  0.5",1.78,AgSnN2O
mat397,"Full Formula (V1 Cu1 N1 O2)
Reduced Formula: VCuNO2
abc   :   3.894779   3.894779   3.894779
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.249442  0    0
  1  V     0.478086  0.5  0.5
  2  N     0.380624  0    0.5
  3  O     0.386767  0.5  0
  4  O     0.921478  0.5  0.5",0.62,VCuNO2
mat398,"Full Formula (K1 Cu1 N2 O1)
Reduced Formula: KCuN2O
abc   :   4.448385   4.448385   4.448385
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000153  0    0
  1  K     0.504834  0.5  0.5
  2  N     0.499822  0    0.5
  3  N     0.499822  0.5  0
  4  O     0.004814  0.5  0.5",3.84,KCuN2O
mat403,"Full Formula (In1 Co1 N2 O1)
Reduced Formula: InCoN2O
abc   :   4.210918   4.210918   4.210918
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.000485  0    0
  1  In    0.505003  0.5  0.5
  2  N     0.499827  0    0.5
  3  N     0.499827  0.5  0
  4  O     0.004495  0.5  0.5",2.24,InCoN2O
mat408,"Full Formula (Ti1 In1 S1 O2)
Reduced Formula: TiInSO2
abc   :   4.454433   4.454433   4.454433
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.282087  1    1
  1  In    0.42951   0.5  0.5
  2  S     0.112486  0    0.5
  3  O     0.340882  0.5  0
  4  O     0.887375  0.5  0.5",1.24,TiInSO2
mat410,"Full Formula (Rb1 Sn1 N1 O1 F1)
Reduced Formula: RbSnNOF
abc   :   4.345259   4.345259   4.345259
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.002081  0    0
  1  Sn    0.502442  0.5  0.5
  2  F     0.500303  0    0.5
  3  N     0.501204  0.5  0
  4  O     0.002395  0.5  0.5",1.0,RbSnNOF
mat414,"Full Formula (Cd1 Cu1 S1 O2)
Reduced Formula: CdCuSO2
abc   :   4.221701   4.221701   4.221701
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000147  0    0
  1  Cu    0.509752  0.5  0.5
  2  S     0.499565  0    0.5
  3  O     0.500095  0.5  0
  4  O     0.000507  0.5  0.5",1.46,CdCuSO2
mat418,"Full Formula (Al1 As1 N2 O1)
Reduced Formula: AlAsN2O
abc   :   3.854208   3.854208   3.854208
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.552088  0    0
  1  As    0.293968  0.5  0.5
  2  N     0.416353  0    0.5
  3  N     0.416353  0.5  0
  4  O     0.838731  0.5  0.5",1.26,AlAsN2O
mat426,"Full Formula (Cu1 Hg1 O3)
Reduced Formula: CuHgO3
abc   :   3.865290   3.865290   3.865290
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.001827  0    0
  1  Cu    0.502028  0.5  0.5
  2  O     0.50046   0    0.5
  3  O     0.50046   0.5  0
  4  O     0.002322  0.5  0.5",1.6,CuHgO3
mat427,"Full Formula (Al2 N3)
Reduced Formula: Al2N3
abc   :   3.770358   3.770358   3.770358
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.001049  0    0
  1  Al    0.501725  0.5  0.5
  2  N     0.502307  0    0.5
  3  N     0.502307  0.5  0
  4  N     0.001996  0.5  0.5",2.0,Al2N3
mat429,"Full Formula (Ca1 Si1 N1 O1 F1)
Reduced Formula: CaSiNOF
abc   :   3.721132   3.721132   3.721132
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.002872  0    0
  1  Si    0.504983  0.5  0.5
  2  F     0.499595  0    0.5
  3  N     0.501116  0.5  0
  4  O     0.001506  0.5  0.5",0.8,CaSiNOF
mat431,"Full Formula (In1 W1 N3)
Reduced Formula: InWN3
abc   :   4.163317   4.163317   4.163317
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.25979   0    0
  1  In    0.565309  0.5  0.5
  2  N     0.286055  0    0.5
  3  N     0.286055  0.5  0
  4  N     0.047304  0.5  0.5",1.64,InWN3
mat433,"Full Formula (Al1 Au1 O2 F1)
Reduced Formula: AlAuO2F
abc   :   4.247317   4.247317   4.247317
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000461  0    0
  1  Au    0.505435  0.5  0.5
  2  F     0.500091  0    0.5
  3  O     0.499934  0.5  0
  4  O     0.004559  0.5  0.5",2.32,AlAuO2F
mat436,"Full Formula (In1 As1 N1 O1 F1)
Reduced Formula: InAsNOF
abc   :   4.206693   4.206693   4.206693
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.109992  0    0
  1  As    0.545986  0.5  0.5
  2  F     0.473229  0    0.5
  3  N     0.435626  0.5  0
  4  O     0.964895  0.5  0.5",0.92,InAsNOF
mat445,"Full Formula (V1 In1 N3)
Reduced Formula: VInN3
abc   :   4.154530   4.154530   4.154530
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  V     0    0    0
  1  In    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.3,VInN3
mat449,"Full Formula (Cu1 Rh1 N3)
Reduced Formula: CuRhN3
abc   :   3.803911   3.803911   3.803911
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.990511  1    1
  1  Cu    0.381593  0.5  0.5
  2  N     0.245344  0    0.5
  3  N     0.245344  0.5  0
  4  N     0.856156  0.5  0.5",1.92,CuRhN3
mat450,"Full Formula (Hf1 Cu1 O3)
Reduced Formula: HfCuO3
abc   :   3.911587   3.911587   3.911587
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.87662   0    0
  1  Cu    0.53908   0.5  0.5
  2  O     0.598681  0    0.5
  3  O     0.598681  0.5  0
  4  O     0.049138  0.5  0.5",1.2,HfCuO3
mat453,"Full Formula (Li1 Ta1 O3)
Reduced Formula: LiTaO3
abc   :   3.579713   3.579713   3.579713
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.862999  0    0
  1  Li    0.51047   0.5  0.5
  2  O     0.545169  0    0.5
  3  O     0.545169  0.5  0
  4  O     0.025844  0.5  0.5",0.76,LiTaO3
mat456,"Full Formula (Cu1 Hg1 N3)
Reduced Formula: CuHgN3
abc   :   4.278402   4.278402   4.278402
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Cu    0    0    0
  1  Hg    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.86,CuHgN3
mat459,"Full Formula (Y1 Al1 N1 O2)
Reduced Formula: YAlNO2
abc   :   3.758649   3.758649   3.758649
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.002687  0    0
  1  Al    0.501372  0.5  0.5
  2  N     0.502932  0    0.5
  3  O     0.502975  0.5  0
  4  O     0.001708  0.5  0.5",0.58,YAlNO2
mat460,"Full Formula (Si1 As1 O3)
Reduced Formula: SiAsO3
abc   :   3.628326   3.628326   3.628326
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.003874  0    0
  1  Si    0.503237  0.5  0.5
  2  O     0.502008  0    0.5
  3  O     0.502008  0.5  0
  4  O     0.003107  0.5  0.5",1.0,SiAsO3
mat464,"Full Formula (Si2 N1 O1 F1)
Reduced Formula: Si2NOF
abc   :   3.708288   3.708288   3.708288
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.067042  0    0
  1  Si    0.488628  0.5  0.5
  2  F     0.431293  0    0.5
  3  N     0.386409  0.5  0
  4  O     0.94664   0.5  0.5",1.18,Si2NOF
mat469,"Full Formula (Sn1 Pd1 N1 O1 F1)
Reduced Formula: SnPdNOF
abc   :   4.182693   4.182693   4.182693
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.00075   0    0
  1  Pd    0.504995  0.5  0.5
  2  F     0.500326  0    0.5
  3  N     0.499328  0.5  0
  4  O     0.004533  0.5  0.5",1.24,SnPdNOF
mat474,"Full Formula (Ga1 Si1 S1 O2)
Reduced Formula: GaSiSO2
abc   :   4.276727   4.276727   4.276727
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.209049  0    0
  1  Ga    0.557365  0.5  0.5
  2  S     0.364028  0    0.5
  3  O     0.410069  0.5  0
  4  O     0.994273  0.5  0.5",1.56,GaSiSO2
mat477,"Full Formula (Na1 Sn1 N1 O2)
Reduced Formula: NaSnNO2
abc   :   4.188168   4.188168   4.188168
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.001549  0    0
  1  Sn    0.500542  0.5  0.5
  2  N     0.500427  0    0.5
  3  O     0.501601  0.5  0
  4  O     0.00076   0.5  0.5",0.8,NaSnNO2
mat496,"Full Formula (Li1 Cd1 N1 O2)
Reduced Formula: LiCdNO2
abc   :   4.261648   4.261648   4.261648
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000816  0    0
  1  Cd    0.499977  0.5  0.5
  2  N     0.499044  0    0.5
  3  O     0.500166  0.5  0
  4  O     0.999878  0.5  0.5",2.04,LiCdNO2
mat498,"Full Formula (Al1 Ru1 N2 O1)
Reduced Formula: AlRuN2O
abc   :   3.690274   3.690274   3.690274
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.002463  0    0
  1  Al    0.501228  0.5  0.5
  2  N     0.502585  0    0.5
  3  N     0.502585  0.5  0
  4  O     0.001307  0.5  0.5",1.74,AlRuN2O
mat500,"Full Formula (Cu1 Ag1 N1 O2)
Reduced Formula: CuAgNO2
abc   :   4.034657   4.034657   4.034657
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.236575  0    1
  1  Ag    0.542843  0.5  0.5
  2  N     0.151661  0    0.5
  3  O     0.438269  0.5  0
  4  O     0.035896  0.5  0.5",1.96,CuAgNO2
mat508,"Full Formula (Hf1 Al1 S1 O2)
Reduced Formula: HfAlSO2
abc   :   4.505140   4.505140   4.505140
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.444458  0    0
  1  Hf    0.486486  0.5  0.5
  2  S     0.246278  0    0.5
  3  O     0.444176  0.5  0
  4  O     0.902914  0.5  0.5",0.94,HfAlSO2
mat509,"Full Formula (Cu1 Pt1 N3)
Reduced Formula: CuPtN3
abc   :   3.864635   3.864635   3.864635
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.159992  0    0
  1  Cu    0.544466  0.5  0.5
  2  N     0.373919  0    0.5
  3  N     0.373919  0.5  0
  4  N     0.017102  0.5  0.5",1.98,CuPtN3
mat518,"Full Formula (Co1 Si1 O3)
Reduced Formula: CoSiO3
abc   :   3.553217   3.553217   3.553217
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.002363  0    0
  1  Si    0.50168   0.5  0.5
  2  O     0.501778  0    0.5
  3  O     0.501778  0.5  0
  4  O     0.001832  0.5  0.5",0.84,CoSiO3
