matbench_perovskites,structure,TARGET,composition
mat317,"Full Formula (Si1 Pb1 N3)
Reduced Formula: SiPbN3
abc   :   3.817543   3.817543   3.817543
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.003026  0    0
  1  Si    0.501785  0.5  0.5
  2  N     0.502417  0    0.5
  3  N     0.502417  0.5  0
  4  N     0.001912  0.5  0.5",1.34,SiPbN3
mat328,"Full Formula (Rb1 K1 O3)
Reduced Formula: KRbO3
abc   :   4.940778   4.940778   4.940778
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000421  0    0
  1  K     0.504271  0.5  0.5
  2  O     0.499785  0    0.5
  3  O     0.499785  0.5  0
  4  O     0.005256  0.5  0.5",1.88,KRbO3
mat331,"Full Formula (Be1 Hg1 N3)
Reduced Formula: BeHgN3
abc   :   3.699349   3.699349   3.699349
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hg    0    0    0
  1  Be    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.24,BeHgN3
mat335,"Full Formula (As1 Ir1 N3)
Reduced Formula: AsIrN3
abc   :   3.743332   3.743332   3.743332
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ir    0    0    0
  1  As    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.1,AsIrN3
mat336,"Full Formula (Hf1 Ni1 N3)
Reduced Formula: HfNiN3
abc   :   4.195379   4.195379   4.195379
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ni    0    0    0
  1  Hf    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.84,HfNiN3
mat342,"Full Formula (Ba1 Fe1 N3)
Reduced Formula: BaFeN3
abc   :   4.480183   4.480183   4.480183
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.000323  0    0
  1  Ba    0.501762  0.5  0.5
  2  N     0.501333  0    0.5
  3  N     0.501333  0.5  0
  4  N     0.001855  0.5  0.5",3.92,BaFeN3
mat351,"Full Formula (Be1 Rh1 O3)
Reduced Formula: BeRhO3
abc   :   3.474433   3.474433   3.474433
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.003154  0    0
  1  Be    0.50166   0.5  0.5
  2  O     0.501913  0    0.5
  3  O     0.501913  0.5  0
  4  O     0.001644  0.5  0.5",1.62,BeRhO3
mat352,"Full Formula (Hf1 Be1 N3)
Reduced Formula: HfBeN3
abc   :   3.506398   3.506398   3.506398
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hf    0    0    0
  1  Be    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.26,HfBeN3
mat353,"Full Formula (K1 Sb1 O3)
Reduced Formula: KSbO3
abc   :   4.303574   4.303574   4.303574
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.001052  0    0
  1  K     0.502445  0.5  0.5
  2  O     0.500492  0    0.5
  3  O     0.500492  0.5  0
  4  O     0.002789  0.5  0.5",2.32,KSbO3
mat362,"Full Formula (Ca1 Sb1 O3)
Reduced Formula: CaSbO3
abc   :   4.178929   4.178929   4.178929
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.001469  0    0
  1  Sb    0.502737  0.5  0.5
  2  O     0.501549  0    0.5
  3  O     0.501549  0.5  0
  4  O     0.002203  0.5  0.5",0.38,CaSbO3
mat364,"Full Formula (Sr1 Ge1 N3)
Reduced Formula: SrGeN3
abc   :   3.979351   3.979351   3.979351
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.001179  0    0
  1  Ge    0.504206  0.5  0.5
  2  N     0.500127  0    0.5
  3  N     0.500127  0.5  0
  4  N     0.004081  0.5  0.5",1.54,SrGeN3
mat365,"Full Formula (La1 Ag1 O3)
Reduced Formula: LaAgO3
abc   :   4.627197   4.627197   4.627197
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000382  0    0
  1  La    0.504626  0.5  0.5
  2  O     0.500344  0    0.5
  3  O     0.500344  0.5  0
  4  O     0.004904  0.5  0.5",1.38,LaAgO3
mat370,"Full Formula (Y1 In1 N3)
Reduced Formula: YInN3
abc   :   4.527427   4.527427   4.527427
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  In    0    0    0
  1  Y     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.86,YInN3
mat371,"Full Formula (K1 As1 O3)
Reduced Formula: KAsO3
abc   :   3.867695   3.867695   3.867695
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.003518  0    0
  1  As    0.509338  0.5  0.5
  2  O     0.4996    0    0.5
  3  O     0.4996    0.5  0
  4  O     0.998112  0.5  0.5",0.56,KAsO3
mat373,"Full Formula (Sn1 Te1 N3)
Reduced Formula: SnTeN3
abc   :   4.182285   4.182285   4.182285
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Te    0    0    0
  1  Sn    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.9,SnTeN3
mat375,"Full Formula (Cd1 Au1 O3)
Reduced Formula: CdAuO3
abc   :   4.221061   4.221061   4.221061
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000569  0    0
  1  Cd    0.504912  0.5  0.5
  2  O     0.499821  0    0.5
  3  O     0.499821  0.5  0
  4  O     0.004684  0.5  0.5",2.1,CdAuO3
mat376,"Full Formula (Ba1 Zn1 N3)
Reduced Formula: BaZnN3
abc   :   4.129726   4.129726   4.129726
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.000971  0    0
  1  Zn    0.503211  0.5  0.5
  2  N     0.499954  0    0.5
  3  N     0.499954  0.5  0
  4  N     0.004333  0.5  0.5",1.9,BaZnN3
mat383,"Full Formula (Fe1 As1 O3)
Reduced Formula: FeAsO3
abc   :   3.781767   3.781767   3.781767
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.0026    0    0
  1  Fe    0.501412  0.5  0.5
  2  O     0.501379  0    0.5
  3  O     0.501379  0.5  0
  4  O     0.001458  0.5  0.5",1.08,FeAsO3
mat390,"Full Formula (Os1 W1 O3)
Reduced Formula: OsWO3
abc   :   3.958289   3.958289   3.958289
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.000508  0    0
  1  Os    0.504455  0.5  0.5
  2  O     0.499733  0    0.5
  3  O     0.499733  0.5  0
  4  O     0.004853  0.5  0.5",2.02,OsWO3
mat392,"Full Formula (Be1 Pt1 O3)
Reduced Formula: BePtO3
abc   :   3.517740   3.517740   3.517740
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.003732  0    0
  1  Be    0.50123   0.5  0.5
  2  O     0.501324  0    0.5
  3  O     0.501324  0.5  0
  4  O     0.001936  0.5  0.5",1.84,BePtO3
mat393,"Full Formula (Sc1 Zn1 O3)
Reduced Formula: ScZnO3
abc   :   4.071218   4.071218   4.071218
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.000328  0    0
  1  Sc    0.50612   0.5  0.5
  2  O     0.499961  0    0.5
  3  O     0.499961  0.5  0
  4  O     0.00452   0.5  0.5",1.12,ScZnO3
mat400,"Full Formula (K1 Rb1 N3)
Reduced Formula: KRbN3
abc   :   4.797918   4.797918   4.797918
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000335  0    0
  1  Rb    0.503287  0.5  0.5
  2  N     0.500048  0    0.5
  3  N     0.500048  0.5  0
  4  N     0.004813  0.5  0.5",4.22,KRbN3
mat407,"Full Formula (Be1 W1 O3)
Reduced Formula: BeWO3
abc   :   3.951912   3.951912   3.951912
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000362  0    0
  1  W     0.502298  0.5  0.5
  2  O     0.502868  0    0.5
  3  O     0.502868  0.5  0
  4  O     0.002474  0.5  0.5",1.26,BeWO3
mat411,"Full Formula (V1 Os1 O3)
Reduced Formula: VOsO3
abc   :   3.916093   3.916093   3.916093
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.001594  0    0
  1  Os    0.500013  0.5  0.5
  2  O     0.50138   0    0.5
  3  O     0.50138   0.5  0
  4  O     0.000237  0.5  0.5",1.58,VOsO3
mat425,"Full Formula (K1 Ta1 N3)
Reduced Formula: KTaN3
abc   :   4.220154   4.220154   4.220154
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.001543  0    0
  1  Ta    0.502357  0.5  0.5
  2  N     0.502064  0    0.5
  3  N     0.502064  0.5  0
  4  N     0.003184  0.5  0.5",1.26,KTaN3
mat426,"Full Formula (Cu1 Hg1 O3)
Reduced Formula: CuHgO3
abc   :   3.865290   3.865290   3.865290
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.001827  0    0
  1  Cu    0.502028  0.5  0.5
  2  O     0.50046   0    0.5
  3  O     0.50046   0.5  0
  4  O     0.002322  0.5  0.5",1.6,CuHgO3
mat427,"Full Formula (Al2 N3)
Reduced Formula: Al2N3
abc   :   3.770358   3.770358   3.770358
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.001049  0    0
  1  Al    0.501725  0.5  0.5
  2  N     0.502307  0    0.5
  3  N     0.502307  0.5  0
  4  N     0.001996  0.5  0.5",2.0,Al2N3
mat437,"Full Formula (Re1 Au1 N3)
Reduced Formula: ReAuN3
abc   :   3.931886   3.931886   3.931886
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Au    0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.24,ReAuN3
mat445,"Full Formula (V1 In1 N3)
Reduced Formula: VInN3
abc   :   4.154530   4.154530   4.154530
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  V     0    0    0
  1  In    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.3,VInN3
mat451,"Full Formula (La1 Mg1 N3)
Reduced Formula: LaMgN3
abc   :   4.429403   4.429403   4.429403
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.002221  0    0
  1  La    0.501067  0.5  0.5
  2  N     0.501063  0    0.5
  3  N     0.501063  0.5  0
  4  N     0.001227  0.5  0.5",2.44,LaMgN3
mat456,"Full Formula (Cu1 Hg1 N3)
Reduced Formula: CuHgN3
abc   :   4.278402   4.278402   4.278402
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Cu    0    0    0
  1  Hg    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.86,CuHgN3
mat458,"Full Formula (Na1 Zn1 O3)
Reduced Formula: NaZnO3
abc   :   3.901435   3.901435   3.901435
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.001783  0    0
  1  Zn    0.501017  0.5  0.5
  2  O     0.500552  0    0.5
  3  O     0.500552  0.5  0
  4  O     0.00085   0.5  0.5",1.22,NaZnO3
mat460,"Full Formula (Si1 As1 O3)
Reduced Formula: SiAsO3
abc   :   3.628326   3.628326   3.628326
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.003874  0    0
  1  Si    0.503237  0.5  0.5
  2  O     0.502008  0    0.5
  3  O     0.502008  0.5  0
  4  O     0.003107  0.5  0.5",1.0,SiAsO3
mat468,"Full Formula (Hg1 Pd1 N3)
Reduced Formula: HgPdN3
abc   :   4.093889   4.093889   4.093889
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hg    0    0    0
  1  Pd    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.16,HgPdN3
mat476,"Full Formula (V1 Ni1 O3)
Reduced Formula: VNiO3
abc   :   3.758323   3.758323   3.758323
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.013438  0    0
  1  V     0.507233  0.5  0.5
  2  O     0.508715  0    0.5
  3  O     0.508715  0.5  0
  4  O     0.008587  0.5  0.5",0.72,VNiO3
mat481,"Full Formula (Sr1 Ir1 N3)
Reduced Formula: SrIrN3
abc   :   4.284217   4.284217   4.284217
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.000257  0    0
  1  Sr    0.505691  0.5  0.5
  2  N     0.499699  0    0.5
  3  N     0.499699  0.5  0
  4  N     0.005066  0.5  0.5",4.2,SrIrN3
mat485,"Full Formula (Hf1 Ti1 O3)
Reduced Formula: HfTiO3
abc   :   3.841919   3.841919   3.841919
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.001088  0    0
  1  Ti    0.504046  0.5  0.5
  2  O     0.502294  0    0.5
  3  O     0.502294  0.5  0
  4  O     0.003385  0.5  0.5",0.84,HfTiO3
mat492,"Full Formula (Hf1 Pd1 N3)
Reduced Formula: HfPdN3
abc   :   3.886012   3.886012   3.886012
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hf    0    0    0
  1  Pd    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.84,HfPdN3
mat512,"Full Formula (La1 Cr1 O3)
Reduced Formula: LaCrO3
abc   :   3.923348   3.923348   3.923348
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.004208  0    0
  1  Cr    0.501508  0.5  0.5
  2  O     0.501154  0    0.5
  3  O     0.501154  0.5  0
  4  O     0.001388  0.5  0.5",-0.2,LaCrO3
mat518,"Full Formula (Co1 Si1 O3)
Reduced Formula: CoSiO3
abc   :   3.553217   3.553217   3.553217
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.002363  0    0
  1  Si    0.50168   0.5  0.5
  2  O     0.501778  0    0.5
  3  O     0.501778  0.5  0
  4  O     0.001832  0.5  0.5",0.84,CoSiO3
mat520,"Full Formula (La1 Ga1 O3)
Reduced Formula: LaGaO3
abc   :   3.950718   3.950718   3.950718
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.00183   0    0
  1  Ga    0.501788  0.5  0.5
  2  O     0.501452  0    0.5
  3  O     0.501452  0.5  0
  4  O     0.001801  0.5  0.5",-0.04,LaGaO3
mat521,"Full Formula (K1 Sr1 O3)
Reduced Formula: KSrO3
abc   :   4.820202   4.820202   4.820202
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000565  0    0
  1  Sr    0.505418  0.5  0.5
  2  O     0.499927  0    0.5
  3  O     0.499927  0.5  0
  4  O     0.00503   0.5  0.5",1.3,KSrO3
mat522,"Full Formula (Ga1 Ge1 N3)
Reduced Formula: GaGeN3
abc   :   3.848768   3.848768   3.848768
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.003934  0    0
  1  Ge    0.500997  0.5  0.5
  2  N     0.500805  0    0.5
  3  N     0.500805  0.5  0
  4  N     0.000966  0.5  0.5",1.72,GaGeN3
mat525,"Full Formula (Ta1 W1 N3)
Reduced Formula: TaWN3
abc   :   3.947436   3.947436   3.947436
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    6.2e-05   0    0
  1  W     0.506888  0.5  0.5
  2  N     0.499482  0    0.5
  3  N     0.499482  0.5  0
  4  N     0.00417   0.5  0.5",1.18,TaWN3
mat528,"Full Formula (Y1 Cd1 O3)
Reduced Formula: YCdO3
abc   :   4.356833   4.356833   4.356833
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.001474  0    0
  1  Y     0.502244  0.5  0.5
  2  O     0.500582  0    0.5
  3  O     0.500582  0.5  0
  4  O     0.002204  0.5  0.5",1.04,YCdO3
mat541,"Full Formula (Ta1 Ir1 O3)
Reduced Formula: TaIrO3
abc   :   4.010068   4.010068   4.010068
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.999739  0    0
  1  Ta    0.506717  0.5  0.5
  2  O     0.499479  0    0.5
  3  O     0.499479  0.5  0
  4  O     0.004571  0.5  0.5",1.0,TaIrO3
mat544,"Full Formula (Ti1 Pt1 N3)
Reduced Formula: TiPtN3
abc   :   3.915563   3.915563   3.915563
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.999582  0    0
  1  Ti    0.506227  0.5  0.5
  2  N     0.499676  0    0.5
  3  N     0.499676  0.5  0
  4  N     0.004801  0.5  0.5",1.8,TiPtN3
mat549,"Full Formula (In2 O3)
Reduced Formula: In2O3
abc   :   4.181240   4.181240   4.181240
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.001709  0    0
  1  In    0.50075   0.5  0.5
  2  O     0.50092   0    0.5
  3  O     0.50092   0.5  0
  4  O     0.000807  0.5  0.5",0.88,In2O3
mat555,"Full Formula (Ag1 Mo1 O3)
Reduced Formula: AgMoO3
abc   :   3.968482   3.968482   3.968482
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000653  0    0
  1  Mo    0.501648  0.5  0.5
  2  O     0.501951  0    0.5
  3  O     0.501951  0.5  0
  4  O     0.002421  0.5  0.5",0.4,AgMoO3
