matbench_perovskites,structure,TARGET,composition
mat345,"Full Formula (Tl1 Ga1 S1 O2)
Reduced Formula: TlGaSO2
abc   :   4.604370   4.604370   4.604370
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.260227  0    0
  1  Tl    0.56888   0.5  0.5
  2  S     0.125887  0    0.5
  3  O     0.469315  0.5  0
  4  O     0.048189  0.5  0.5",1.22,TlGaSO2
mat357,"Full Formula (Be1 Te1 N1 O2)
Reduced Formula: BeTeNO2
abc   :   3.968653   3.968653   3.968653
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000626  0    0
  1  Te    0.505484  0.5  0.5
  2  N     0.499779  0    0.5
  3  O     0.500044  0.5  0
  4  O     0.004234  0.5  0.5",2.12,BeTeNO2
mat362,"Full Formula (Ca1 Sb1 O3)
Reduced Formula: CaSbO3
abc   :   4.178929   4.178929   4.178929
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.001469  0    0
  1  Sb    0.502737  0.5  0.5
  2  O     0.501549  0    0.5
  3  O     0.501549  0.5  0
  4  O     0.002203  0.5  0.5",0.38,CaSbO3
mat365,"Full Formula (La1 Ag1 O3)
Reduced Formula: LaAgO3
abc   :   4.627197   4.627197   4.627197
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000382  0    0
  1  La    0.504626  0.5  0.5
  2  O     0.500344  0    0.5
  3  O     0.500344  0.5  0
  4  O     0.004904  0.5  0.5",1.38,LaAgO3
mat377,"Full Formula (Be1 Si1 O2 F1)
Reduced Formula: BeSiO2F
abc   :   3.665833   3.665833   3.665833
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.172625  0    0
  1  Si    0.522213  0.5  0.5
  2  F     0.434214  0    0.5
  3  O     0.425454  0.5  0
  4  O     0.977664  0.5  0.5",1.44,BeSiO2F
mat378,"Full Formula (Rb1 Nb1 N2 O1)
Reduced Formula: RbNbN2O
abc   :   4.381430   4.381430   4.381430
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.125968  0    0
  1  Rb    0.623914  0.5  0.5
  2  N     0.125583  0    0.5
  3  N     0.125583  0.5  0
  4  O     0.123824  0.5  0.5",2.44,RbNbN2O
mat379,"Full Formula (Y1 Ni1 N2 O1)
Reduced Formula: YNiN2O
abc   :   4.394544   4.394544   4.394544
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.000112  0    0
  1  Y     0.505324  0.5  0.5
  2  N     0.499778  0    0.5
  3  N     0.499778  0.5  0
  4  O     0.004935  0.5  0.5",2.4,YNiN2O
mat381,"Full Formula (Ba1 Co1 O2 F1)
Reduced Formula: BaCoO2F
abc   :   4.870910   4.870910   4.870910
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.000323  0    0
  1  Ba    0.50491   0.5  0.5
  2  F     0.499732  0    0.5
  3  O     0.500399  0.5  0
  4  O     0.004337  0.5  0.5",2.3,BaCoO2F
mat384,"Full Formula (Nb1 Sb1 N2 O1)
Reduced Formula: NbSbN2O
abc   :   4.083768   4.083768   4.083768
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.157604  0    0
  1  Sb    0.511675  0.5  0.5
  2  N     0.403883  0    0.5
  3  N     0.403883  0.5  0
  4  O     0.988245  0.5  0.5",1.06,NbSbN2O
mat385,"Full Formula (K1 Cr1 O3)
Reduced Formula: KCrO3
abc   :   4.172516   4.172516   4.172516
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.144665  0    1
  1  K     0.646164  0.5  0.5
  2  O     0.145143  0    0.5
  3  O     0.145143  0.5  0
  4  O     0.146036  0.5  0.5",1.32,KCrO3
mat388,"Full Formula (Ga1 Pt1 N1 O1 F1)
Reduced Formula: GaPtNOF
abc   :   4.127500   4.127500   4.127500
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.000702  0    0
  1  Pt    0.507242  0.5  0.5
  2  F     0.500401  0    0.5
  3  N     0.499164  0.5  0
  4  O     0.004914  0.5  0.5",1.54,GaPtNOF
mat390,"Full Formula (Os1 W1 O3)
Reduced Formula: OsWO3
abc   :   3.958289   3.958289   3.958289
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.000508  0    0
  1  Os    0.504455  0.5  0.5
  2  O     0.499733  0    0.5
  3  O     0.499733  0.5  0
  4  O     0.004853  0.5  0.5",2.02,OsWO3
mat392,"Full Formula (Be1 Pt1 O3)
Reduced Formula: BePtO3
abc   :   3.517740   3.517740   3.517740
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.003732  0    0
  1  Be    0.50123   0.5  0.5
  2  O     0.501324  0    0.5
  3  O     0.501324  0.5  0
  4  O     0.001936  0.5  0.5",1.84,BePtO3
mat397,"Full Formula (V1 Cu1 N1 O2)
Reduced Formula: VCuNO2
abc   :   3.894779   3.894779   3.894779
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.249442  0    0
  1  V     0.478086  0.5  0.5
  2  N     0.380624  0    0.5
  3  O     0.386767  0.5  0
  4  O     0.921478  0.5  0.5",0.62,VCuNO2
mat412,"Full Formula (K1 Ta1 O2 F1)
Reduced Formula: KTaO2F
abc   :   4.478584   4.478584   4.478584
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.000387  0    0
  1  K     0.505097  0.5  0.5
  2  F     0.499574  0    0.5
  3  O     0.499734  0.5  0
  4  O     0.00484   0.5  0.5",2.86,KTaO2F
mat415,"Full Formula (Cd1 Pd1 N1 O2)
Reduced Formula: CdPdNO2
abc   :   4.028353   4.028353   4.028353
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.105547  0    0
  1  Pd    0.527984  0.5  0.5
  2  N     0.425671  0    0.5
  3  O     0.435797  0.5  0
  4  O     0.010493  0.5  0.5",1.52,CdPdNO2
mat417,"Full Formula (Ta1 Ni1 N1 O1 F1)
Reduced Formula: TaNiNOF
abc   :   3.758623   3.758623   3.758623
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.000436  0    0
  1  Ni    0.505394  0.5  0.5
  2  F     0.49964   0    0.5
  3  N     0.50002   0.5  0
  4  O     0.004824  0.5  0.5",1.5,TaNiNOF
mat425,"Full Formula (K1 Ta1 N3)
Reduced Formula: KTaN3
abc   :   4.220154   4.220154   4.220154
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.001543  0    0
  1  Ta    0.502357  0.5  0.5
  2  N     0.502064  0    0.5
  3  N     0.502064  0.5  0
  4  N     0.003184  0.5  0.5",1.26,KTaN3
mat428,"Full Formula (Y1 Be1 N1 O2)
Reduced Formula: YBeNO2
abc   :   4.367630   4.367630   4.367630
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000106  0    0
  1  Y     0.505575  0.5  0.5
  2  N     0.499676  0    0.5
  3  O     0.499694  0.5  0
  4  O     0.004937  0.5  0.5",2.52,YBeNO2
mat431,"Full Formula (In1 W1 N3)
Reduced Formula: InWN3
abc   :   4.163317   4.163317   4.163317
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.25979   0    0
  1  In    0.565309  0.5  0.5
  2  N     0.286055  0    0.5
  3  N     0.286055  0.5  0
  4  N     0.047304  0.5  0.5",1.64,InWN3
mat432,"Full Formula (Zn1 Re1 O2 F1)
Reduced Formula: ZnReO2F
abc   :   4.007052   4.007052   4.007052
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.000934  0    0
  1  Re    0.503284  0.5  0.5
  2  F     0.499628  0    0.5
  3  O     0.502188  0.5  0
  4  O     0.004134  0.5  0.5",0.84,ZnReO2F
mat438,"Full Formula (Sb1 Pt1 N2 O1)
Reduced Formula: SbPtN2O
abc   :   4.048083   4.048083   4.048083
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.155747  0    0
  1  Pt    0.509669  0.5  0.5
  2  N     0.419371  0    0.5
  3  N     0.419371  0.5  0
  4  O     0.99461   0.5  0.5",1.3,SbPtN2O
mat453,"Full Formula (Li1 Ta1 O3)
Reduced Formula: LiTaO3
abc   :   3.579713   3.579713   3.579713
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.862999  0    0
  1  Li    0.51047   0.5  0.5
  2  O     0.545169  0    0.5
  3  O     0.545169  0.5  0
  4  O     0.025844  0.5  0.5",0.76,LiTaO3
mat454,"Full Formula (Y1 Os1 O2 F1)
Reduced Formula: YOsO2F
abc   :   4.370498   4.370498   4.370498
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.000317  0    0
  1  Y     0.505449  0.5  0.5
  2  F     0.499781  0    0.5
  3  O     0.499725  0.5  0
  4  O     0.00468   0.5  0.5",1.82,YOsO2F
mat462,"Full Formula (Rb1 Mo1 S1 O2)
Reduced Formula: RbMoSO2
abc   :   4.460164   4.460164   4.460164
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.969457  1    0
  1  Mo    0.576634  0.5  0.5
  2  S     0.422522  0    0.5
  3  O     0.555355  0.5  0
  4  O     0.986483  0.5  0.5",0.8,RbMoSO2
mat466,"Full Formula (Nb1 Re1 S1 O2)
Reduced Formula: NbReSO2
abc   :   4.408921   4.408921   4.408921
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Re    0    0    0
  1  Nb    0.5  0.5  0.5
  2  S     0.5  0    0.5
  3  O     0.5  0.5  0
  4  O     0    0.5  0.5",1.66,NbReSO2
mat470,"Full Formula (V1 Au1 N1 O1 F1)
Reduced Formula: VAuNOF
abc   :   4.035971   4.035971   4.035971
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.104845  0    0
  1  V     0.48665   0.5  0.5
  2  F     0.551517  0    0.5
  3  N     0.359662  0.5  0
  4  O     0.9182    0.5  0.5",0.84,VAuNOF
mat485,"Full Formula (Hf1 Ti1 O3)
Reduced Formula: HfTiO3
abc   :   3.841919   3.841919   3.841919
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.001088  0    0
  1  Ti    0.504046  0.5  0.5
  2  O     0.502294  0    0.5
  3  O     0.502294  0.5  0
  4  O     0.003385  0.5  0.5",0.84,HfTiO3
mat487,"Full Formula (Pb1 W1 O2 F1)
Reduced Formula: PbWO2F
abc   :   4.194166   4.194166   4.194166
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.000519  0    0
  1  W     0.50391   0.5  0.5
  2  F     0.5001    0    0.5
  3  O     0.501352  0.5  0
  4  O     0.004468  0.5  0.5",0.6,PbWO2F
mat489,"Full Formula (Sr1 Be1 N1 O2)
Reduced Formula: SrBeNO2
abc   :   4.517609   4.517609   4.517609
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000144  0    0
  1  Sr    0.504875  0.5  0.5
  2  N     0.500044  0    0.5
  3  O     0.49946   0.5  0
  4  O     0.004905  0.5  0.5",3.26,SrBeNO2
mat490,"Full Formula (Mg1 Sb1 N1 O2)
Reduced Formula: MgSbNO2
abc   :   3.962662   3.962662   3.962662
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.000536  0    0
  1  Mg    0.505108  0.5  0.5
  2  N     0.499695  0    0.5
  3  O     0.500054  0.5  0
  4  O     0.004583  0.5  0.5",1.36,MgSbNO2
mat495,"Full Formula (V1 Pt1 N2 O1)
Reduced Formula: VPtN2O
abc   :   3.934053   3.934053   3.934053
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.215081  0    0
  1  V     0.511575  0.5  0.5
  2  N     0.410198  0    0.5
  3  N     0.410198  0.5  0
  4  O     0.951236  0.5  0.5",0.9,VPtN2O
mat498,"Full Formula (Al1 Ru1 N2 O1)
Reduced Formula: AlRuN2O
abc   :   3.690274   3.690274   3.690274
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.002463  0    0
  1  Al    0.501228  0.5  0.5
  2  N     0.502585  0    0.5
  3  N     0.502585  0.5  0
  4  O     0.001307  0.5  0.5",1.74,AlRuN2O
mat499,"Full Formula (Mn1 Hg1 N1 O1 F1)
Reduced Formula: MnHgNOF
abc   :   4.329242   4.329242   4.329242
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.00032   0    0
  1  Hg    0.505326  0.5  0.5
  2  F     0.499553  0    0.5
  3  N     0.500042  0.5  0
  4  O     0.004842  0.5  0.5",1.92,MnHgNOF
mat502,"Full Formula (Ca1 Ga1 S1 O2)
Reduced Formula: CaGaSO2
abc   :   4.321104   4.321104   4.321104
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.910543  0    0
  1  Ga    0.591408  0.5  0.5
  2  S     0.389474  0    0.5
  3  O     0.65465   0.5  0
  4  O     0.045051  0.5  0.5",0.76,CaGaSO2
mat511,"Full Formula (Ru1 Pt1 N1 O1 F1)
Reduced Formula: RuPtNOF
abc   :   4.037298   4.037298   4.037298
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.840011  0    0
  1  Ru    0.523717  0.5  0.5
  2  F     0.386207  0    0.5
  3  N     0.655403  0.5  0
  4  O     0.059138  0.5  0.5",1.24,RuPtNOF
mat526,"Full Formula (K1 As1 N2 O1)
Reduced Formula: KAsN2O
abc   :   3.924445   3.924445   3.924445
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.001809  0    0
  1  As    0.510519  0.5  0.5
  2  N     0.499096  0    0.5
  3  N     0.499096  0.5  0
  4  O     0.999665  0.5  0.5",1.88,KAsN2O
mat533,"Full Formula (Cu1 Hg1 S1 O2)
Reduced Formula: CuHgSO2
abc   :   4.210777   4.210777   4.210777
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.874068  0    0
  1  Cu    0.633082  0.5  0.5
  2  S     0.242726  0    0.5
  3  O     0.662689  0.5  0
  4  O     0.141776  0.5  0.5",1.16,CuHgSO2
mat534,"Full Formula (Li1 Pt1 N3)
Reduced Formula: LiPtN3
abc   :   3.967246   3.967246   3.967246
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.191087  1    0
  1  Pt    0.541701  0.5  0.5
  2  N     0.396209  0    0.5
  3  N     0.396209  0.5  0
  4  N     0.0005    0.5  0.5",2.18,LiPtN3
mat549,"Full Formula (In2 O3)
Reduced Formula: In2O3
abc   :   4.181240   4.181240   4.181240
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.001709  0    0
  1  In    0.50075   0.5  0.5
  2  O     0.50092   0    0.5
  3  O     0.50092   0.5  0
  4  O     0.000807  0.5  0.5",0.88,In2O3
mat552,"Full Formula (Ir1 Pb1 N1 O2)
Reduced Formula: IrPbNO2
abc   :   4.258206   4.258206   4.258206
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.276264  0    0
  1  Pb    0.538944  0.5  0.5
  2  N     0.299465  0    0.5
  3  O     0.369072  0.5  0
  4  O     0.011238  0.5  0.5",1.72,IrPbNO2
mat570,"Full Formula (Ba1 Mn1 N1 O1 F1)
Reduced Formula: BaMnNOF
abc   :   4.142180   4.142180   4.142180
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Ba    0     0    0
  1  Mn    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  N     0.5   0.5  0
  4  O     0     0.5  0.5",0.6,BaMnNOF
mat576,"Full Formula (Ti1 B1 N1 O2)
Reduced Formula: TiBNO2
abc   :   3.886919   3.886919   3.886919
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.000588  0    0
  1  Ti    0.508335  0.5  0.5
  2  N     0.500153  0    0.5
  3  O     0.49954   0.5  0
  4  O     0.004078  0.5  0.5",2.2,TiBNO2
mat587,"Full Formula (Mn1 Sn1 N3)
Reduced Formula: MnSnN3
abc   :   3.879129   3.879129   3.879129
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.127305  0    0
  1  Mn    0.549468  0.5  0.5
  2  N     0.418011  0    0.5
  3  N     0.418011  0.5  0
  4  N     0.96734   0.5  0.5",1.04,MnSnN3
mat588,"Full Formula (Ta1 Cu1 O2 F1)
Reduced Formula: TaCuO2F
abc   :   4.103159   4.103159   4.103159
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000205  0    0
  1  Ta    0.504664  0.5  0.5
  2  F     0.500321  0    0.5
  3  O     0.500528  0.5  0
  4  O     0.004284  0.5  0.5",0.2,TaCuO2F
mat592,"Full Formula (Ba1 Na1 O2 F1)
Reduced Formula: BaNaO2F
abc   :   4.435584   4.435584   4.435584
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.000566  0    0
  1  Na    0.504895  0.5  0.5
  2  F     0.500144  0    0.5
  3  O     0.499948  0.5  0
  4  O     0.004452  0.5  0.5",0.96,BaNaO2F
mat596,"Full Formula (Y1 Zr1 N1 O1 F1)
Reduced Formula: YZrNOF
abc   :   4.340002   4.340002   4.340002
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.000736  0    0
  1  Y     0.505091  0.5  0.5
  2  F     0.499741  0    0.5
  3  N     0.499802  0.5  0
  4  O     0.004565  0.5  0.5",1.58,YZrNOF
mat597,"Full Formula (Ni1 Os1 N3)
Reduced Formula: NiOsN3
abc   :   3.882476   3.882476   3.882476
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.000796  0    0
  1  Os    0.501026  0.5  0.5
  2  N     0.501205  0    0.5
  3  N     0.501205  0.5  0
  4  N     0.001043  0.5  0.5",1.62,NiOsN3
