matbench_perovskites,structure,TARGET,composition,element
mat369,"Full Formula (Na1 Ru1 O2 F1)
Reduced Formula: NaRuO2F
abc   :   4.058313   4.058313   4.058313
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.000543  0    0
  1  Ru    0.505106  0.5  0.5
  2  F     0.499778  0    0.5
  3  O     0.499377  0.5  0
  4  O     0.004226  0.5  0.5",0.92,NaRuO2F,FNaORu
mat371,"Full Formula (K1 As1 O3)
Reduced Formula: KAsO3
abc   :   3.867695   3.867695   3.867695
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.003518  0    0
  1  As    0.509338  0.5  0.5
  2  O     0.4996    0    0.5
  3  O     0.4996    0.5  0
  4  O     0.998112  0.5  0.5",0.56,KAsO3,AsKO
mat378,"Full Formula (Rb1 Nb1 N2 O1)
Reduced Formula: RbNbN2O
abc   :   4.381430   4.381430   4.381430
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.125968  0    0
  1  Rb    0.623914  0.5  0.5
  2  N     0.125583  0    0.5
  3  N     0.125583  0.5  0
  4  O     0.123824  0.5  0.5",2.44,RbNbN2O,NNbORb
mat382,"Full Formula (Li1 Ge1 S1 O2)
Reduced Formula: LiGeSO2
abc   :   4.162285   4.162285   4.162285
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    5.3e-05   0    0
  1  Li    0.509746  0.5  0.5
  2  S     0.499684  0    0.5
  3  O     0.500017  0.5  0
  4  O     0.0005    0.5  0.5",1.96,LiGeSO2,GeLiOS
mat385,"Full Formula (K1 Cr1 O3)
Reduced Formula: KCrO3
abc   :   4.172516   4.172516   4.172516
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.144665  0    1
  1  K     0.646164  0.5  0.5
  2  O     0.145143  0    0.5
  3  O     0.145143  0.5  0
  4  O     0.146036  0.5  0.5",1.32,KCrO3,CrKO
mat391,"Full Formula (Cs1 Re1 N1 O2)
Reduced Formula: CsReNO2
abc   :   4.051653   4.051653   4.051653
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.001543  0    0
  1  Re    0.50334   0.5  0.5
  2  N     0.503597  0    0.5
  3  O     0.501836  0.5  0
  4  O     0.999683  0.5  0.5",0.42,CsReNO2,CsNORe
mat394,"Full Formula (K1 Ru1 N1 O1 F1)
Reduced Formula: KRuNOF
abc   :   4.436935   4.436935   4.436935
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.000228  0    0
  1  K     0.505768  0.5  0.5
  2  F     0.499569  0    0.5
  3  N     0.499827  0.5  0
  4  O     0.0051    0.5  0.5",3.5,KRuNOF,FKNORu
mat400,"Full Formula (K1 Rb1 N3)
Reduced Formula: KRbN3
abc   :   4.797918   4.797918   4.797918
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000335  0    0
  1  Rb    0.503287  0.5  0.5
  2  N     0.500048  0    0.5
  3  N     0.500048  0.5  0
  4  N     0.004813  0.5  0.5",4.22,KRbN3,KNRb
mat401,"Full Formula (K1 Hf1 S1 O2)
Reduced Formula: KHfSO2
abc   :   4.615087   4.615087   4.615087
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.977608  0    0
  1  Hf    0.573466  0.5  0.5
  2  S     0.418448  0    0.5
  3  O     0.557361  0.5  0
  4  O     0.993744  0.5  0.5",0.88,KHfSO2,HfKOS
mat409,"Full Formula (Cs1 Ir1 N1 O1 F1)
Reduced Formula: CsIrNOF
abc   :   4.236962   4.236962   4.236962
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.003937  0    0
  1  Ir    0.515756  0.5  0.5
  2  F     0.502686  0    0.5
  3  N     0.499564  0.5  0
  4  O     0.993419  0.5  0.5",1.42,CsIrNOF,CsFIrNO
mat410,"Full Formula (Rb1 Sn1 N1 O1 F1)
Reduced Formula: RbSnNOF
abc   :   4.345259   4.345259   4.345259
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.002081  0    0
  1  Sn    0.502442  0.5  0.5
  2  F     0.500303  0    0.5
  3  N     0.501204  0.5  0
  4  O     0.002395  0.5  0.5",1.0,RbSnNOF,FNORbSn
mat412,"Full Formula (K1 Ta1 O2 F1)
Reduced Formula: KTaO2F
abc   :   4.478584   4.478584   4.478584
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.000387  0    0
  1  K     0.505097  0.5  0.5
  2  F     0.499574  0    0.5
  3  O     0.499734  0.5  0
  4  O     0.00484   0.5  0.5",2.86,KTaO2F,FKOTa
mat425,"Full Formula (K1 Ta1 N3)
Reduced Formula: KTaN3
abc   :   4.220154   4.220154   4.220154
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.001543  0    0
  1  Ta    0.502357  0.5  0.5
  2  N     0.502064  0    0.5
  3  N     0.502064  0.5  0
  4  N     0.003184  0.5  0.5",1.26,KTaN3,KNTa
mat439,"Full Formula (Na1 Be1 N2 O1)
Reduced Formula: NaBeN2O
abc   :   3.873492   3.873492   3.873492
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.196984  1    0
  1  Na    0.68172   0.5  0.5
  2  N     0.196538  0    0.5
  3  N     0.196538  0.5  0
  4  O     0.181309  0.5  0.5",2.56,NaBeN2O,BeNNaO
mat453,"Full Formula (Li1 Ta1 O3)
Reduced Formula: LiTaO3
abc   :   3.579713   3.579713   3.579713
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.862999  0    0
  1  Li    0.51047   0.5  0.5
  2  O     0.545169  0    0.5
  3  O     0.545169  0.5  0
  4  O     0.025844  0.5  0.5",0.76,LiTaO3,LiOTa
mat458,"Full Formula (Na1 Zn1 O3)
Reduced Formula: NaZnO3
abc   :   3.901435   3.901435   3.901435
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.001783  0    0
  1  Zn    0.501017  0.5  0.5
  2  O     0.500552  0    0.5
  3  O     0.500552  0.5  0
  4  O     0.00085   0.5  0.5",1.22,NaZnO3,NaOZn
mat462,"Full Formula (Rb1 Mo1 S1 O2)
Reduced Formula: RbMoSO2
abc   :   4.460164   4.460164   4.460164
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.969457  1    0
  1  Mo    0.576634  0.5  0.5
  2  S     0.422522  0    0.5
  3  O     0.555355  0.5  0
  4  O     0.986483  0.5  0.5",0.8,RbMoSO2,MoORbS
mat477,"Full Formula (Na1 Sn1 N1 O2)
Reduced Formula: NaSnNO2
abc   :   4.188168   4.188168   4.188168
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.001549  0    0
  1  Sn    0.500542  0.5  0.5
  2  N     0.500427  0    0.5
  3  O     0.501601  0.5  0
  4  O     0.00076   0.5  0.5",0.8,NaSnNO2,NNaOSn
mat480,"Full Formula (K1 Co1 S1 O2)
Reduced Formula: KCoSO2
abc   :   4.292282   4.292282   4.292282
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.964329  0    0
  1  Co    0.587453  0.5  0.5
  2  S     0.437808  0    0.5
  3  O     0.52398   0.5  0
  4  O     0.998859  0.5  0.5",1.36,KCoSO2,CoKOS
mat486,"Full Formula (Rb1 Tl1 O2 F1)
Reduced Formula: RbTlO2F
abc   :   4.475644   4.475644   4.475644
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000665  0    0
  1  Tl    0.50511   0.5  0.5
  2  F     0.499586  0    0.5
  3  O     0.500323  0.5  0
  4  O     0.004763  0.5  0.5",1.04,RbTlO2F,FORbTl
mat494,"Full Formula (K1 Pt1 N1 O2)
Reduced Formula: KPtNO2
abc   :   4.317320   4.317320   4.317320
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.000223  0    0
  1  K     0.504706  0.5  0.5
  2  N     0.500013  0    0.5
  3  O     0.499372  0.5  0
  4  O     0.004561  0.5  0.5",3.42,KPtNO2,KNOPt
mat496,"Full Formula (Li1 Cd1 N1 O2)
Reduced Formula: LiCdNO2
abc   :   4.261648   4.261648   4.261648
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000816  0    0
  1  Cd    0.499977  0.5  0.5
  2  N     0.499044  0    0.5
  3  O     0.500166  0.5  0
  4  O     0.999878  0.5  0.5",2.04,LiCdNO2,CdLiNO
mat513,"Full Formula (Rb1 Y1 O2 F1)
Reduced Formula: RbYO2F
abc   :   4.557908   4.557908   4.557908
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.001248  0    0
  1  Y     0.502985  0.5  0.5
  2  F     0.500681  0    0.5
  3  O     0.501221  0.5  0
  4  O     0.004241  0.5  0.5",0.5,RbYO2F,FORbY
mat521,"Full Formula (K1 Sr1 O3)
Reduced Formula: KSrO3
abc   :   4.820202   4.820202   4.820202
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000565  0    0
  1  Sr    0.505418  0.5  0.5
  2  O     0.499927  0    0.5
  3  O     0.499927  0.5  0
  4  O     0.00503   0.5  0.5",1.3,KSrO3,KOSr
mat523,"Full Formula (Li1 Si1 N2 O1)
Reduced Formula: LiSiN2O
abc   :   3.598512   3.598512   3.598512
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.00107   0    0
  1  Si    0.502359  0.5  0.5
  2  N     0.50238   0    0.5
  3  N     0.50238   0.5  0
  4  O     0.002617  0.5  0.5",1.54,LiSiN2O,LiNOSi
mat526,"Full Formula (K1 As1 N2 O1)
Reduced Formula: KAsN2O
abc   :   3.924445   3.924445   3.924445
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.001809  0    0
  1  As    0.510519  0.5  0.5
  2  N     0.499096  0    0.5
  3  N     0.499096  0.5  0
  4  O     0.999665  0.5  0.5",1.88,KAsN2O,AsKNO
mat529,"Full Formula (Na1 V1 S1 O2)
Reduced Formula: NaVSO2
abc   :   4.250250   4.250250   4.250250
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.364695  0    0
  1  Na    0.53941   0.5  0.5
  2  S     0.092219  0    0.5
  3  O     0.42202   0.5  0
  4  O     0.025086  0.5  0.5",1.38,NaVSO2,NaOSV
mat534,"Full Formula (Li1 Pt1 N3)
Reduced Formula: LiPtN3
abc   :   3.967246   3.967246   3.967246
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.191087  1    0
  1  Pt    0.541701  0.5  0.5
  2  N     0.396209  0    0.5
  3  N     0.396209  0.5  0
  4  N     0.0005    0.5  0.5",2.18,LiPtN3,LiNPt
mat545,"Full Formula (Rb1 Os1 N2 O1)
Reduced Formula: RbOsN2O
abc   :   3.996791   3.996791   3.996791
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.001897  0    0
  1  Os    0.502867  0.5  0.5
  2  N     0.50262   0    0.5
  3  N     0.50262   0.5  0
  4  O     0.003058  0.5  0.5",1.46,RbOsN2O,NOOsRb
mat547,"Full Formula (K1 Rh1 N1 O2)
Reduced Formula: KRhNO2
abc   :   4.291621   4.291621   4.291621
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.000386  0    0
  1  K     0.504347  0.5  0.5
  2  N     0.500151  0    0.5
  3  O     0.49953   0.5  0
  4  O     0.004408  0.5  0.5",3.32,KRhNO2,KNORh
mat551,"Full Formula (Cs1 Ir1 S1 O2)
Reduced Formula: CsIrSO2
abc   :   4.924753   4.924753   4.924753
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.000165  0    0
  1  Cs    0.505881  0.5  0.5
  2  S     0.499288  0    0.5
  3  O     0.50063   0.5  0
  4  O     0.003713  0.5  0.5",3.94,CsIrSO2,CsIrOS
mat556,"Full Formula (Na1 La1 S1 O2)
Reduced Formula: NaLaSO2
abc   :   5.091188   5.091188   5.091188
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.001306  0    0
  1  La    0.501749  0.5  0.5
  2  S     0.494599  0    0.5
  3  O     0.503071  0.5  0
  4  O     0.003183  0.5  0.5",1.52,NaLaSO2,LaNaOS
mat567,"Full Formula (Li1 Ga1 N2 O1)
Reduced Formula: LiGaN2O
abc   :   3.624938   3.624938   3.624938
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.000455  0    0
  1  Li    0.506251  0.5  0.5
  2  N     0.499457  0    0.5
  3  N     0.499457  0.5  0
  4  O     0.004822  0.5  0.5",2.68,LiGaN2O,GaLiNO
mat579,"Full Formula (Rb1 Os1 N2 O1)
Reduced Formula: RbOsN2O
abc   :   4.198346   4.198346   4.198346
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.8191    1    0
  1  Rb    0.31616   0.5  0.5
  2  N     0.817096  0    0.5
  3  N     0.817096  0.5  0
  4  O     0.815825  0.5  0.5",2.6,RbOsN2O,NOOsRb
mat582,"Full Formula (Cs1 Hg1 N2 O1)
Reduced Formula: CsHgN2O
abc   :   4.490929   4.490929   4.490929
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.000511  0    0
  1  Cs    0.50583   0.5  0.5
  2  N     0.499567  0    0.5
  3  N     0.499567  0.5  0
  4  O     0.005038  0.5  0.5",3.54,CsHgN2O,CsHgNO
mat585,"Full Formula (Cs1 Hg1 S1 O2)
Reduced Formula: CsHgSO2
abc   :   4.847833   4.847833   4.847833
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Cs    0     0    0
  1  Hg    0.51  0.5  0.5
  2  S     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",1.86,CsHgSO2,CsHgOS
mat592,"Full Formula (Ba1 Na1 O2 F1)
Reduced Formula: BaNaO2F
abc   :   4.435584   4.435584   4.435584
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.000566  0    0
  1  Na    0.504895  0.5  0.5
  2  F     0.500144  0    0.5
  3  O     0.499948  0.5  0
  4  O     0.004452  0.5  0.5",0.96,BaNaO2F,BaFNaO
mat593,"Full Formula (Na1 Be1 S1 O2)
Reduced Formula: NaBeSO2
abc   :   4.051117   4.051117   4.051117
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.930565  0    0
  1  Be    0.602616  0.5  0.5
  2  S     0.410272  0    0.5
  3  O     0.554324  0.5  0
  4  O     0.9997    0.5  0.5",1.68,NaBeSO2,BeNaOS
mat598,"Full Formula (Na1 Ta1 O3)
Reduced Formula: NaTaO3
abc   :   3.842752   3.842752   3.842752
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.000237  0    0
  1  Na    0.505428  0.5  0.5
  2  O     0.499704  0    0.5
  3  O     0.499704  0.5  0
  4  O     0.004922  0.5  0.5",2.08,NaTaO3,NaOTa
mat602,"Full Formula (Li1 Y1 S1 O2)
Reduced Formula: LiYSO2
abc   :   4.082574   4.082574   4.082574
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.000581  0    0
  1  Li    0.507763  0.5  0.5
  2  S     0.497848  0    0.5
  3  O     0.500252  0.5  0
  4  O     0.003559  0.5  0.5",1.52,LiYSO2,LiOSY
mat604,"Full Formula (K1 Zr1 N3)
Reduced Formula: KZrN3
abc   :   4.293091   4.293091   4.293091
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.357866  0    1
  1  K     0.797879  0.5  0.5
  2  N     0.238426  0    0.5
  3  N     0.238426  0.5  0
  4  N     0.294375  0.5  0.5",2.44,KZrN3,KNZr
mat608,"Full Formula (Na1 Pt1 N1 O2)
Reduced Formula: NaPtNO2
abc   :   3.981030   3.981030   3.981030
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.000478  0    0
  1  Pt    0.506719  0.5  0.5
  2  N     0.49885   0    0.5
  3  O     0.499314  0.5  0
  4  O     0.004093  0.5  0.5",1.4,NaPtNO2,NNaOPt
mat611,"Full Formula (Rb1 Sr1 N2 O1)
Reduced Formula: RbSrN2O
abc   :   4.527957   4.527957   4.527957
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.00066   0    0
  1  Rb    0.505091  0.5  0.5
  2  N     0.500168  0    0.5
  3  N     0.500168  0.5  0
  4  O     0.004692  0.5  0.5",3.48,RbSrN2O,NORbSr
mat613,"Full Formula (Rb1 Sc1 N1 O1 F1)
Reduced Formula: RbScNOF
abc   :   4.518343   4.518343   4.518343
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.000391  0    0
  1  Rb    0.505548  0.5  0.5
  2  F     0.49942   0    0.5
  3  N     0.500216  0.5  0
  4  O     0.004926  0.5  0.5",3.3,RbScNOF,FNORbSc
mat616,"Full Formula (Na1 W1 N1 O2)
Reduced Formula: NaWNO2
abc   :   3.971062   3.971062   3.971062
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.007856  0    0
  1  W     0.513534  0.5  0.5
  2  N     0.478045  0    0.5
  3  O     0.511122  0.5  0
  4  O     0.999641  0.5  0.5",-0.06,NaWNO2,NNaOW
mat622,"Full Formula (Na1 Mg1 N2 O1)
Reduced Formula: NaMgN2O
abc   :   4.043698   4.043698   4.043698
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.000383  0    0
  1  Mg    0.504771  0.5  0.5
  2  N     0.499923  0    0.5
  3  N     0.499923  0.5  0
  4  O     0.005134  0.5  0.5",2.4,NaMgN2O,MgNNaO
mat625,"Full Formula (Cs1 Ti1 S1 O2)
Reduced Formula: CsTiSO2
abc   :   4.634974   4.634974   4.634974
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.990979  0    0
  1  Ti    0.584113  0.5  0.5
  2  S     0.458124  0    0.5
  3  O     0.521719  0.5  0
  4  O     0.958224  0.5  0.5",0.92,CsTiSO2,CsOSTi
