matbench_perovskites,structure,TARGET,composition
mat248,"Full Formula (Ag1 Ir1 N1 O1 F1)
Reduced Formula: AgIrNOF
abc   :   4.058956   4.058956   4.058956
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.008598  0    0
  1  Ir    0.523738  0.5  0.5
  2  F     0.486117  0    0.5
  3  N     0.535086  0.5  0
  4  O     0.026725  0.5  0.5",1.08,AgIrNOF
mat251,"Full Formula (Ba1 Zr1 N1 O2)
Reduced Formula: BaZrNO2
abc   :   4.288463   4.288463   4.288463
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.012599  0    0
  1  Zr    0.513115  0.5  0.5
  2  N     0.480389  0    0.5
  3  O     0.508148  0.5  0
  4  O     0.001002  0.5  0.5",0.14,BaZrNO2
mat255,"Full Formula (Ag1 Ir1 N1 O2)
Reduced Formula: AgIrNO2
abc   :   4.059599   4.059599   4.059599
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.359783  0    0
  1  Ag    0.105721  0.5  0.5
  2  N     0.541133  0    0.5
  3  O     0.27074   0.5  0
  4  O     0.619654  0.5  0.5",2.14,AgIrNO2
mat256,"Full Formula (Re1 Rh1 S1 O2)
Reduced Formula: ReRhSO2
abc   :   4.141926   4.141926   4.141926
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.030504  0    0
  1  Re    0.55845   0.5  0.5
  2  S     0.320182  0    0.5
  3  O     0.604098  0.5  0
  4  O     0.986857  0.5  0.5",1.08,ReRhSO2
mat258,"Full Formula (Zr1 Mo1 S1 O2)
Reduced Formula: ZrMoSO2
abc   :   4.422253   4.422253   4.422253
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.062266  0    0
  1  Zr    0.59263   0.5  0.5
  2  S     0.337106  0    0.5
  3  O     0.605696  0.5  0
  4  O     0.025437  0.5  0.5",1.2,ZrMoSO2
mat262,"Full Formula (Y1 Rh1 S1 O2)
Reduced Formula: YRhSO2
abc   :   4.299187   4.299187   4.299187
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.082535  0    0
  1  Rh    0.548404  0.5  0.5
  2  S     0.444701  0    0.5
  3  O     0.428785  0.5  0
  4  O     0.020029  0.5  0.5",1.06,YRhSO2
mat266,"Full Formula (Li1 Mn1 S1 O2)
Reduced Formula: LiMnSO2
abc   :   4.067719   4.067719   4.067719
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.810377  1    0
  1  Mn    0.627593  0.5  0.5
  2  S     0.390694  0    0.5
  3  O     0.637807  0.5  0
  4  O     0.04909   0.5  0.5",1.04,LiMnSO2
mat270,"Full Formula (Ge1 Os1 N1 O1 F1)
Reduced Formula: GeOsNOF
abc   :   4.056823   4.056823   4.056823
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.895428  0    0
  1  Os    0.563514  0.5  0.5
  2  F     0.469666  0    0.5
  3  N     0.590136  0.5  0
  4  O     0.07459   0.5  0.5",1.14,GeOsNOF
mat277,"Full Formula (Be1 Ni1 N1 O2)
Reduced Formula: BeNiNO2
abc   :   3.695010   3.695010   3.695010
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.312739  0    0
  1  Ni    0.474732  0.5  0.5
  2  N     0.317574  0    0.5
  3  O     0.391939  0.5  0
  4  O     0.945557  0.5  0.5",1.54,BeNiNO2
mat281,"Full Formula (Re1 Ni1 S1 O2)
Reduced Formula: ReNiSO2
abc   :   4.201263   4.201263   4.201263
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.427447  0    0
  1  Re    0.460944  0.5  0.5
  2  S     0.222595  0    0.5
  3  O     0.438221  0.5  0
  4  O     0.886194  0.5  0.5",0.8,ReNiSO2
mat284,"Full Formula (La1 Co1 S1 O2)
Reduced Formula: LaCoSO2
abc   :   4.215347   4.215347   4.215347
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.933152  0    0
  1  Co    0.555538  0.5  0.5
  2  S     0.420686  0    0.5
  3  O     0.597191  0.5  0
  4  O     0.017559  0.5  0.5",0.54,LaCoSO2
mat289,"Full Formula (Ca1 Ni1 N1 O2)
Reduced Formula: CaNiNO2
abc   :   3.815563   3.815563   3.815563
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.012536  0    0
  1  Ni    0.515489  0.5  0.5
  2  N     0.499607  0    0.5
  3  O     0.479122  0.5  0
  4  O     0.005109  0.5  0.5",1.02,CaNiNO2
mat293,"Full Formula (Al1 Co1 S1 O2)
Reduced Formula: AlCoSO2
abc   :   4.008256   4.008256   4.008256
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.071617  0    0
  1  Co    0.548077  0.5  0.5
  2  S     0.356934  0    0.5
  3  O     0.521263  0.5  0
  4  O     0.008695  0.5  0.5",1.54,AlCoSO2
mat294,"Full Formula (Cd1 Re1 S1 O2)
Reduced Formula: CdReSO2
abc   :   4.240595   4.240595   4.240595
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.978533  0    0
  1  Re    0.585688  0.5  0.5
  2  S     0.375612  0    0.5
  3  O     0.595076  0.5  0
  4  O     0.017536  0.5  0.5",0.84,CdReSO2
mat295,"Full Formula (Ge1 Ir1 N1 O2)
Reduced Formula: GeIrNO2
abc   :   3.865030   3.865030   3.865030
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.237405  0    0
  1  Ge    0.575269  0.5  0.5
  2  N     0.466074  0    0.5
  3  O     0.456668  0.5  0
  4  O     0.040746  0.5  0.5",1.2,GeIrNO2
mat309,"Full Formula (Cs1 Ti1 O2 F1)
Reduced Formula: CsTiO2F
abc   :   4.251240   4.251240   4.251240
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.011623  0    0
  1  Ti    0.545189  0.5  0.5
  2  F     0.491903  0    0.5
  3  O     0.5016    0.5  0
  4  O     0.955585  0.5  0.5",0.32,CsTiO2F
mat312,"Full Formula (Fe1 Ir1 N1 O2)
Reduced Formula: FeIrNO2
abc   :   3.812646   3.812646   3.812646
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.798653  0    1
  1  Fe    0.462581  0.5  0.5
  2  N     0.553113  0    0.5
  3  O     0.545924  0.5  0
  4  O     0.000549  0.5  0.5",1.36,FeIrNO2
mat318,"Full Formula (Na1 Mo1 N1 O2)
Reduced Formula: NaMoNO2
abc   :   3.993597   3.993597   3.993597
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.36077   0    1
  1  Na    0.69468   0.5  0.5
  2  N     0.280904  1    0.5
  3  O     0.537306  0.5  1
  4  O     0.182004  0.5  0.5",1.44,NaMoNO2
mat321,"Full Formula (Cs1 Pd1 S1 O2)
Reduced Formula: CsPdSO2
abc   :   4.624712   4.624712   4.624712
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.978926  0    0
  1  Pd    0.578714  0.5  0.5
  2  S     0.457891  0    0.5
  3  O     0.500286  0.5  0
  4  O     0.997699  0.5  0.5",1.74,CsPdSO2
mat322,"Full Formula (Si1 Ni1 N1 O2)
Reduced Formula: SiNiNO2
abc   :   3.746786   3.746786   3.746786
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.227438  1    0
  1  Ni    0.472435  0.5  0.5
  2  N     0.371367  0    0.5
  3  O     0.396502  0.5  0
  4  O     0.954031  0.5  0.5",1.62,SiNiNO2
mat326,"Full Formula (Nb1 In1 S1 O2)
Reduced Formula: NbInSO2
abc   :   4.456024   4.456024   4.456024
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.998039  0    0
  1  Nb    0.581157  0.5  0.5
  2  S     0.394303  0    0.5
  3  O     0.543915  0.5  0
  4  O     0.991099  0.5  0.5",0.32,NbInSO2
mat329,"Full Formula (Mn1 B1 N1 O2)
Reduced Formula: MnBNO2
abc   :   3.304500   3.304500   3.304500
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.137556  0    0
  1  B     0.541657  0.5  0.5
  2  N     0.435673  0    0.5
  3  O     0.442058  0.5  0
  4  O     0.956802  0.5  0.5",1.28,MnBNO2
mat334,"Full Formula (Ta1 Cu1 S1 O2)
Reduced Formula: TaCuSO2
abc   :   4.362843   4.362843   4.362843
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.423792  0    0
  1  Ta    0.481208  0.5  0.5
  2  S     0.236845  0    0.5
  3  O     0.466502  0.5  0
  4  O     0.901502  0.5  0.5",0.26,TaCuSO2
mat345,"Full Formula (Tl1 Ga1 S1 O2)
Reduced Formula: TlGaSO2
abc   :   4.604370   4.604370   4.604370
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.260227  0    0
  1  Tl    0.56888   0.5  0.5
  2  S     0.125887  0    0.5
  3  O     0.469315  0.5  0
  4  O     0.048189  0.5  0.5",1.22,TlGaSO2
mat346,"Full Formula (Cd1 Te1 S1 O2)
Reduced Formula: CdTeSO2
abc   :   4.557028   4.557028   4.557028
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.913556  0    0
  1  Cd    0.659642  0.5  0.5
  2  S     0.18298   0    0.5
  3  O     0.802441  0.5  0
  4  O     0.175382  0.5  0.5",1.16,CdTeSO2
mat349,"Full Formula (Hf1 Bi1 N1 O1 F1)
Reduced Formula: HfBiNOF
abc   :   4.283468   4.283468   4.283468
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.073053  0    0
  1  Hf    0.502114  0.5  0.5
  2  F     0.521577  0    0.5
  3  N     0.412248  0.5  0
  4  O     0.972699  0.5  0.5",0.64,HfBiNOF
mat350,"Full Formula (Nb1 Co1 N1 O2)
Reduced Formula: NbCoNO2
abc   :   3.719850   3.719850   3.719850
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.401042  1    1
  1  Co    0.776299  0.5  0.5
  2  N     0.711945  0    0.5
  3  O     0.720777  0.5  0
  4  O     0.262533  0.5  0.5",0.9,NbCoNO2
mat354,"Full Formula (Rb1 B1 N1 O2)
Reduced Formula: RbBNO2
abc   :   3.802022   3.802022   3.802022
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.002468  0    0
  1  B     0.585909  0.5  0.5
  2  N     0.491251  0    0.5
  3  O     0.487274  0.5  0
  4  O     0.949092  0.5  0.5",1.82,RbBNO2
mat355,"Full Formula (Re1 As1 N1 O1 F1)
Reduced Formula: ReAsNOF
abc   :   4.165746   4.165746   4.165746
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.341076  0    0
  1  As    0.571647  0.5  0.5
  2  F     0.231548  0    0.5
  3  N     0.348219  0.5  0
  4  O     0.983862  0.5  0.5",1.44,ReAsNOF
mat356,"Full Formula (B1 Mo1 N1 O2)
Reduced Formula: BMoNO2
abc   :   3.470818   3.470818   3.470818
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.241536  1    1
  1  B     0.68702   0.5  0.5
  2  N     0.57867   0    0.5
  3  O     0.593924  0.5  1
  4  O     0.093436  0.5  0.5",1.22,BMoNO2
mat358,"Full Formula (Fe1 Sn1 S1 O2)
Reduced Formula: FeSnSO2
abc   :   4.337522   4.337522   4.337522
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.950883  1    1
  1  Sn    0.575907  0.5  0.5
  2  S     0.295928  0    0.5
  3  O     0.6903    0.5  0
  4  O     0.037173  0.5  0.5",1.0,FeSnSO2
mat366,"Full Formula (Zr1 Cr1 S1 O2)
Reduced Formula: ZrCrSO2
abc   :   4.510826   4.510826   4.510826
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.258579  0    1
  1  Zr    0.358487  0.5  0.5
  2  S     0.10471   0    0.5
  3  O     0.303974  0.5  0
  4  O     0.771256  0.5  0.5",0.5,ZrCrSO2
mat367,"Full Formula (Zn1 B1 S1 O2)
Reduced Formula: ZnBSO2
abc   :   3.871695   3.871695   3.871695
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.94649   0    0
  1  B     0.611339  0.5  0.5
  2  S     0.356653  0    0.5
  3  O     0.631624  0.5  0
  4  O     0.968873  0.5  0.5",1.46,ZnBSO2
mat374,"Full Formula (Ca1 Bi1 N1 O2)
Reduced Formula: CaBiNO2
abc   :   4.387336   4.387336   4.387336
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP          a    b    c
---  ----  -------  ---  ---
  0  Bi    0.15018  1    0
  1  Ca    0.59951  0.5  0.5
  2  N     0.27194  0    0.5
  3  O     0.45482  0.5  0
  4  O     0.09928  0.5  0.5",1.28,CaBiNO2
mat377,"Full Formula (Be1 Si1 O2 F1)
Reduced Formula: BeSiO2F
abc   :   3.665833   3.665833   3.665833
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.172625  0    0
  1  Si    0.522213  0.5  0.5
  2  F     0.434214  0    0.5
  3  O     0.425454  0.5  0
  4  O     0.977664  0.5  0.5",1.44,BeSiO2F
mat386,"Full Formula (Zr1 Te1 N1 O1 F1)
Reduced Formula: ZrTeNOF
abc   :   4.304099   4.304099   4.304099
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.112202  0    0
  1  Zr    0.493025  0.5  0.5
  2  F     0.562476  0    0.5
  3  N     0.366587  0.5  0
  4  O     0.947744  0.5  0.5",0.8,ZrTeNOF
mat396,"Full Formula (B1 Os1 N1 O2)
Reduced Formula: BOsNO2
abc   :   3.515992   3.515992   3.515992
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.104836  0    1
  1  B     0.532676  0.5  0.5
  2  N     0.412977  0    0.5
  3  O     0.415006  0.5  0
  4  O     0.931587  0.5  0.5",1.74,BOsNO2
mat397,"Full Formula (V1 Cu1 N1 O2)
Reduced Formula: VCuNO2
abc   :   3.894779   3.894779   3.894779
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.249442  0    0
  1  V     0.478086  0.5  0.5
  2  N     0.380624  0    0.5
  3  O     0.386767  0.5  0
  4  O     0.921478  0.5  0.5",0.62,VCuNO2
mat401,"Full Formula (K1 Hf1 S1 O2)
Reduced Formula: KHfSO2
abc   :   4.615087   4.615087   4.615087
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.977608  0    0
  1  Hf    0.573466  0.5  0.5
  2  S     0.418448  0    0.5
  3  O     0.557361  0.5  0
  4  O     0.993744  0.5  0.5",0.88,KHfSO2
mat406,"Full Formula (Mn1 As1 N1 O2)
Reduced Formula: MnAsNO2
abc   :   3.815185   3.815185   3.815185
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.142212  0    0
  1  Mn    0.514119  0.5  0.5
  2  N     0.408417  0    0.5
  3  O     0.416347  0.5  0
  4  O     0.976572  0.5  0.5",0.68,MnAsNO2
mat408,"Full Formula (Ti1 In1 S1 O2)
Reduced Formula: TiInSO2
abc   :   4.454433   4.454433   4.454433
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.282087  1    1
  1  In    0.42951   0.5  0.5
  2  S     0.112486  0    0.5
  3  O     0.340882  0.5  0
  4  O     0.887375  0.5  0.5",1.24,TiInSO2
mat409,"Full Formula (Cs1 Ir1 N1 O1 F1)
Reduced Formula: CsIrNOF
abc   :   4.236962   4.236962   4.236962
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.003937  0    0
  1  Ir    0.515756  0.5  0.5
  2  F     0.502686  0    0.5
  3  N     0.499564  0.5  0
  4  O     0.993419  0.5  0.5",1.42,CsIrNOF
mat415,"Full Formula (Cd1 Pd1 N1 O2)
Reduced Formula: CdPdNO2
abc   :   4.028353   4.028353   4.028353
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.105547  0    0
  1  Pd    0.527984  0.5  0.5
  2  N     0.425671  0    0.5
  3  O     0.435797  0.5  0
  4  O     0.010493  0.5  0.5",1.52,CdPdNO2
mat421,"Full Formula (Ca1 Mg1 S1 O2)
Reduced Formula: CaMgSO2
abc   :   4.486166   4.486166   4.486166
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.255714  0    0
  1  Ca    0.516653  0.5  0.5
  2  S     0.05893   0    0.5
  3  O     0.425584  0.5  0
  4  O     0.011591  0.5  0.5",1.06,CaMgSO2
mat422,"Full Formula (Be1 B1 O2 F1)
Reduced Formula: BeBO2F
abc   :   3.430277   3.430277   3.430277
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.247864  0    0
  1  B     0.542707  0.5  0.5
  2  F     0.393259  0    0.5
  3  O     0.39184   0.5  0
  4  O     0.92655   0.5  0.5",1.36,BeBO2F
mat423,"Full Formula (Sc1 Ir1 S1 O2)
Reduced Formula: ScIrSO2
abc   :   4.258156   4.258156   4.258156
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.166115  0    0
  1  Sc    0.369892  0.5  0.5
  2  S     0.971195  1    0.5
  3  O     0.282738  0.5  0
  4  O     0.849577  0.5  0.5",0.98,ScIrSO2
mat424,"Full Formula (Ta1 Te1 O2 F1)
Reduced Formula: TaTeO2F
abc   :   4.368397   4.368397   4.368397
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.008586  0    0
  1  Te    0.528807  0.5  0.5
  2  F     0.47823   0    0.5
  3  O     0.500431  0.5  0
  4  O     0.975869  0.5  0.5",1.9,TaTeO2F
