matbench_perovskites,structure,TARGET,composition
mat305,"Full Formula (Re1 Pd1 O3)
Reduced Formula: RePdO3
abc   :   3.883659   3.883659   3.883659
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.000277  0    0
  1  Re    0.502897  0.5  0.5
  2  O     0.502692  0    0.5
  3  O     0.502692  0.5  0
  4  O     0.002748  0.5  0.5",0.8,RePdO3
mat306,"Full Formula (Re1 Hg1 O3)
Reduced Formula: ReHgO3
abc   :   4.181261   4.181261   4.181261
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.003458  0    0
  1  Hg    0.501987  0.5  0.5
  2  O     0.500899  0    0.5
  3  O     0.500899  0.5  0
  4  O     0.001809  0.5  0.5",2.72,ReHgO3
mat320,"Full Formula (Li1 Au1 O3)
Reduced Formula: LiAuO3
abc   :   4.082269   4.082269   4.082269
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.261672  1    0
  1  Au    0.498166  0.5  0.5
  2  O     0.377455  0    0.5
  3  O     0.377455  0.5  0
  4  O     0.974447  0.5  0.5",1.66,LiAuO3
mat324,"Full Formula (Si1 Au1 O2 F1)
Reduced Formula: SiAuO2F
abc   :   3.758478   3.758478   3.758478
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Au    0     0    0
  1  Si    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",1.16,SiAuO2F
mat325,"Full Formula (Cs1 Cu1 N1 O2)
Reduced Formula: CsCuNO2
abc   :   4.178751   4.178751   4.178751
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.00205   0    0
  1  Cu    0.505069  0.5  0.5
  2  N     0.503928  0    0.5
  3  O     0.502475  0.5  0
  4  O     0.003878  0.5  0.5",1.64,CsCuNO2
mat329,"Full Formula (Mn1 B1 N1 O2)
Reduced Formula: MnBNO2
abc   :   3.304500   3.304500   3.304500
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.137556  0    0
  1  B     0.541657  0.5  0.5
  2  N     0.435673  0    0.5
  3  O     0.442058  0.5  0
  4  O     0.956802  0.5  0.5",1.28,MnBNO2
mat334,"Full Formula (Ta1 Cu1 S1 O2)
Reduced Formula: TaCuSO2
abc   :   4.362843   4.362843   4.362843
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.423792  0    0
  1  Ta    0.481208  0.5  0.5
  2  S     0.236845  0    0.5
  3  O     0.466502  0.5  0
  4  O     0.901502  0.5  0.5",0.26,TaCuSO2
mat344,"Full Formula (K1 Au1 O2 F1)
Reduced Formula: KAuO2F
abc   :   4.324533   4.324533   4.324533
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000616  0    0
  1  Au    0.506236  0.5  0.5
  2  F     0.50012   0    0.5
  3  O     0.498399  0.5  0
  4  O     0.004266  0.5  0.5",1.46,KAuO2F
mat355,"Full Formula (Re1 As1 N1 O1 F1)
Reduced Formula: ReAsNOF
abc   :   4.165746   4.165746   4.165746
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.341076  0    0
  1  As    0.571647  0.5  0.5
  2  F     0.231548  0    0.5
  3  N     0.348219  0.5  0
  4  O     0.983862  0.5  0.5",1.44,ReAsNOF
mat365,"Full Formula (La1 Ag1 O3)
Reduced Formula: LaAgO3
abc   :   4.627197   4.627197   4.627197
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000382  0    0
  1  La    0.504626  0.5  0.5
  2  O     0.500344  0    0.5
  3  O     0.500344  0.5  0
  4  O     0.004904  0.5  0.5",1.38,LaAgO3
mat372,"Full Formula (La1 Au1 N1 O1 F1)
Reduced Formula: LaAuNOF
abc   :   4.293605   4.293605   4.293605
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.000546  0    0
  1  Au    0.505322  0.5  0.5
  2  F     0.499728  0    0.5
  3  N     0.499669  0.5  0
  4  O     0.00479   0.5  0.5",1.48,LaAuNOF
mat375,"Full Formula (Cd1 Au1 O3)
Reduced Formula: CdAuO3
abc   :   4.221061   4.221061   4.221061
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000569  0    0
  1  Cd    0.504912  0.5  0.5
  2  O     0.499821  0    0.5
  3  O     0.499821  0.5  0
  4  O     0.004684  0.5  0.5",2.1,CdAuO3
mat389,"Full Formula (Ag1 Sn1 N2 O1)
Reduced Formula: AgSnN2O
abc   :   4.165891   4.165891   4.165891
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.19105   0    0
  1  Ag    0.531987  0.5  0.5
  2  N     0.400271  0    0.5
  3  N     0.400271  0.5  0
  4  O     0.017768  0.5  0.5",1.78,AgSnN2O
mat391,"Full Formula (Cs1 Re1 N1 O2)
Reduced Formula: CsReNO2
abc   :   4.051653   4.051653   4.051653
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.001543  0    0
  1  Re    0.50334   0.5  0.5
  2  N     0.503597  0    0.5
  3  O     0.501836  0.5  0
  4  O     0.999683  0.5  0.5",0.42,CsReNO2
mat395,"Full Formula (Te1 Au1 N1 O2)
Reduced Formula: TeAuNO2
abc   :   4.014806   4.014806   4.014806
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.001074  0    0
  1  Te    0.505641  0.5  0.5
  2  N     0.499436  0    0.5
  3  O     0.499575  0.5  0
  4  O     0.004373  0.5  0.5",1.64,TeAuNO2
mat397,"Full Formula (V1 Cu1 N1 O2)
Reduced Formula: VCuNO2
abc   :   3.894779   3.894779   3.894779
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.249442  0    0
  1  V     0.478086  0.5  0.5
  2  N     0.380624  0    0.5
  3  O     0.386767  0.5  0
  4  O     0.921478  0.5  0.5",0.62,VCuNO2
mat398,"Full Formula (K1 Cu1 N2 O1)
Reduced Formula: KCuN2O
abc   :   4.448385   4.448385   4.448385
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000153  0    0
  1  K     0.504834  0.5  0.5
  2  N     0.499822  0    0.5
  3  N     0.499822  0.5  0
  4  O     0.004814  0.5  0.5",3.84,KCuN2O
mat406,"Full Formula (Mn1 As1 N1 O2)
Reduced Formula: MnAsNO2
abc   :   3.815185   3.815185   3.815185
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.142212  0    0
  1  Mn    0.514119  0.5  0.5
  2  N     0.408417  0    0.5
  3  O     0.416347  0.5  0
  4  O     0.976572  0.5  0.5",0.68,MnAsNO2
mat414,"Full Formula (Cd1 Cu1 S1 O2)
Reduced Formula: CdCuSO2
abc   :   4.221701   4.221701   4.221701
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000147  0    0
  1  Cu    0.509752  0.5  0.5
  2  S     0.499565  0    0.5
  3  O     0.500095  0.5  0
  4  O     0.000507  0.5  0.5",1.46,CdCuSO2
mat426,"Full Formula (Cu1 Hg1 O3)
Reduced Formula: CuHgO3
abc   :   3.865290   3.865290   3.865290
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.001827  0    0
  1  Cu    0.502028  0.5  0.5
  2  O     0.50046   0    0.5
  3  O     0.50046   0.5  0
  4  O     0.002322  0.5  0.5",1.6,CuHgO3
mat432,"Full Formula (Zn1 Re1 O2 F1)
Reduced Formula: ZnReO2F
abc   :   4.007052   4.007052   4.007052
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.000934  0    0
  1  Re    0.503284  0.5  0.5
  2  F     0.499628  0    0.5
  3  O     0.502188  0.5  0
  4  O     0.004134  0.5  0.5",0.84,ZnReO2F
mat433,"Full Formula (Al1 Au1 O2 F1)
Reduced Formula: AlAuO2F
abc   :   4.247317   4.247317   4.247317
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000461  0    0
  1  Au    0.505435  0.5  0.5
  2  F     0.500091  0    0.5
  3  O     0.499934  0.5  0
  4  O     0.004559  0.5  0.5",2.32,AlAuO2F
mat437,"Full Formula (Re1 Au1 N3)
Reduced Formula: ReAuN3
abc   :   3.931886   3.931886   3.931886
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Au    0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.24,ReAuN3
mat443,"Full Formula (Re1 B1 O2 F1)
Reduced Formula: ReBO2F
abc   :   3.953389   3.953389   3.953389
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.000207  0    0
  1  Re    0.504225  0.5  0.5
  2  F     0.499698  0    0.5
  3  O     0.501588  0.5  0
  4  O     0.004603  0.5  0.5",1.9,ReBO2F
mat444,"Full Formula (Ti1 Ag1 N1 O1 F1)
Reduced Formula: TiAgNOF
abc   :   4.021760   4.021760   4.021760
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.007676  0    0
  1  Ti    0.537705  0.5  0.5
  2  F     0.489202  0    0.5
  3  N     0.474274  0.5  0
  4  O     0.987616  0.5  0.5",0.36,TiAgNOF
mat447,"Full Formula (Ti1 Mn1 N1 O1 F1)
Reduced Formula: TiMnNOF
abc   :   3.985264   3.985264   3.985264
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.136758  0    0
  1  Ti    0.511728  0.5  0.5
  2  F     0.493959  0    0.5
  3  N     0.400021  0.5  0
  4  O     0.965982  0.5  0.5",0.56,TiMnNOF
mat448,"Full Formula (Pb1 Au1 N1 O2)
Reduced Formula: PbAuNO2
abc   :   4.215825   4.215825   4.215825
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.126701  0    0
  1  Au    0.554368  0.5  0.5
  2  N     0.450462  0    0.5
  3  O     0.464766  0.5  0
  4  O     0.041265  0.5  0.5",1.58,PbAuNO2
mat449,"Full Formula (Cu1 Rh1 N3)
Reduced Formula: CuRhN3
abc   :   3.803911   3.803911   3.803911
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.990511  1    1
  1  Cu    0.381593  0.5  0.5
  2  N     0.245344  0    0.5
  3  N     0.245344  0.5  0
  4  N     0.856156  0.5  0.5",1.92,CuRhN3
mat450,"Full Formula (Hf1 Cu1 O3)
Reduced Formula: HfCuO3
abc   :   3.911587   3.911587   3.911587
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.87662   0    0
  1  Cu    0.53908   0.5  0.5
  2  O     0.598681  0    0.5
  3  O     0.598681  0.5  0
  4  O     0.049138  0.5  0.5",1.2,HfCuO3
mat452,"Full Formula (Hf1 Mn1 O2 F1)
Reduced Formula: HfMnO2F
abc   :   4.075217   4.075217   4.075217
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.000977  0    0
  1  Mn    0.502629  0.5  0.5
  2  F     0.49984   0    0.5
  3  O     0.502066  0.5  0
  4  O     0.003145  0.5  0.5",1.44,HfMnO2F
mat456,"Full Formula (Cu1 Hg1 N3)
Reduced Formula: CuHgN3
abc   :   4.278402   4.278402   4.278402
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Cu    0    0    0
  1  Hg    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.86,CuHgN3
mat466,"Full Formula (Nb1 Re1 S1 O2)
Reduced Formula: NbReSO2
abc   :   4.408921   4.408921   4.408921
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Re    0    0    0
  1  Nb    0.5  0.5  0.5
  2  S     0.5  0    0.5
  3  O     0.5  0.5  0
  4  O     0    0.5  0.5",1.66,NbReSO2
mat470,"Full Formula (V1 Au1 N1 O1 F1)
Reduced Formula: VAuNOF
abc   :   4.035971   4.035971   4.035971
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.104845  0    0
  1  V     0.48665   0.5  0.5
  2  F     0.551517  0    0.5
  3  N     0.359662  0.5  0
  4  O     0.9182    0.5  0.5",0.84,VAuNOF
mat472,"Full Formula (Re1 Hg1 S1 O2)
Reduced Formula: ReHgSO2
abc   :   4.279750   4.279750   4.279750
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.988202  0    0
  1  Re    0.580123  0.5  0.5
  2  S     0.381176  0    0.5
  3  O     0.561521  0.5  0
  4  O     0.999483  0.5  0.5",0.84,ReHgSO2
mat499,"Full Formula (Mn1 Hg1 N1 O1 F1)
Reduced Formula: MnHgNOF
abc   :   4.329242   4.329242   4.329242
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.00032   0    0
  1  Hg    0.505326  0.5  0.5
  2  F     0.499553  0    0.5
  3  N     0.500042  0.5  0
  4  O     0.004842  0.5  0.5",1.92,MnHgNOF
mat500,"Full Formula (Cu1 Ag1 N1 O2)
Reduced Formula: CuAgNO2
abc   :   4.034657   4.034657   4.034657
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.236575  0    1
  1  Ag    0.542843  0.5  0.5
  2  N     0.151661  0    0.5
  3  O     0.438269  0.5  0
  4  O     0.035896  0.5  0.5",1.96,CuAgNO2
mat501,"Full Formula (Ag1 Hg1 N1 O1 F1)
Reduced Formula: AgHgNOF
abc   :   4.450870   4.450870   4.450870
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.00029   0    0
  1  Hg    0.505207  0.5  0.5
  2  F     0.499639  0    0.5
  3  N     0.499959  0.5  0
  4  O     0.004818  0.5  0.5",1.62,AgHgNOF
mat507,"Full Formula (Sr1 Au1 N1 O2)
Reduced Formula: SrAuNO2
abc   :   4.198718   4.198718   4.198718
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.043118  0    0
  1  Au    0.531288  0.5  0.5
  2  N     0.473333  0    0.5
  3  O     0.456154  0.5  0
  4  O     0.021486  0.5  0.5",1.42,SrAuNO2
mat509,"Full Formula (Cu1 Pt1 N3)
Reduced Formula: CuPtN3
abc   :   3.864635   3.864635   3.864635
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.159992  0    0
  1  Cu    0.544466  0.5  0.5
  2  N     0.373919  0    0.5
  3  N     0.373919  0.5  0
  4  N     0.017102  0.5  0.5",1.98,CuPtN3
mat515,"Full Formula (Mn1 Ge1 O3)
Reduced Formula: MnGeO3
abc   :   3.837601   3.837601   3.837601
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.218048  0    1
  1  Mn    0.604964  0.5  0.5
  2  O     0.523596  0    0.5
  3  O     0.523596  0.5  0
  4  O     0.067005  0.5  0.5",0.32,MnGeO3
mat533,"Full Formula (Cu1 Hg1 S1 O2)
Reduced Formula: CuHgSO2
abc   :   4.210777   4.210777   4.210777
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.874068  0    0
  1  Cu    0.633082  0.5  0.5
  2  S     0.242726  0    0.5
  3  O     0.662689  0.5  0
  4  O     0.141776  0.5  0.5",1.16,CuHgSO2
mat536,"Full Formula (Y1 Mn1 O2 F1)
Reduced Formula: YMnO2F
abc   :   4.355005   4.355005   4.355005
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.000443  0    0
  1  Y     0.505145  0.5  0.5
  2  F     0.499872  0    0.5
  3  O     0.499883  0.5  0
  4  O     0.004575  0.5  0.5",0.68,YMnO2F
mat538,"Full Formula (Na1 Au1 N2 O1)
Reduced Formula: NaAuN2O
abc   :   4.088747   4.088747   4.088747
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.125012  1    0
  1  Na    0.691348  0.5  0.5
  2  N     0.235018  0    0.5
  3  N     0.235018  0.5  0
  4  O     0.193325  0.5  0.5",2.28,NaAuN2O
mat540,"Full Formula (Os1 Au1 N1 O2)
Reduced Formula: OsAuNO2
abc   :   4.079047   4.079047   4.079047
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.394335  1    0
  1  Au    0.708376  0.5  0.5
  2  N     0.577209  0    0.5
  3  O     0.286056  0.5  0
  4  O     0.191552  0.5  0.5",2.28,OsAuNO2
mat542,"Full Formula (Sr1 Au1 N1 O2)
Reduced Formula: SrAuNO2
abc   :   4.624303   4.624303   4.624303
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    9.2e-05   0    0
  1  Sr    0.504538  0.5  0.5
  2  N     0.499506  0    0.5
  3  O     0.499137  0.5  0
  4  O     0.004996  0.5  0.5",2.46,SrAuNO2
mat555,"Full Formula (Ag1 Mo1 O3)
Reduced Formula: AgMoO3
abc   :   3.968482   3.968482   3.968482
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000653  0    0
  1  Mo    0.501648  0.5  0.5
  2  O     0.501951  0    0.5
  3  O     0.501951  0.5  0
  4  O     0.002421  0.5  0.5",0.4,AgMoO3
mat558,"Full Formula (Mn1 Ir1 O2 F1)
Reduced Formula: MnIrO2F
abc   :   4.072314   4.072314   4.072314
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.149158  0    0
  1  Ir    0.522491  0.5  0.5
  2  F     0.448059  0    0.5
  3  O     0.409615  0.5  0
  4  O     0.017112  0.5  0.5",1.26,MnIrO2F
mat559,"Full Formula (Cu1 B1 O2 F1)
Reduced Formula: CuBO2F
abc   :   3.869618   3.869618   3.869618
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.000339  0    0
  1  Cu    0.505279  0.5  0.5
  2  F     0.500085  0    0.5
  3  O     0.499575  0.5  0
  4  O     0.004749  0.5  0.5",2.6,CuBO2F
