matbench_perovskites,structure,TARGET,composition
mat289,"Full Formula (Ca1 Ni1 N1 O2)
Reduced Formula: CaNiNO2
abc   :   3.815563   3.815563   3.815563
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.012536  0    0
  1  Ni    0.515489  0.5  0.5
  2  N     0.499607  0    0.5
  3  O     0.479122  0.5  0
  4  O     0.005109  0.5  0.5",1.02,CaNiNO2
mat295,"Full Formula (Ge1 Ir1 N1 O2)
Reduced Formula: GeIrNO2
abc   :   3.865030   3.865030   3.865030
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.237405  0    0
  1  Ge    0.575269  0.5  0.5
  2  N     0.466074  0    0.5
  3  O     0.456668  0.5  0
  4  O     0.040746  0.5  0.5",1.2,GeIrNO2
mat299,"Full Formula (Tl1 Ge1 O3)
Reduced Formula: TlGeO3
abc   :   3.871939   3.871939   3.871939
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.00275   0    0
  1  Ge    0.502408  0.5  0.5
  2  O     0.501032  0    0.5
  3  O     0.501032  0.5  0
  4  O     0.001682  0.5  0.5",0.64,TlGeO3
mat304,"Full Formula (Ti1 Mn1 N3)
Reduced Formula: TiMnN3
abc   :   3.653357   3.653357   3.653357
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.999863  0    0
  1  Mn    0.508341  0.5  0.5
  2  N     0.499097  0    0.5
  3  N     0.499097  0.5  0
  4  N     0.003503  0.5  0.5",1.38,TiMnN3
mat316,"Full Formula (Tl1 Sn1 O2 F1)
Reduced Formula: TlSnO2F
abc   :   4.281292   4.281292   4.281292
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.001739  0    0
  1  Sn    0.501205  0.5  0.5
  2  F     0.500436  0    0.5
  3  O     0.499998  0.5  0
  4  O     0.002577  0.5  0.5",0.3,TlSnO2F
mat317,"Full Formula (Si1 Pb1 N3)
Reduced Formula: SiPbN3
abc   :   3.817543   3.817543   3.817543
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.003026  0    0
  1  Si    0.501785  0.5  0.5
  2  N     0.502417  0    0.5
  3  N     0.502417  0.5  0
  4  N     0.001912  0.5  0.5",1.34,SiPbN3
mat336,"Full Formula (Hf1 Ni1 N3)
Reduced Formula: HfNiN3
abc   :   4.195379   4.195379   4.195379
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ni    0    0    0
  1  Hf    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.84,HfNiN3
mat347,"Full Formula (Li1 Y1 O2 F1)
Reduced Formula: LiYO2F
abc   :   3.722731   3.722731   3.722731
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.000616  0    0
  1  Li    0.505277  0.5  0.5
  2  F     0.500101  0    0.5
  3  O     0.499998  0.5  0
  4  O     0.004018  0.5  0.5",0.82,LiYO2F
mat348,"Full Formula (Nb1 Cr1 N2 O1)
Reduced Formula: NbCrN2O
abc   :   3.788910   3.788910   3.788910
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.88771   1    0
  1  Cr    0.614495  0.5  0.5
  2  N     0.612751  0    0.5
  3  N     0.612751  0.5  0
  4  O     0.115622  0.5  0.5",0.68,NbCrN2O
mat349,"Full Formula (Hf1 Bi1 N1 O1 F1)
Reduced Formula: HfBiNOF
abc   :   4.283468   4.283468   4.283468
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.073053  0    0
  1  Hf    0.502114  0.5  0.5
  2  F     0.521577  0    0.5
  3  N     0.412248  0.5  0
  4  O     0.972699  0.5  0.5",0.64,HfBiNOF
mat350,"Full Formula (Nb1 Co1 N1 O2)
Reduced Formula: NbCoNO2
abc   :   3.719850   3.719850   3.719850
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.401042  1    1
  1  Co    0.776299  0.5  0.5
  2  N     0.711945  0    0.5
  3  O     0.720777  0.5  0
  4  O     0.262533  0.5  0.5",0.9,NbCoNO2
mat351,"Full Formula (Be1 Rh1 O3)
Reduced Formula: BeRhO3
abc   :   3.474433   3.474433   3.474433
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.003154  0    0
  1  Be    0.50166   0.5  0.5
  2  O     0.501913  0    0.5
  3  O     0.501913  0.5  0
  4  O     0.001644  0.5  0.5",1.62,BeRhO3
mat366,"Full Formula (Zr1 Cr1 S1 O2)
Reduced Formula: ZrCrSO2
abc   :   4.510826   4.510826   4.510826
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.258579  0    1
  1  Zr    0.358487  0.5  0.5
  2  S     0.10471   0    0.5
  3  O     0.303974  0.5  0
  4  O     0.771256  0.5  0.5",0.5,ZrCrSO2
mat370,"Full Formula (Y1 In1 N3)
Reduced Formula: YInN3
abc   :   4.527427   4.527427   4.527427
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  In    0    0    0
  1  Y     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.86,YInN3
mat372,"Full Formula (La1 Au1 N1 O1 F1)
Reduced Formula: LaAuNOF
abc   :   4.293605   4.293605   4.293605
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.000546  0    0
  1  Au    0.505322  0.5  0.5
  2  F     0.499728  0    0.5
  3  N     0.499669  0.5  0
  4  O     0.00479   0.5  0.5",1.48,LaAuNOF
mat377,"Full Formula (Be1 Si1 O2 F1)
Reduced Formula: BeSiO2F
abc   :   3.665833   3.665833   3.665833
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.172625  0    0
  1  Si    0.522213  0.5  0.5
  2  F     0.434214  0    0.5
  3  O     0.425454  0.5  0
  4  O     0.977664  0.5  0.5",1.44,BeSiO2F
mat378,"Full Formula (Rb1 Nb1 N2 O1)
Reduced Formula: RbNbN2O
abc   :   4.381430   4.381430   4.381430
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.125968  0    0
  1  Rb    0.623914  0.5  0.5
  2  N     0.125583  0    0.5
  3  N     0.125583  0.5  0
  4  O     0.123824  0.5  0.5",2.44,RbNbN2O
mat383,"Full Formula (Fe1 As1 O3)
Reduced Formula: FeAsO3
abc   :   3.781767   3.781767   3.781767
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.0026    0    0
  1  Fe    0.501412  0.5  0.5
  2  O     0.501379  0    0.5
  3  O     0.501379  0.5  0
  4  O     0.001458  0.5  0.5",1.08,FeAsO3
mat398,"Full Formula (K1 Cu1 N2 O1)
Reduced Formula: KCuN2O
abc   :   4.448385   4.448385   4.448385
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000153  0    0
  1  K     0.504834  0.5  0.5
  2  N     0.499822  0    0.5
  3  N     0.499822  0.5  0
  4  O     0.004814  0.5  0.5",3.84,KCuN2O
mat402,"Full Formula (Ba1 Mg1 S1 O2)
Reduced Formula: BaMgSO2
abc   :   5.089180   5.089180   5.089180
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.000369  0    0
  1  Ba    0.505551  0.5  0.5
  2  S     0.499181  0    0.5
  3  O     0.50076   0.5  0
  4  O     0.004481  0.5  0.5",2.3,BaMgSO2
mat409,"Full Formula (Cs1 Ir1 N1 O1 F1)
Reduced Formula: CsIrNOF
abc   :   4.236962   4.236962   4.236962
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.003937  0    0
  1  Ir    0.515756  0.5  0.5
  2  F     0.502686  0    0.5
  3  N     0.499564  0.5  0
  4  O     0.993419  0.5  0.5",1.42,CsIrNOF
mat410,"Full Formula (Rb1 Sn1 N1 O1 F1)
Reduced Formula: RbSnNOF
abc   :   4.345259   4.345259   4.345259
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.002081  0    0
  1  Sn    0.502442  0.5  0.5
  2  F     0.500303  0    0.5
  3  N     0.501204  0.5  0
  4  O     0.002395  0.5  0.5",1.0,RbSnNOF
mat414,"Full Formula (Cd1 Cu1 S1 O2)
Reduced Formula: CdCuSO2
abc   :   4.221701   4.221701   4.221701
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000147  0    0
  1  Cu    0.509752  0.5  0.5
  2  S     0.499565  0    0.5
  3  O     0.500095  0.5  0
  4  O     0.000507  0.5  0.5",1.46,CdCuSO2
mat428,"Full Formula (Y1 Be1 N1 O2)
Reduced Formula: YBeNO2
abc   :   4.367630   4.367630   4.367630
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000106  0    0
  1  Y     0.505575  0.5  0.5
  2  N     0.499676  0    0.5
  3  O     0.499694  0.5  0
  4  O     0.004937  0.5  0.5",2.52,YBeNO2
mat432,"Full Formula (Zn1 Re1 O2 F1)
Reduced Formula: ZnReO2F
abc   :   4.007052   4.007052   4.007052
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.000934  0    0
  1  Re    0.503284  0.5  0.5
  2  F     0.499628  0    0.5
  3  O     0.502188  0.5  0
  4  O     0.004134  0.5  0.5",0.84,ZnReO2F
mat436,"Full Formula (In1 As1 N1 O1 F1)
Reduced Formula: InAsNOF
abc   :   4.206693   4.206693   4.206693
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.109992  0    0
  1  As    0.545986  0.5  0.5
  2  F     0.473229  0    0.5
  3  N     0.435626  0.5  0
  4  O     0.964895  0.5  0.5",0.92,InAsNOF
mat439,"Full Formula (Na1 Be1 N2 O1)
Reduced Formula: NaBeN2O
abc   :   3.873492   3.873492   3.873492
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.196984  1    0
  1  Na    0.68172   0.5  0.5
  2  N     0.196538  0    0.5
  3  N     0.196538  0.5  0
  4  O     0.181309  0.5  0.5",2.56,NaBeN2O
mat440,"Full Formula (Ca1 Nb1 N1 O1 F1)
Reduced Formula: CaNbNOF
abc   :   4.330670   4.330670   4.330670
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.000368  0    0
  1  Ca    0.505392  0.5  0.5
  2  F     0.499793  0    0.5
  3  N     0.499722  0.5  0
  4  O     0.004787  0.5  0.5",2.18,CaNbNOF
mat462,"Full Formula (Rb1 Mo1 S1 O2)
Reduced Formula: RbMoSO2
abc   :   4.460164   4.460164   4.460164
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.969457  1    0
  1  Mo    0.576634  0.5  0.5
  2  S     0.422522  0    0.5
  3  O     0.555355  0.5  0
  4  O     0.986483  0.5  0.5",0.8,RbMoSO2
mat463,"Full Formula (Nb1 Pd1 O2 F1)
Reduced Formula: NbPdO2F
abc   :   4.123518   4.123518   4.123518
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Pd    0     0    0
  1  Nb    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",0.42,NbPdO2F
mat465,"Full Formula (Te1 Mo1 N2 O1)
Reduced Formula: TeMoN2O
abc   :   3.997775   3.997775   3.997775
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.002702  0    0
  1  Te    0.503377  0.5  0.5
  2  N     0.500734  0    0.5
  3  N     0.500734  0.5  0
  4  O     0.002666  0.5  0.5",1.84,TeMoN2O
mat470,"Full Formula (V1 Au1 N1 O1 F1)
Reduced Formula: VAuNOF
abc   :   4.035971   4.035971   4.035971
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.104845  0    0
  1  V     0.48665   0.5  0.5
  2  F     0.551517  0    0.5
  3  N     0.359662  0.5  0
  4  O     0.9182    0.5  0.5",0.84,VAuNOF
mat475,"Full Formula (Ti1 Hg1 O3)
Reduced Formula: TiHgO3
abc   :   3.935023   3.935023   3.935023
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.064807  0    0
  1  Ti    0.524517  0.5  0.5
  2  O     0.475077  0    0.5
  3  O     0.475077  0.5  0
  4  O     0.987061  0.5  0.5",0.56,TiHgO3
mat478,"Full Formula (Be1 Pt1 N1 O1 F1)
Reduced Formula: BePtNOF
abc   :   3.605570   3.605570   3.605570
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.002363  0    0
  1  Be    0.50286   0.5  0.5
  2  F     0.500358  0    0.5
  3  N     0.502137  0.5  0
  4  O     0.002281  0.5  0.5",1.88,BePtNOF
mat482,"Full Formula (Fe1 Pt1 O2 F1)
Reduced Formula: FePtO2F
abc   :   4.167894   4.167894   4.167894
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.225058  0    0
  1  Pt    0.522688  0.5  0.5
  2  F     0.542804  0    0.5
  3  O     0.417258  0.5  0
  4  O     0.017098  0.5  0.5",1.44,FePtO2F
mat483,"Full Formula (Cd1 Mo1 O2 F1)
Reduced Formula: CdMoO2F
abc   :   4.292840   4.292840   4.292840
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.002355  0    0
  1  Cd    0.499676  0.5  0.5
  2  F     0.499884  0    0.5
  3  O     0.500383  0.5  0
  4  O     0.000317  0.5  0.5",1.58,CdMoO2F
mat504,"Full Formula (Ge1 Rh1 N1 O1 F1)
Reduced Formula: GeRhNOF
abc   :   4.051357   4.051357   4.051357
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.000739  0    0
  1  Rh    0.504346  0.5  0.5
  2  F     0.500122  0    0.5
  3  N     0.499641  0.5  0
  4  O     0.004478  0.5  0.5",1.26,GeRhNOF
mat508,"Full Formula (Hf1 Al1 S1 O2)
Reduced Formula: HfAlSO2
abc   :   4.505140   4.505140   4.505140
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.444458  0    0
  1  Hf    0.486486  0.5  0.5
  2  S     0.246278  0    0.5
  3  O     0.444176  0.5  0
  4  O     0.902914  0.5  0.5",0.94,HfAlSO2
mat514,"Full Formula (Y1 Mo1 O2 F1)
Reduced Formula: YMoO2F
abc   :   4.372480   4.372480   4.372480
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.000441  0    0
  1  Y     0.505309  0.5  0.5
  2  F     0.499794  0    0.5
  3  O     0.499801  0.5  0
  4  O     0.004615  0.5  0.5",1.2,YMoO2F
mat528,"Full Formula (Y1 Cd1 O3)
Reduced Formula: YCdO3
abc   :   4.356833   4.356833   4.356833
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.001474  0    0
  1  Y     0.502244  0.5  0.5
  2  O     0.500582  0    0.5
  3  O     0.500582  0.5  0
  4  O     0.002204  0.5  0.5",1.04,YCdO3
mat543,"Full Formula (Zn1 Sb1 N1 O1 F1)
Reduced Formula: ZnSbNOF
abc   :   4.007013   4.007013   4.007013
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.000791  0    0
  1  Zn    0.504887  0.5  0.5
  2  F     0.499588  0    0.5
  3  N     0.500041  0.5  0
  4  O     0.004502  0.5  0.5",1.16,ZnSbNOF
mat546,"Full Formula (Pd1 Pt1 O3)
Reduced Formula: PdPtO3
abc   :   4.077526   4.077526   4.077526
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.24615   1    0
  1  Pd    0.526498  0.5  0.5
  2  O     0.414554  0    0.5
  3  O     0.414554  0.5  0
  4  O     0.013541  0.5  0.5",1.8,PdPtO3
mat551,"Full Formula (Cs1 Ir1 S1 O2)
Reduced Formula: CsIrSO2
abc   :   4.924753   4.924753   4.924753
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.000165  0    0
  1  Cs    0.505881  0.5  0.5
  2  S     0.499288  0    0.5
  3  O     0.50063   0.5  0
  4  O     0.003713  0.5  0.5",3.94,CsIrSO2
mat553,"Full Formula (Tl1 Pt1 N1 O2)
Reduced Formula: TlPtNO2
abc   :   4.267478   4.267478   4.267478
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.000208  0    0
  1  Tl    0.505194  0.5  0.5
  2  N     0.499919  0    0.5
  3  O     0.499745  0.5  0
  4  O     0.00488   0.5  0.5",2.56,TlPtNO2
mat555,"Full Formula (Ag1 Mo1 O3)
Reduced Formula: AgMoO3
abc   :   3.968482   3.968482   3.968482
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000653  0    0
  1  Mo    0.501648  0.5  0.5
  2  O     0.501951  0    0.5
  3  O     0.501951  0.5  0
  4  O     0.002421  0.5  0.5",0.4,AgMoO3
mat556,"Full Formula (Na1 La1 S1 O2)
Reduced Formula: NaLaSO2
abc   :   5.091188   5.091188   5.091188
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.001306  0    0
  1  La    0.501749  0.5  0.5
  2  S     0.494599  0    0.5
  3  O     0.503071  0.5  0
  4  O     0.003183  0.5  0.5",1.52,NaLaSO2
mat557,"Full Formula (Bi1 Sb1 N3)
Reduced Formula: BiSbN3
abc   :   4.320035   4.320035   4.320035
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sb    0    0    0
  1  Bi    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.04,BiSbN3
mat586,"Full Formula (Ga1 Au1 N1 O1 F1)
Reduced Formula: GaAuNOF
abc   :   4.056119   4.056119   4.056119
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000316  0    0
  1  Ga    0.50562   0.5  0.5
  2  F     0.49975   0    0.5
  3  N     0.499715  0.5  0
  4  O     0.004489  0.5  0.5",1.28,GaAuNOF
