matbench_perovskites,structure,TARGET,composition
mat299,"Full Formula (Tl1 Ge1 O3)
Reduced Formula: TlGeO3
abc   :   3.871939   3.871939   3.871939
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.00275   0    0
  1  Ge    0.502408  0.5  0.5
  2  O     0.501032  0    0.5
  3  O     0.501032  0.5  0
  4  O     0.001682  0.5  0.5",0.64,TlGeO3
mat304,"Full Formula (Ti1 Mn1 N3)
Reduced Formula: TiMnN3
abc   :   3.653357   3.653357   3.653357
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.999863  0    0
  1  Mn    0.508341  0.5  0.5
  2  N     0.499097  0    0.5
  3  N     0.499097  0.5  0
  4  N     0.003503  0.5  0.5",1.38,TiMnN3
mat306,"Full Formula (Re1 Hg1 O3)
Reduced Formula: ReHgO3
abc   :   4.181261   4.181261   4.181261
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.003458  0    0
  1  Hg    0.501987  0.5  0.5
  2  O     0.500899  0    0.5
  3  O     0.500899  0.5  0
  4  O     0.001809  0.5  0.5",2.72,ReHgO3
mat308,"Full Formula (Zn1 Ga1 N2 O1)
Reduced Formula: ZnGaN2O
abc   :   3.922563   3.922563   3.922563
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.001873  0    0
  1  Zn    0.501843  0.5  0.5
  2  N     0.500487  0    0.5
  3  N     0.500487  0.5  0
  4  O     0.00162   0.5  0.5",2.1,ZnGaN2O
mat309,"Full Formula (Cs1 Ti1 O2 F1)
Reduced Formula: CsTiO2F
abc   :   4.251240   4.251240   4.251240
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.011623  0    0
  1  Ti    0.545189  0.5  0.5
  2  F     0.491903  0    0.5
  3  O     0.5016    0.5  0
  4  O     0.955585  0.5  0.5",0.32,CsTiO2F
mat316,"Full Formula (Tl1 Sn1 O2 F1)
Reduced Formula: TlSnO2F
abc   :   4.281292   4.281292   4.281292
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.001739  0    0
  1  Sn    0.501205  0.5  0.5
  2  F     0.500436  0    0.5
  3  O     0.499998  0.5  0
  4  O     0.002577  0.5  0.5",0.3,TlSnO2F
mat319,"Full Formula (Nb1 Bi1 N2 O1)
Reduced Formula: NbBiN2O
abc   :   4.165461   4.165461   4.165461
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.126241  0    0
  1  Nb    0.519892  0.5  0.5
  2  N     0.422628  0    0.5
  3  N     0.422628  0.5  0
  4  O     0.97304   0.5  0.5",0.4,NbBiN2O
mat320,"Full Formula (Li1 Au1 O3)
Reduced Formula: LiAuO3
abc   :   4.082269   4.082269   4.082269
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.261672  1    0
  1  Au    0.498166  0.5  0.5
  2  O     0.377455  0    0.5
  3  O     0.377455  0.5  0
  4  O     0.974447  0.5  0.5",1.66,LiAuO3
mat325,"Full Formula (Cs1 Cu1 N1 O2)
Reduced Formula: CsCuNO2
abc   :   4.178751   4.178751   4.178751
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.00205   0    0
  1  Cu    0.505069  0.5  0.5
  2  N     0.503928  0    0.5
  3  O     0.502475  0.5  0
  4  O     0.003878  0.5  0.5",1.64,CsCuNO2
mat327,"Full Formula (Ca1 Te1 O3)
Reduced Formula: CaTeO3
abc   :   4.329700   4.329700   4.329700
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.21541   0    0
  1  Ca    0.551419  0.5  0.5
  2  O     0.395058  0    0.5
  3  O     0.395058  0.5  0
  4  O     0.031465  0.5  0.5",1.18,CaTeO3
mat338,"Full Formula (Ba1 Na1 S1 O2)
Reduced Formula: BaNaSO2
abc   :   4.812463   4.812463   4.812463
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    7.9e-05   0    0
  1  Na    0.509681  0.5  0.5
  2  S     0.499813  0    0.5
  3  O     0.500011  0.5  0
  4  O     0.000411  0.5  0.5",1.72,BaNaSO2
mat346,"Full Formula (Cd1 Te1 S1 O2)
Reduced Formula: CdTeSO2
abc   :   4.557028   4.557028   4.557028
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.913556  0    0
  1  Cd    0.659642  0.5  0.5
  2  S     0.18298   0    0.5
  3  O     0.802441  0.5  0
  4  O     0.175382  0.5  0.5",1.16,CdTeSO2
mat349,"Full Formula (Hf1 Bi1 N1 O1 F1)
Reduced Formula: HfBiNOF
abc   :   4.283468   4.283468   4.283468
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.073053  0    0
  1  Hf    0.502114  0.5  0.5
  2  F     0.521577  0    0.5
  3  N     0.412248  0.5  0
  4  O     0.972699  0.5  0.5",0.64,HfBiNOF
mat353,"Full Formula (K1 Sb1 O3)
Reduced Formula: KSbO3
abc   :   4.303574   4.303574   4.303574
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.001052  0    0
  1  K     0.502445  0.5  0.5
  2  O     0.500492  0    0.5
  3  O     0.500492  0.5  0
  4  O     0.002789  0.5  0.5",2.32,KSbO3
mat355,"Full Formula (Re1 As1 N1 O1 F1)
Reduced Formula: ReAsNOF
abc   :   4.165746   4.165746   4.165746
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.341076  0    0
  1  As    0.571647  0.5  0.5
  2  F     0.231548  0    0.5
  3  N     0.348219  0.5  0
  4  O     0.983862  0.5  0.5",1.44,ReAsNOF
mat365,"Full Formula (La1 Ag1 O3)
Reduced Formula: LaAgO3
abc   :   4.627197   4.627197   4.627197
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000382  0    0
  1  La    0.504626  0.5  0.5
  2  O     0.500344  0    0.5
  3  O     0.500344  0.5  0
  4  O     0.004904  0.5  0.5",1.38,LaAgO3
mat366,"Full Formula (Zr1 Cr1 S1 O2)
Reduced Formula: ZrCrSO2
abc   :   4.510826   4.510826   4.510826
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.258579  0    1
  1  Zr    0.358487  0.5  0.5
  2  S     0.10471   0    0.5
  3  O     0.303974  0.5  0
  4  O     0.771256  0.5  0.5",0.5,ZrCrSO2
mat367,"Full Formula (Zn1 B1 S1 O2)
Reduced Formula: ZnBSO2
abc   :   3.871695   3.871695   3.871695
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.94649   0    0
  1  B     0.611339  0.5  0.5
  2  S     0.356653  0    0.5
  3  O     0.631624  0.5  0
  4  O     0.968873  0.5  0.5",1.46,ZnBSO2
mat373,"Full Formula (Sn1 Te1 N3)
Reduced Formula: SnTeN3
abc   :   4.182285   4.182285   4.182285
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Te    0    0    0
  1  Sn    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.9,SnTeN3
mat384,"Full Formula (Nb1 Sb1 N2 O1)
Reduced Formula: NbSbN2O
abc   :   4.083768   4.083768   4.083768
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.157604  0    0
  1  Sb    0.511675  0.5  0.5
  2  N     0.403883  0    0.5
  3  N     0.403883  0.5  0
  4  O     0.988245  0.5  0.5",1.06,NbSbN2O
mat386,"Full Formula (Zr1 Te1 N1 O1 F1)
Reduced Formula: ZrTeNOF
abc   :   4.304099   4.304099   4.304099
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.112202  0    0
  1  Zr    0.493025  0.5  0.5
  2  F     0.562476  0    0.5
  3  N     0.366587  0.5  0
  4  O     0.947744  0.5  0.5",0.8,ZrTeNOF
mat388,"Full Formula (Ga1 Pt1 N1 O1 F1)
Reduced Formula: GaPtNOF
abc   :   4.127500   4.127500   4.127500
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.000702  0    0
  1  Pt    0.507242  0.5  0.5
  2  F     0.500401  0    0.5
  3  N     0.499164  0.5  0
  4  O     0.004914  0.5  0.5",1.54,GaPtNOF
mat392,"Full Formula (Be1 Pt1 O3)
Reduced Formula: BePtO3
abc   :   3.517740   3.517740   3.517740
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.003732  0    0
  1  Be    0.50123   0.5  0.5
  2  O     0.501324  0    0.5
  3  O     0.501324  0.5  0
  4  O     0.001936  0.5  0.5",1.84,BePtO3
mat398,"Full Formula (K1 Cu1 N2 O1)
Reduced Formula: KCuN2O
abc   :   4.448385   4.448385   4.448385
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000153  0    0
  1  K     0.504834  0.5  0.5
  2  N     0.499822  0    0.5
  3  N     0.499822  0.5  0
  4  O     0.004814  0.5  0.5",3.84,KCuN2O
mat405,"Full Formula (Sc1 Zn1 N2 O1)
Reduced Formula: ScZnN2O
abc   :   4.149958   4.149958   4.149958
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.000252  0    0
  1  Sc    0.505975  0.5  0.5
  2  N     0.499727  0    0.5
  3  N     0.499727  0.5  0
  4  O     0.004811  0.5  0.5",1.96,ScZnN2O
mat406,"Full Formula (Mn1 As1 N1 O2)
Reduced Formula: MnAsNO2
abc   :   3.815185   3.815185   3.815185
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.142212  0    0
  1  Mn    0.514119  0.5  0.5
  2  N     0.408417  0    0.5
  3  O     0.416347  0.5  0
  4  O     0.976572  0.5  0.5",0.68,MnAsNO2
mat407,"Full Formula (Be1 W1 O3)
Reduced Formula: BeWO3
abc   :   3.951912   3.951912   3.951912
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000362  0    0
  1  W     0.502298  0.5  0.5
  2  O     0.502868  0    0.5
  3  O     0.502868  0.5  0
  4  O     0.002474  0.5  0.5",1.26,BeWO3
mat414,"Full Formula (Cd1 Cu1 S1 O2)
Reduced Formula: CdCuSO2
abc   :   4.221701   4.221701   4.221701
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000147  0    0
  1  Cu    0.509752  0.5  0.5
  2  S     0.499565  0    0.5
  3  O     0.500095  0.5  0
  4  O     0.000507  0.5  0.5",1.46,CdCuSO2
mat416,"Full Formula (La1 Fe1 N1 O2)
Reduced Formula: LaFeNO2
abc   :   4.527234   4.527234   4.527234
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.000372  0    0
  1  La    0.50462   0.5  0.5
  2  N     0.500362  0    0.5
  3  O     0.499499  0.5  0
  4  O     0.0045    0.5  0.5",2.64,LaFeNO2
mat421,"Full Formula (Ca1 Mg1 S1 O2)
Reduced Formula: CaMgSO2
abc   :   4.486166   4.486166   4.486166
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.255714  0    0
  1  Ca    0.516653  0.5  0.5
  2  S     0.05893   0    0.5
  3  O     0.425584  0.5  0
  4  O     0.011591  0.5  0.5",1.06,CaMgSO2
mat428,"Full Formula (Y1 Be1 N1 O2)
Reduced Formula: YBeNO2
abc   :   4.367630   4.367630   4.367630
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000106  0    0
  1  Y     0.505575  0.5  0.5
  2  N     0.499676  0    0.5
  3  O     0.499694  0.5  0
  4  O     0.004937  0.5  0.5",2.52,YBeNO2
mat434,"Full Formula (La1 B1 S1 O2)
Reduced Formula: LaBSO2
abc   :   4.108037   4.108037   4.108037
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.939985  0    0
  1  B     0.62761   0.5  0.5
  2  S     0.435143  0    0.5
  3  O     0.549965  0.5  0
  4  O     0.959064  0.5  0.5",0.82,LaBSO2
mat441,"Full Formula (Tl1 Pt1 S1 O2)
Reduced Formula: TlPtSO2
abc   :   4.392869   4.392869   4.392869
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.025042  0    0
  1  Pt    0.544752  0.5  0.5
  2  S     0.407742  0    0.5
  3  O     0.502521  0.5  0
  4  O     0.995152  0.5  0.5",1.32,TlPtSO2
mat447,"Full Formula (Ti1 Mn1 N1 O1 F1)
Reduced Formula: TiMnNOF
abc   :   3.985264   3.985264   3.985264
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.136758  0    0
  1  Ti    0.511728  0.5  0.5
  2  F     0.493959  0    0.5
  3  N     0.400021  0.5  0
  4  O     0.965982  0.5  0.5",0.56,TiMnNOF
mat448,"Full Formula (Pb1 Au1 N1 O2)
Reduced Formula: PbAuNO2
abc   :   4.215825   4.215825   4.215825
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.126701  0    0
  1  Au    0.554368  0.5  0.5
  2  N     0.450462  0    0.5
  3  O     0.464766  0.5  0
  4  O     0.041265  0.5  0.5",1.58,PbAuNO2
mat449,"Full Formula (Cu1 Rh1 N3)
Reduced Formula: CuRhN3
abc   :   3.803911   3.803911   3.803911
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.990511  1    1
  1  Cu    0.381593  0.5  0.5
  2  N     0.245344  0    0.5
  3  N     0.245344  0.5  0
  4  N     0.856156  0.5  0.5",1.92,CuRhN3
mat454,"Full Formula (Y1 Os1 O2 F1)
Reduced Formula: YOsO2F
abc   :   4.370498   4.370498   4.370498
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.000317  0    0
  1  Y     0.505449  0.5  0.5
  2  F     0.499781  0    0.5
  3  O     0.499725  0.5  0
  4  O     0.00468   0.5  0.5",1.82,YOsO2F
mat458,"Full Formula (Na1 Zn1 O3)
Reduced Formula: NaZnO3
abc   :   3.901435   3.901435   3.901435
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.001783  0    0
  1  Zn    0.501017  0.5  0.5
  2  O     0.500552  0    0.5
  3  O     0.500552  0.5  0
  4  O     0.00085   0.5  0.5",1.22,NaZnO3
mat459,"Full Formula (Y1 Al1 N1 O2)
Reduced Formula: YAlNO2
abc   :   3.758649   3.758649   3.758649
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.002687  0    0
  1  Al    0.501372  0.5  0.5
  2  N     0.502932  0    0.5
  3  O     0.502975  0.5  0
  4  O     0.001708  0.5  0.5",0.58,YAlNO2
mat460,"Full Formula (Si1 As1 O3)
Reduced Formula: SiAsO3
abc   :   3.628326   3.628326   3.628326
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.003874  0    0
  1  Si    0.503237  0.5  0.5
  2  O     0.502008  0    0.5
  3  O     0.502008  0.5  0
  4  O     0.003107  0.5  0.5",1.0,SiAsO3
mat461,"Full Formula (Bi1 Pd1 N1 O1 F1)
Reduced Formula: BiPdNOF
abc   :   4.427402   4.427402   4.427402
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.006461  0    0
  1  Bi    0.528634  0.5  0.5
  2  F     0.481768  0    0.5
  3  N     0.494994  0.5  0
  4  O     0.024997  0.5  0.5",1.48,BiPdNOF
mat464,"Full Formula (Si2 N1 O1 F1)
Reduced Formula: Si2NOF
abc   :   3.708288   3.708288   3.708288
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.067042  0    0
  1  Si    0.488628  0.5  0.5
  2  F     0.431293  0    0.5
  3  N     0.386409  0.5  0
  4  O     0.94664   0.5  0.5",1.18,Si2NOF
mat465,"Full Formula (Te1 Mo1 N2 O1)
Reduced Formula: TeMoN2O
abc   :   3.997775   3.997775   3.997775
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.002702  0    0
  1  Te    0.503377  0.5  0.5
  2  N     0.500734  0    0.5
  3  N     0.500734  0.5  0
  4  O     0.002666  0.5  0.5",1.84,TeMoN2O
mat477,"Full Formula (Na1 Sn1 N1 O2)
Reduced Formula: NaSnNO2
abc   :   4.188168   4.188168   4.188168
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.001549  0    0
  1  Sn    0.500542  0.5  0.5
  2  N     0.500427  0    0.5
  3  O     0.501601  0.5  0
  4  O     0.00076   0.5  0.5",0.8,NaSnNO2
mat478,"Full Formula (Be1 Pt1 N1 O1 F1)
Reduced Formula: BePtNOF
abc   :   3.605570   3.605570   3.605570
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.002363  0    0
  1  Be    0.50286   0.5  0.5
  2  F     0.500358  0    0.5
  3  N     0.502137  0.5  0
  4  O     0.002281  0.5  0.5",1.88,BePtNOF
mat482,"Full Formula (Fe1 Pt1 O2 F1)
Reduced Formula: FePtO2F
abc   :   4.167894   4.167894   4.167894
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.225058  0    0
  1  Pt    0.522688  0.5  0.5
  2  F     0.542804  0    0.5
  3  O     0.417258  0.5  0
  4  O     0.017098  0.5  0.5",1.44,FePtO2F
mat486,"Full Formula (Rb1 Tl1 O2 F1)
Reduced Formula: RbTlO2F
abc   :   4.475644   4.475644   4.475644
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000665  0    0
  1  Tl    0.50511   0.5  0.5
  2  F     0.499586  0    0.5
  3  O     0.500323  0.5  0
  4  O     0.004763  0.5  0.5",1.04,RbTlO2F
mat487,"Full Formula (Pb1 W1 O2 F1)
Reduced Formula: PbWO2F
abc   :   4.194166   4.194166   4.194166
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.000519  0    0
  1  W     0.50391   0.5  0.5
  2  F     0.5001    0    0.5
  3  O     0.501352  0.5  0
  4  O     0.004468  0.5  0.5",0.6,PbWO2F
