matbench_perovskites,structure,TARGET,composition
mat675,"Full Formula (Rb1 Li1 N2 O1)
Reduced Formula: RbLiN2O
abc   :   4.092528   4.092528   4.092528
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000891  0    0
  1  Li    0.504124  0.5  0.5
  2  N     0.499935  0    0.5
  3  N     0.499935  0.5  0
  4  O     0.005491  0.5  0.5",3.02,RbLiN2O
mat683,"Full Formula (Ca1 Mg1 O2 F1)
Reduced Formula: CaMgO2F
abc   :   4.456994   4.456994   4.456994
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.265067  0    0
  1  Ca    0.492003  0.5  0.5
  2  F     0.397328  0    0.5
  3  O     0.342396  0.5  0
  4  O     0.987068  0.5  0.5",0.84,CaMgO2F
mat697,"Full Formula (Zn1 B1 O2 F1)
Reduced Formula: ZnBO2F
abc   :   3.546407   3.546407   3.546407
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.082735  0    0
  1  B     0.571947  0.5  0.5
  2  F     0.470017  0    0.5
  3  O     0.434506  0.5  0
  4  O     0.955894  0.5  0.5",1.02,ZnBO2F
mat702,"Full Formula (Ca1 Ti1 N3)
Reduced Formula: CaTiN3
abc   :   3.983676   3.983676   3.983676
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.002287  0    0
  1  Ti    0.501061  0.5  0.5
  2  N     0.501674  0    0.5
  3  N     0.501674  0.5  0
  4  N     0.001765  0.5  0.5",1.24,CaTiN3
mat723,"Full Formula (Sr1 Te1 N2 O1)
Reduced Formula: SrTeN2O
abc   :   4.485765   4.485765   4.485765
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.000495  0    0
  1  Sr    0.500772  0.5  0.5
  2  N     0.500133  0    0.5
  3  N     0.500133  0.5  0
  4  O     0.001081  0.5  0.5",3.02,SrTeN2O
mat728,"Full Formula (Nb1 Re1 N3)
Reduced Formula: NbReN3
abc   :   4.074194   4.074194   4.074194
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Re    0    0    0
  1  Nb    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.9,NbReN3
mat734,"Full Formula (Ca1 Pb1 N1 O1 F1)
Reduced Formula: CaPbNOF
abc   :   4.512275   4.512275   4.512275
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.000546  0    0
  1  Ca    0.505139  0.5  0.5
  2  F     0.500058  0    0.5
  3  N     0.499819  0.5  0
  4  O     0.004482  0.5  0.5",1.32,CaPbNOF
mat753,"Full Formula (Ge1 Mo1 N2 O1)
Reduced Formula: GeMoN2O
abc   :   4.020487   4.020487   4.020487
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.145984  0    1
  1  Mo    0.475103  0.5  0.5
  2  N     0.361386  0    0.5
  3  N     0.361386  0.5  0
  4  O     0.91812   0.5  0.5",0.52,GeMoN2O
mat763,"Full Formula (Sr1 Hf1 N1 O2)
Reduced Formula: SrHfNO2
abc   :   4.195256   4.195256   4.195256
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.001401  0    0
  1  Hf    0.505657  0.5  0.5
  2  N     0.498997  0    0.5
  3  O     0.500318  0.5  0
  4  O     0.00382   0.5  0.5",0.24,SrHfNO2
mat764,"Full Formula (La1 B1 O2 F1)
Reduced Formula: LaBO2F
abc   :   3.927239   3.927239   3.927239
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.028414  0    0
  1  B     0.585202  0.5  0.5
  2  F     0.475407  0    0.5
  3  O     0.482677  0.5  0
  4  O     0.932366  0.5  0.5",0.86,LaBO2F
mat789,"Full Formula (Cs1 Pb1 N2 O1)
Reduced Formula: CsPbN2O
abc   :   4.659004   4.659004   4.659004
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.001864  0    0
  1  Pb    0.501377  0.5  0.5
  2  N     0.499792  0    0.5
  3  N     0.499792  0.5  0
  4  O     0.003715  0.5  0.5",2.34,CsPbN2O
mat799,"Full Formula (Ba1 Sr1 N1 O1 F1)
Reduced Formula: BaSrNOF
abc   :   4.952713   4.952713   4.952713
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.000738  0    0
  1  Ba    0.505149  0.5  0.5
  2  F     0.499621  0    0.5
  3  N     0.499748  0.5  0
  4  O     0.004503  0.5  0.5",1.68,BaSrNOF
mat801,"Full Formula (Al1 Au1 O3)
Reduced Formula: AlAuO3
abc   :   3.780775   3.780775   3.780775
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.021649  0    0
  1  Al    0.512719  0.5  0.5
  2  O     0.511236  0    0.5
  3  O     0.511236  0.5  0
  4  O     0.012201  0.5  0.5",1.28,AlAuO3
mat810,"Full Formula (Ag1 Ir1 S1 O2)
Reduced Formula: AgIrSO2
abc   :   4.282621   4.282621   4.282621
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.040762  1    0
  1  Ir    0.570308  0.5  0.5
  2  S     0.372107  0    0.5
  3  O     0.524571  0.5  0
  4  O     0.005515  0.5  0.5",1.24,AgIrSO2
mat820,"Full Formula (Zn1 Pd1 N1 O2)
Reduced Formula: ZnPdNO2
abc   :   4.018850   4.018850   4.018850
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.213293  0    0
  1  Pd    0.482547  0.5  0.5
  2  N     0.346896  0    0.5
  3  O     0.383379  0.5  0
  4  O     0.96169   0.5  0.5",1.5,ZnPdNO2
mat845,"Full Formula (Y1 Zn1 S1 O2)
Reduced Formula: YZnSO2
abc   :   4.242700   4.242700   4.242700
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.88293   0    0
  1  Zn    0.568578  0.5  0.5
  2  S     0.367768  0    0.5
  3  O     0.663948  0.5  0
  4  O     0.048359  0.5  0.5",0.98,YZnSO2
mat886,"Full Formula (Cu1 Re1 N2 O1)
Reduced Formula: CuReN2O
abc   :   3.865389   3.865389   3.865389
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000314  0    0
  1  Re    0.502695  0.5  0.5
  2  N     0.502205  0    0.5
  3  N     0.502205  0.5  0
  4  O     0.002529  0.5  0.5",0.88,CuReN2O
mat891,"Full Formula (As1 Pd1 O2 F1)
Reduced Formula: AsPdO2F
abc   :   4.117492   4.117492   4.117492
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.074653  0    0
  1  As    0.51858   0.5  0.5
  2  F     0.506813  0    0.5
  3  O     0.40875   0.5  0
  4  O     0.947655  0.5  0.5",1.02,AsPdO2F
mat894,"Full Formula (Ni1 W1 O3)
Reduced Formula: NiWO3
abc   :   3.717907   3.717907   3.717907
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.003291  0    0
  1  Ni    0.500235  0.5  0.5
  2  O     0.500078  0    0.5
  3  O     0.500078  0.5  0
  4  O     0.999911  0.5  0.5",1.58,NiWO3
mat899,"Full Formula (La1 Bi1 O3)
Reduced Formula: LaBiO3
abc   :   4.618263   4.618263   4.618263
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.198906  0    0
  1  La    0.539996  0.5  0.5
  2  O     0.39857   0    0.5
  3  O     0.39857   0.5  0
  4  O     0.016402  0.5  0.5",0.66,LaBiO3
mat902,"Full Formula (Li1 Co1 N3)
Reduced Formula: LiCoN3
abc   :   3.680799   3.680799   3.680799
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.078805  0    0
  1  Co    0.567154  0.5  0.5
  2  N     0.432745  0    0.5
  3  N     0.432745  0.5  0
  4  N     0.011723  0.5  0.5",1.92,LiCoN3
mat905,"Full Formula (Re1 W1 O2 F1)
Reduced Formula: ReWO2F
abc   :   4.019480   4.019480   4.019480
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.845253  0    0
  1  Re    0.613984  0.5  0.5
  2  F     0.302172  0    0.5
  3  O     0.644161  0.5  0
  4  O     0.085     0.5  0.5",1.48,ReWO2F
mat916,"Full Formula (Nb1 Al1 O3)
Reduced Formula: NbAlO3
abc   :   3.682738   3.682738   3.682738
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.002662  0    0
  1  Al    0.501599  0.5  0.5
  2  O     0.501581  0    0.5
  3  O     0.501581  0.5  0
  4  O     0.001627  0.5  0.5",0.62,NbAlO3
mat923,"Full Formula (Ba1 Na1 N1 O1 F1)
Reduced Formula: BaNaNOF
abc   :   4.431243   4.431243   4.431243
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.000589  0    0
  1  Na    0.504907  0.5  0.5
  2  F     0.500124  0    0.5
  3  N     0.49959   0.5  0
  4  O     0.004787  0.5  0.5",1.86,BaNaNOF
mat924,"Full Formula (Tl1 Pd1 N3)
Reduced Formula: TlPdN3
abc   :   4.312139   4.312139   4.312139
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Pd    0    0    0
  1  Tl    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.88,TlPdN3
mat946,"Full Formula (Ca1 Hg1 O3)
Reduced Formula: CaHgO3
abc   :   4.387797   4.387797   4.387797
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.001425  0    0
  1  Ca    0.509652  0.5  0.5
  2  O     0.49936   0    0.5
  3  O     0.49936   0.5  0
  4  O     0.008282  0.5  0.5",1.74,CaHgO3
mat952,"Full Formula (Ca1 Bi1 O3)
Reduced Formula: CaBiO3
abc   :   4.363809   4.363809   4.363809
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.014394  0    0
  1  Bi    0.515229  0.5  0.5
  2  O     0.511145  0    0.5
  3  O     0.511145  0.5  0
  4  O     0.01412   0.5  0.5",0.68,CaBiO3
mat975,"Full Formula (Cr1 Co1 N3)
Reduced Formula: CrCoN3
abc   :   3.785365   3.785365   3.785365
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.398842  0    1
  1  Cr    0.5096    0.5  0.5
  2  N     0.389618  0    0.5
  3  N     0.389618  0.5  0
  4  N     0.940087  0.5  0.5",0.94,CrCoN3
mat989,"Full Formula (In1 Ni1 N3)
Reduced Formula: InNiN3
abc   :   3.831435   3.831435   3.831435
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.085279  0    0
  1  Ni    0.531375  0.5  0.5
  2  N     0.404416  0    0.5
  3  N     0.404416  0.5  0
  4  N     0.989489  0.5  0.5",1.58,InNiN3
mat995,"Full Formula (Ti1 Ag1 S1 O2)
Reduced Formula: TiAgSO2
abc   :   4.292383   4.292383   4.292383
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.003912  0    0
  1  Ti    0.579848  0.5  0.5
  2  S     0.354285  0    0.5
  3  O     0.56888   0.5  0
  4  O     0.978402  0.5  0.5",0.68,TiAgSO2
mat1000,"Full Formula (Ti1 Mn1 S1 O2)
Reduced Formula: TiMnSO2
abc   :   4.282698   4.282698   4.282698
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.727113  1    0
  1  Ti    0.673824  0.5  0.5
  2  S     0.440054  0    0.5
  3  O     0.666385  0.5  0
  4  O     0.080413  0.5  0.5",0.52,TiMnSO2
mat1001,"Full Formula (Fe1 W1 N2 O1)
Reduced Formula: FeWN2O
abc   :   3.967184   3.967184   3.967184
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    9.7e-05   0    0
  1  W     0.507492  0.5  0.5
  2  N     0.499498  0    0.5
  3  N     0.499498  0.5  0
  4  O     0.003837  0.5  0.5",0.86,FeWN2O
mat1008,"Full Formula (Sn1 Hg1 O2 F1)
Reduced Formula: SnHgO2F
abc   :   4.362688   4.362688   4.362688
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.000498  0    0
  1  Hg    0.504763  0.5  0.5
  2  F     0.499588  0    0.5
  3  O     0.500325  0.5  0
  4  O     0.004727  0.5  0.5",1.14,SnHgO2F
mat1014,"Full Formula (Cs1 Cu1 O2 F1)
Reduced Formula: CsCuO2F
abc   :   4.645946   4.645946   4.645946
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.003847  0    0
  1  Cs    0.502317  0.5  0.5
  2  F     0.500816  0    0.5
  3  O     0.503628  0.5  0
  4  O     0.003109  0.5  0.5",2.52,CsCuO2F
mat1020,"Full Formula (Hf1 Si1 N2 O1)
Reduced Formula: HfSiN2O
abc   :   3.595903   3.595903   3.595903
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.002566  0    0
  1  Si    0.502272  0.5  0.5
  2  N     0.50156   0    0.5
  3  N     0.50156   0.5  0
  4  O     0.002103  0.5  0.5",0.72,HfSiN2O
mat1034,"Full Formula (Hf1 Ag1 O3)
Reduced Formula: HfAgO3
abc   :   4.153118   4.153118   4.153118
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.029042  0    0
  1  Hf    0.50865   0.5  0.5
  2  O     0.502526  0    0.5
  3  O     0.502526  0.5  0
  4  O     0.00597   0.5  0.5",0.72,HfAgO3
mat1040,"Full Formula (Cs1 W1 N2 O1)
Reduced Formula: CsWN2O
abc   :   4.323897   4.323897   4.323897
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.146373  0    1
  1  Cs    0.647411  0.5  0.5
  2  N     0.146232  0    0.5
  3  N     0.146232  0.5  0
  4  O     0.147695  0.5  0.5",2.62,CsWN2O
mat1049,"Full Formula (Ti1 Rh1 N1 O2)
Reduced Formula: TiRhNO2
abc   :   3.950366   3.950366   3.950366
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.246384  0    0
  1  Ti    0.510017  0.5  0.5
  2  N     0.394865  0    0.5
  3  O     0.423678  0.5  0
  4  O     0.955355  0.5  0.5",0.88,TiRhNO2
mat1068,"Full Formula (Re1 Bi1 O2 F1)
Reduced Formula: ReBiO2F
abc   :   4.529155   4.529155   4.529155
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.000831  0    0
  1  Bi    0.504617  0.5  0.5
  2  F     0.499641  0    0.5
  3  O     0.500018  0.5  0
  4  O     0.004403  0.5  0.5",1.86,ReBiO2F
mat1096,"Full Formula (Re1 Sn1 N1 O2)
Reduced Formula: ReSnNO2
abc   :   3.966984   3.966984   3.966984
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.001837  0    0
  1  Re    0.501865  0.5  0.5
  2  N     0.502332  0    0.5
  3  O     0.502262  0.5  0
  4  O     0.001619  0.5  0.5",0.5,ReSnNO2
mat1102,"Full Formula (Y1 Rh1 O2 F1)
Reduced Formula: YRhO2F
abc   :   4.112504   4.112504   4.112504
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.000279  0    0
  1  Rh    0.505473  0.5  0.5
  2  F     0.499933  0    0.5
  3  O     0.499201  0.5  0
  4  O     0.00521   0.5  0.5",1.34,YRhO2F
mat1104,"Full Formula (Cu1 Hg1 N1 O1 F1)
Reduced Formula: CuHgNOF
abc   :   4.012930   4.012930   4.012930
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.000677  0    0
  1  Cu    0.50507   0.5  0.5
  2  F     0.500168  0    0.5
  3  N     0.500284  0.5  0
  4  O     0.004176  0.5  0.5",1.3,CuHgNOF
mat1119,"Full Formula (Mn1 Mo1 N1 O2)
Reduced Formula: MnMoNO2
abc   :   3.674283   3.674283   3.674283
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.001438  0    0
  1  Mn    0.50236   0.5  0.5
  2  N     0.503531  0    0.5
  3  O     0.499708  0.5  0
  4  O     0.002115  0.5  0.5",1.06,MnMoNO2
mat1131,"Full Formula (Tl1 Mo1 O2 F1)
Reduced Formula: TlMoO2F
abc   :   4.172238   4.172238   4.172238
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.001599  0    0
  1  Mo    0.50365   0.5  0.5
  2  F     0.500934  0    0.5
  3  O     0.503269  0.5  0
  4  O     0.002314  0.5  0.5",0.2,TlMoO2F
mat1136,"Full Formula (Mg1 Ge1 N1 O2)
Reduced Formula: MgGeNO2
abc   :   3.977807   3.977807   3.977807
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.000528  0    0
  1  Mg    0.505127  0.5  0.5
  2  N     0.499611  0    0.5
  3  O     0.500158  0.5  0
  4  O     0.00452   0.5  0.5",1.58,MgGeNO2
mat1142,"Full Formula (Nb1 Sn1 O3)
Reduced Formula: NbSnO3
abc   :   4.130604   4.130604   4.130604
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.001736  0    0
  1  Nb    0.502194  0.5  0.5
  2  O     0.503269  0    0.5
  3  O     0.503269  0.5  0
  4  O     0.002323  0.5  0.5",0.14,NbSnO3
mat1147,"Full Formula (La1 Ni1 N3)
Reduced Formula: LaNiN3
abc   :   4.410453   4.410453   4.410453
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.000185  0    0
  1  La    0.505367  0.5  0.5
  2  N     0.499539  0    0.5
  3  N     0.499539  0.5  0
  4  N     0.0045    0.5  0.5",2.66,LaNiN3
mat1155,"Full Formula (Zn1 Mo1 O3)
Reduced Formula: ZnMoO3
abc   :   3.920897   3.920897   3.920897
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.848464  0    0
  1  Zn    0.487289  0.5  0.5
  2  O     0.613813  0    0.5
  3  O     0.613813  0.5  0
  4  O     0.015653  0.5  0.5",1.04,ZnMoO3
