matbench_perovskites,structure,TARGET,composition
mat334,"Full Formula (Ta1 Cu1 S1 O2)
Reduced Formula: TaCuSO2
abc   :   4.362843   4.362843   4.362843
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.423792  0    0
  1  Ta    0.481208  0.5  0.5
  2  S     0.236845  0    0.5
  3  O     0.466502  0.5  0
  4  O     0.901502  0.5  0.5",0.26,TaCuSO2
mat339,"Full Formula (Cr1 Cd1 N1 O1 F1)
Reduced Formula: CrCdNOF
abc   :   4.315636   4.315636   4.315636
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.002868  0    0
  1  Cd    0.499848  0.5  0.5
  2  F     0.499792  0    0.5
  3  N     0.503939  0.5  0
  4  O     0.999488  0.5  0.5",1.72,CrCdNOF
mat344,"Full Formula (K1 Au1 O2 F1)
Reduced Formula: KAuO2F
abc   :   4.324533   4.324533   4.324533
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000616  0    0
  1  Au    0.506236  0.5  0.5
  2  F     0.50012   0    0.5
  3  O     0.498399  0.5  0
  4  O     0.004266  0.5  0.5",1.46,KAuO2F
mat374,"Full Formula (Ca1 Bi1 N1 O2)
Reduced Formula: CaBiNO2
abc   :   4.387336   4.387336   4.387336
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP          a    b    c
---  ----  -------  ---  ---
  0  Bi    0.15018  1    0
  1  Ca    0.59951  0.5  0.5
  2  N     0.27194  0    0.5
  3  O     0.45482  0.5  0
  4  O     0.09928  0.5  0.5",1.28,CaBiNO2
mat396,"Full Formula (B1 Os1 N1 O2)
Reduced Formula: BOsNO2
abc   :   3.515992   3.515992   3.515992
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.104836  0    1
  1  B     0.532676  0.5  0.5
  2  N     0.412977  0    0.5
  3  O     0.415006  0.5  0
  4  O     0.931587  0.5  0.5",1.74,BOsNO2
mat405,"Full Formula (Sc1 Zn1 N2 O1)
Reduced Formula: ScZnN2O
abc   :   4.149958   4.149958   4.149958
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.000252  0    0
  1  Sc    0.505975  0.5  0.5
  2  N     0.499727  0    0.5
  3  N     0.499727  0.5  0
  4  O     0.004811  0.5  0.5",1.96,ScZnN2O
mat408,"Full Formula (Ti1 In1 S1 O2)
Reduced Formula: TiInSO2
abc   :   4.454433   4.454433   4.454433
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.282087  1    1
  1  In    0.42951   0.5  0.5
  2  S     0.112486  0    0.5
  3  O     0.340882  0.5  0
  4  O     0.887375  0.5  0.5",1.24,TiInSO2
mat414,"Full Formula (Cd1 Cu1 S1 O2)
Reduced Formula: CdCuSO2
abc   :   4.221701   4.221701   4.221701
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000147  0    0
  1  Cu    0.509752  0.5  0.5
  2  S     0.499565  0    0.5
  3  O     0.500095  0.5  0
  4  O     0.000507  0.5  0.5",1.46,CdCuSO2
mat418,"Full Formula (Al1 As1 N2 O1)
Reduced Formula: AlAsN2O
abc   :   3.854208   3.854208   3.854208
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.552088  0    0
  1  As    0.293968  0.5  0.5
  2  N     0.416353  0    0.5
  3  N     0.416353  0.5  0
  4  O     0.838731  0.5  0.5",1.26,AlAsN2O
mat419,"Full Formula (Sc1 B1 N2 O1)
Reduced Formula: ScBN2O
abc   :   4.209500   4.209500   4.209500
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.000193  0    0
  1  Sc    0.505246  0.5  0.5
  2  N     0.499918  0    0.5
  3  N     0.499918  0.5  0
  4  O     0.004844  0.5  0.5",3.06,ScBN2O
mat422,"Full Formula (Be1 B1 O2 F1)
Reduced Formula: BeBO2F
abc   :   3.430277   3.430277   3.430277
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.247864  0    0
  1  B     0.542707  0.5  0.5
  2  F     0.393259  0    0.5
  3  O     0.39184   0.5  0
  4  O     0.92655   0.5  0.5",1.36,BeBO2F
mat425,"Full Formula (K1 Ta1 N3)
Reduced Formula: KTaN3
abc   :   4.220154   4.220154   4.220154
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.001543  0    0
  1  Ta    0.502357  0.5  0.5
  2  N     0.502064  0    0.5
  3  N     0.502064  0.5  0
  4  N     0.003184  0.5  0.5",1.26,KTaN3
mat427,"Full Formula (Al2 N3)
Reduced Formula: Al2N3
abc   :   3.770358   3.770358   3.770358
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.001049  0    0
  1  Al    0.501725  0.5  0.5
  2  N     0.502307  0    0.5
  3  N     0.502307  0.5  0
  4  N     0.001996  0.5  0.5",2.0,Al2N3
mat428,"Full Formula (Y1 Be1 N1 O2)
Reduced Formula: YBeNO2
abc   :   4.367630   4.367630   4.367630
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000106  0    0
  1  Y     0.505575  0.5  0.5
  2  N     0.499676  0    0.5
  3  O     0.499694  0.5  0
  4  O     0.004937  0.5  0.5",2.52,YBeNO2
mat433,"Full Formula (Al1 Au1 O2 F1)
Reduced Formula: AlAuO2F
abc   :   4.247317   4.247317   4.247317
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000461  0    0
  1  Au    0.505435  0.5  0.5
  2  F     0.500091  0    0.5
  3  O     0.499934  0.5  0
  4  O     0.004559  0.5  0.5",2.32,AlAuO2F
mat440,"Full Formula (Ca1 Nb1 N1 O1 F1)
Reduced Formula: CaNbNOF
abc   :   4.330670   4.330670   4.330670
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.000368  0    0
  1  Ca    0.505392  0.5  0.5
  2  F     0.499793  0    0.5
  3  N     0.499722  0.5  0
  4  O     0.004787  0.5  0.5",2.18,CaNbNOF
mat443,"Full Formula (Re1 B1 O2 F1)
Reduced Formula: ReBO2F
abc   :   3.953389   3.953389   3.953389
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.000207  0    0
  1  Re    0.504225  0.5  0.5
  2  F     0.499698  0    0.5
  3  O     0.501588  0.5  0
  4  O     0.004603  0.5  0.5",1.9,ReBO2F
mat447,"Full Formula (Ti1 Mn1 N1 O1 F1)
Reduced Formula: TiMnNOF
abc   :   3.985264   3.985264   3.985264
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.136758  0    0
  1  Ti    0.511728  0.5  0.5
  2  F     0.493959  0    0.5
  3  N     0.400021  0.5  0
  4  O     0.965982  0.5  0.5",0.56,TiMnNOF
mat459,"Full Formula (Y1 Al1 N1 O2)
Reduced Formula: YAlNO2
abc   :   3.758649   3.758649   3.758649
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.002687  0    0
  1  Al    0.501372  0.5  0.5
  2  N     0.502932  0    0.5
  3  O     0.502975  0.5  0
  4  O     0.001708  0.5  0.5",0.58,YAlNO2
mat468,"Full Formula (Hg1 Pd1 N3)
Reduced Formula: HgPdN3
abc   :   4.093889   4.093889   4.093889
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hg    0    0    0
  1  Pd    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.16,HgPdN3
mat470,"Full Formula (V1 Au1 N1 O1 F1)
Reduced Formula: VAuNOF
abc   :   4.035971   4.035971   4.035971
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.104845  0    0
  1  V     0.48665   0.5  0.5
  2  F     0.551517  0    0.5
  3  N     0.359662  0.5  0
  4  O     0.9182    0.5  0.5",0.84,VAuNOF
mat473,"Full Formula (Ca1 Zr1 N1 O2)
Reduced Formula: CaZrNO2
abc   :   4.241188   4.241188   4.241188
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.025391  1    1
  1  Ca    0.377824  0.5  0.5
  2  N     0.166906  0    0.5
  3  O     0.214538  0.5  0
  4  O     0.864289  0.5  0.5",1.3,CaZrNO2
mat475,"Full Formula (Ti1 Hg1 O3)
Reduced Formula: TiHgO3
abc   :   3.935023   3.935023   3.935023
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.064807  0    0
  1  Ti    0.524517  0.5  0.5
  2  O     0.475077  0    0.5
  3  O     0.475077  0.5  0
  4  O     0.987061  0.5  0.5",0.56,TiHgO3
mat476,"Full Formula (V1 Ni1 O3)
Reduced Formula: VNiO3
abc   :   3.758323   3.758323   3.758323
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.013438  0    0
  1  V     0.507233  0.5  0.5
  2  O     0.508715  0    0.5
  3  O     0.508715  0.5  0
  4  O     0.008587  0.5  0.5",0.72,VNiO3
mat483,"Full Formula (Cd1 Mo1 O2 F1)
Reduced Formula: CdMoO2F
abc   :   4.292840   4.292840   4.292840
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.002355  0    0
  1  Cd    0.499676  0.5  0.5
  2  F     0.499884  0    0.5
  3  O     0.500383  0.5  0
  4  O     0.000317  0.5  0.5",1.58,CdMoO2F
mat485,"Full Formula (Hf1 Ti1 O3)
Reduced Formula: HfTiO3
abc   :   3.841919   3.841919   3.841919
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.001088  0    0
  1  Ti    0.504046  0.5  0.5
  2  O     0.502294  0    0.5
  3  O     0.502294  0.5  0
  4  O     0.003385  0.5  0.5",0.84,HfTiO3
mat486,"Full Formula (Rb1 Tl1 O2 F1)
Reduced Formula: RbTlO2F
abc   :   4.475644   4.475644   4.475644
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000665  0    0
  1  Tl    0.50511   0.5  0.5
  2  F     0.499586  0    0.5
  3  O     0.500323  0.5  0
  4  O     0.004763  0.5  0.5",1.04,RbTlO2F
mat490,"Full Formula (Mg1 Sb1 N1 O2)
Reduced Formula: MgSbNO2
abc   :   3.962662   3.962662   3.962662
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.000536  0    0
  1  Mg    0.505108  0.5  0.5
  2  N     0.499695  0    0.5
  3  O     0.500054  0.5  0
  4  O     0.004583  0.5  0.5",1.36,MgSbNO2
mat492,"Full Formula (Hf1 Pd1 N3)
Reduced Formula: HfPdN3
abc   :   3.886012   3.886012   3.886012
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hf    0    0    0
  1  Pd    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.84,HfPdN3
mat498,"Full Formula (Al1 Ru1 N2 O1)
Reduced Formula: AlRuN2O
abc   :   3.690274   3.690274   3.690274
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.002463  0    0
  1  Al    0.501228  0.5  0.5
  2  N     0.502585  0    0.5
  3  N     0.502585  0.5  0
  4  O     0.001307  0.5  0.5",1.74,AlRuN2O
mat505,"Full Formula (Ge1 Os1 O2 F1)
Reduced Formula: GeOsO2F
abc   :   4.097832   4.097832   4.097832
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.000412  0    0
  1  Os    0.50591   0.5  0.5
  2  F     0.499546  0    0.5
  3  O     0.500111  0.5  0
  4  O     0.005441  0.5  0.5",1.26,GeOsO2F
mat511,"Full Formula (Ru1 Pt1 N1 O1 F1)
Reduced Formula: RuPtNOF
abc   :   4.037298   4.037298   4.037298
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.840011  0    0
  1  Ru    0.523717  0.5  0.5
  2  F     0.386207  0    0.5
  3  N     0.655403  0.5  0
  4  O     0.059138  0.5  0.5",1.24,RuPtNOF
mat514,"Full Formula (Y1 Mo1 O2 F1)
Reduced Formula: YMoO2F
abc   :   4.372480   4.372480   4.372480
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.000441  0    0
  1  Y     0.505309  0.5  0.5
  2  F     0.499794  0    0.5
  3  O     0.499801  0.5  0
  4  O     0.004615  0.5  0.5",1.2,YMoO2F
mat520,"Full Formula (La1 Ga1 O3)
Reduced Formula: LaGaO3
abc   :   3.950718   3.950718   3.950718
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.00183   0    0
  1  Ga    0.501788  0.5  0.5
  2  O     0.501452  0    0.5
  3  O     0.501452  0.5  0
  4  O     0.001801  0.5  0.5",-0.04,LaGaO3
mat521,"Full Formula (K1 Sr1 O3)
Reduced Formula: KSrO3
abc   :   4.820202   4.820202   4.820202
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000565  0    0
  1  Sr    0.505418  0.5  0.5
  2  O     0.499927  0    0.5
  3  O     0.499927  0.5  0
  4  O     0.00503   0.5  0.5",1.3,KSrO3
mat528,"Full Formula (Y1 Cd1 O3)
Reduced Formula: YCdO3
abc   :   4.356833   4.356833   4.356833
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.001474  0    0
  1  Y     0.502244  0.5  0.5
  2  O     0.500582  0    0.5
  3  O     0.500582  0.5  0
  4  O     0.002204  0.5  0.5",1.04,YCdO3
mat530,"Full Formula (Hg1 B1 N1 O2)
Reduced Formula: HgBNO2
abc   :   4.281490   4.281490   4.281490
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.000278  0    0
  1  Hg    0.505364  0.5  0.5
  2  N     0.499535  0    0.5
  3  O     0.499938  0.5  0
  4  O     0.004935  0.5  0.5",3.5,HgBNO2
mat531,"Full Formula (Y1 Mo1 N2 O1)
Reduced Formula: YMoN2O
abc   :   3.985646   3.985646   3.985646
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.000906  0    0
  1  Mo    0.501016  0.5  0.5
  2  N     0.503149  0    0.5
  3  N     0.503149  0.5  0
  4  O     0.001144  0.5  0.5",0.5,YMoN2O
mat545,"Full Formula (Rb1 Os1 N2 O1)
Reduced Formula: RbOsN2O
abc   :   3.996791   3.996791   3.996791
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.001897  0    0
  1  Os    0.502867  0.5  0.5
  2  N     0.50262   0    0.5
  3  N     0.50262   0.5  0
  4  O     0.003058  0.5  0.5",1.46,RbOsN2O
mat552,"Full Formula (Ir1 Pb1 N1 O2)
Reduced Formula: IrPbNO2
abc   :   4.258206   4.258206   4.258206
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.276264  0    0
  1  Pb    0.538944  0.5  0.5
  2  N     0.299465  0    0.5
  3  O     0.369072  0.5  0
  4  O     0.011238  0.5  0.5",1.72,IrPbNO2
mat553,"Full Formula (Tl1 Pt1 N1 O2)
Reduced Formula: TlPtNO2
abc   :   4.267478   4.267478   4.267478
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.000208  0    0
  1  Tl    0.505194  0.5  0.5
  2  N     0.499919  0    0.5
  3  O     0.499745  0.5  0
  4  O     0.00488   0.5  0.5",2.56,TlPtNO2
mat556,"Full Formula (Na1 La1 S1 O2)
Reduced Formula: NaLaSO2
abc   :   5.091188   5.091188   5.091188
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.001306  0    0
  1  La    0.501749  0.5  0.5
  2  S     0.494599  0    0.5
  3  O     0.503071  0.5  0
  4  O     0.003183  0.5  0.5",1.52,NaLaSO2
mat562,"Full Formula (Zr1 Nb1 N2 O1)
Reduced Formula: ZrNbN2O
abc   :   4.114396   4.114396   4.114396
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.214857  0    0
  1  Nb    0.513175  0.5  0.5
  2  N     0.400587  0    0.5
  3  N     0.400587  0.5  0
  4  O     0.974097  0.5  0.5",0.46,ZrNbN2O
mat565,"Full Formula (Tl1 Ru1 N1 O2)
Reduced Formula: TlRuNO2
abc   :   4.011611   4.011611   4.011611
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.001253  0    0
  1  Ru    0.503277  0.5  0.5
  2  N     0.501415  0    0.5
  3  O     0.499647  0.5  0
  4  O     0.003852  0.5  0.5",1.12,TlRuNO2
mat566,"Full Formula (Sb1 Rh1 S1 O2)
Reduced Formula: SbRhSO2
abc   :   4.327584   4.327584   4.327584
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.119275  0    0
  1  Rh    0.543032  0.5  0.5
  2  S     0.440365  0    0.5
  3  O     0.413786  0.5  0
  4  O     0.01155   0.5  0.5",0.94,SbRhSO2
mat568,"Full Formula (Hf1 Nb1 N1 O2)
Reduced Formula: HfNbNO2
abc   :   4.095093   4.095093   4.095093
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.000396  0    0
  1  Hf    0.506259  0.5  0.5
  2  N     0.499095  0    0.5
  3  O     0.499732  0.5  0
  4  O     0.004533  0.5  0.5",1.32,HfNbNO2
mat569,"Full Formula (Co1 Bi1 N1 O1 F1)
Reduced Formula: CoBiNOF
abc   :   3.961412   3.961412   3.961412
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.001099  0    0
  1  Co    0.504661  0.5  0.5
  2  F     0.500058  0    0.5
  3  N     0.500418  0.5  0
  4  O     0.003981  0.5  0.5",0.88,CoBiNOF
mat572,"Full Formula (Sc1 Bi1 N3)
Reduced Formula: ScBiN3
abc   :   4.305644   4.305644   4.305644
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.166489  1    0
  1  Bi    0.493268  0.5  0.5
  2  N     0.344939  0    0.5
  3  N     0.344939  0.5  0
  4  N     0.975566  0.5  0.5",1.62,ScBiN3
