matbench_perovskites,structure,TARGET,composition
mat718,"Full Formula (Cr1 Os1 N2 O1)
Reduced Formula: CrOsN2O
abc   :   3.904719   3.904719   3.904719
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.452636  0    1
  1  Cr    0.320786  0.5  0.5
  2  N     0.483073  0    0.5
  3  N     0.483073  0.5  0
  4  O     0.882071  0.5  0.5",0.94,CrOsN2O
mat737,"Full Formula (Fe1 Pt1 S1 O2)
Reduced Formula: FePtSO2
abc   :   4.342735   4.342735   4.342735
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.185233  0    0
  1  Pt    0.53371   0.5  0.5
  2  S     0.383341  0    0.5
  3  O     0.41291   0.5  0
  4  O     0.994881  0.5  0.5",1.4,FePtSO2
mat745,"Full Formula (Be1 Fe1 N1 O2)
Reduced Formula: BeFeNO2
abc   :   3.537278   3.537278   3.537278
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.185154  0    0
  1  Be    0.498018  0.5  0.5
  2  N     0.43778   0    0.5
  3  O     0.453601  0.5  0
  4  O     0.965941  0.5  0.5",1.38,BeFeNO2
mat748,"Full Formula (Hf1 Sb1 N3)
Reduced Formula: HfSbN3
abc   :   3.948710   3.948710   3.948710
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hf    0    0    0
  1  Sb    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.38,HfSbN3
mat772,"Full Formula (Rb1 Zn1 N2 O1)
Reduced Formula: RbZnN2O
abc   :   4.263280   4.263280   4.263280
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000515  0    0
  1  Zn    0.500845  0.5  0.5
  2  N     0.501186  0    0.5
  3  N     0.501186  0.5  0
  4  O     0.002755  0.5  0.5",2.32,RbZnN2O
mat777,"Full Formula (Hf1 Mn1 S1 O2)
Reduced Formula: HfMnSO2
abc   :   4.081462   4.081462   4.081462
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.852785  0    0
  1  Mn    0.609892  0.5  0.5
  2  S     0.391329  0    0.5
  3  O     0.669144  0.5  0
  4  O     0.082404  0.5  0.5",1.12,HfMnSO2
mat783,"Full Formula (Na1 Te1 N1 O2)
Reduced Formula: NaTeNO2
abc   :   4.122261   4.122261   4.122261
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.000179  0    0
  1  Na    0.505639  0.5  0.5
  2  N     0.499462  0    0.5
  3  O     0.499679  0.5  0
  4  O     0.005024  0.5  0.5",2.34,NaTeNO2
mat791,"Full Formula (Ti1 Cr1 N1 O1 F1)
Reduced Formula: TiCrNOF
abc   :   3.857547   3.857547   3.857547
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.000429  0    0
  1  Cr    0.505424  0.5  0.5
  2  F     0.499764  0    0.5
  3  N     0.499915  0.5  0
  4  O     0.004479  0.5  0.5",1.12,TiCrNOF
mat828,"Full Formula (Bi1 Te1 N3)
Reduced Formula: BiTeN3
abc   :   4.330399   4.330399   4.330399
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Te    0    0    0
  1  Bi    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.26,BiTeN3
mat869,"Full Formula (Cd1 As1 O2 F1)
Reduced Formula: CdAsO2F
abc   :   4.298439   4.298439   4.298439
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.001634  0    0
  1  Cd    0.50037   0.5  0.5
  2  F     0.499735  0    0.5
  3  O     0.500991  0.5  0
  4  O     0.001057  0.5  0.5",1.52,CdAsO2F
mat882,"Full Formula (Ca1 Pt1 N3)
Reduced Formula: CaPtN3
abc   :   4.134508   4.134508   4.134508
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.293049  0    1
  1  Ca    0.681889  0.5  0.5
  2  N     0.235587  0    0.5
  3  N     0.235587  0.5  0
  4  N     0.182799  0.5  0.5",1.96,CaPtN3
mat883,"Full Formula (Na1 Al1 N2 O1)
Reduced Formula: NaAlN2O
abc   :   3.825523   3.825523   3.825523
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.000713  0    0
  1  Al    0.504243  0.5  0.5
  2  N     0.501135  0    0.5
  3  N     0.501135  0.5  0
  4  O     0.004193  0.5  0.5",1.8,NaAlN2O
mat887,"Full Formula (Mn1 V1 S1 O2)
Reduced Formula: MnVSO2
abc   :   4.064885   4.064885   4.064885
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.898067  0    0
  1  Mn    0.596756  0.5  0.5
  2  S     0.339661  0    0.5
  3  O     0.670661  0.5  0
  4  O     0.064429  0.5  0.5",0.82,MnVSO2
mat889,"Full Formula (Sc1 Co1 N3)
Reduced Formula: ScCoN3
abc   :   3.901930   3.901930   3.901930
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.120653  1    1
  1  Sc    0.783613  0.5  0.5
  2  N     0.12979   1    0.5
  3  N     0.12979   0.5  0
  4  N     0.264726  0.5  0.5",1.5,ScCoN3
mat911,"Full Formula (Ga1 As1 N3)
Reduced Formula: GaAsN3
abc   :   3.993247   3.993247   3.993247
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  As    0    0    0
  1  Ga    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.04,GaAsN3
mat931,"Full Formula (Ca1 Hf1 O3)
Reduced Formula: CaHfO3
abc   :   4.223754   4.223754   4.223754
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.434511  0    0
  1  Ca    0.123317  0.5  0.5
  2  O     0.290821  0    0.5
  3  O     0.290821  0.5  0
  4  O     0.645766  0.5  0.5",1.2,CaHfO3
mat933,"Full Formula (Cs1 Rh1 N2 O1)
Reduced Formula: CsRhN2O
abc   :   4.293338   4.293338   4.293338
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.339142  1    1
  1  Cs    0.837254  0.5  0.5
  2  N     0.339728  0    0.5
  3  N     0.339728  0.5  0
  4  O     0.337253  0.5  0.5",2.72,CsRhN2O
mat985,"Full Formula (Cs1 Zn1 N3)
Reduced Formula: CsZnN3
abc   :   4.399683   4.399683   4.399683
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.003724  0    0
  1  Zn    0.503192  0.5  0.5
  2  N     0.503616  0    0.5
  3  N     0.503616  0.5  0
  4  N     0.003923  0.5  0.5",2.66,CsZnN3
mat993,"Full Formula (Ti1 V1 N1 O2)
Reduced Formula: TiVNO2
abc   :   3.784498   3.784498   3.784498
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.001216  0    0
  1  V     0.501125  0.5  0.5
  2  N     0.501403  0    0.5
  3  O     0.504592  0.5  0
  4  O     0.002243  0.5  0.5",1.02,TiVNO2
mat998,"Full Formula (Hg1 Rh1 N1 O2)
Reduced Formula: HgRhNO2
abc   :   4.191108   4.191108   4.191108
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.000306  0    0
  1  Hg    0.505     0.5  0.5
  2  N     0.499811  0    0.5
  3  O     0.499922  0.5  0
  4  O     0.004885  0.5  0.5",2.6,HgRhNO2
mat999,"Full Formula (Ag1 Ge1 N2 O1)
Reduced Formula: AgGeN2O
abc   :   3.886637   3.886637   3.886637
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000948  0    0
  1  Ge    0.505016  0.5  0.5
  2  N     0.499923  0    0.5
  3  N     0.499923  0.5  0
  4  O     0.004232  0.5  0.5",1.5,AgGeN2O
mat1007,"Full Formula (Si2 S1 O2)
Reduced Formula: Si2SO2
abc   :   4.048864   4.048864   4.048864
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.101721  1    0
  1  Si    0.57202   0.5  0.5
  2  S     0.38893   0    0.5
  3  O     0.423424  0.5  0
  4  O     0.973471  0.5  0.5",1.16,Si2SO2
mat1011,"Full Formula (Ba1 Li1 N3)
Reduced Formula: BaLiN3
abc   :   4.677001   4.677001   4.677001
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000313  0    0
  1  Ba    0.503989  0.5  0.5
  2  N     0.500408  0    0.5
  3  N     0.500408  0.5  0
  4  N     0.00505   0.5  0.5",3.42,BaLiN3
mat1029,"Full Formula (Ca1 Nb1 S1 O2)
Reduced Formula: CaNbSO2
abc   :   4.490726   4.490726   4.490726
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.298028  0    0
  1  Ca    0.547332  0.5  0.5
  2  S     0.07687   0    0.5
  3  O     0.426181  0.5  0
  4  O     0.036967  0.5  0.5",1.22,CaNbSO2
mat1030,"Full Formula (Hf1 Re1 N2 O1)
Reduced Formula: HfReN2O
abc   :   4.106947   4.106947   4.106947
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.320666  0    0
  1  Hf    0.503379  0.5  0.5
  2  N     0.347365  0    0.5
  3  N     0.347365  0.5  0
  4  O     0.966938  0.5  0.5",0.84,HfReN2O
mat1036,"Full Formula (Bi1 As1 N2 O1)
Reduced Formula: BiAsN2O
abc   :   3.987063   3.987063   3.987063
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.102357  0    0
  1  As    0.539228  0.5  0.5
  2  N     0.444091  0    0.5
  3  N     0.444091  0.5  0
  4  O     0.988348  0.5  0.5",0.96,BiAsN2O
mat1037,"Full Formula (Rb1 In1 N1 O2)
Reduced Formula: RbInNO2
abc   :   4.418580   4.418580   4.418580
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.008452  0    0
  1  Rb    0.503526  0.5  0.5
  2  N     0.501173  0    0.5
  3  O     0.501075  0.5  0
  4  O     0.002851  0.5  0.5",2.62,RbInNO2
mat1049,"Full Formula (Ti1 Rh1 N1 O2)
Reduced Formula: TiRhNO2
abc   :   3.950366   3.950366   3.950366
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.246384  0    0
  1  Ti    0.510017  0.5  0.5
  2  N     0.394865  0    0.5
  3  O     0.423678  0.5  0
  4  O     0.955355  0.5  0.5",0.88,TiRhNO2
mat1055,"Full Formula (Na1 As1 N1 O2)
Reduced Formula: NaAsNO2
abc   :   4.149776   4.149776   4.149776
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.000115  0    0
  1  Na    0.505622  0.5  0.5
  2  N     0.49945   0    0.5
  3  O     0.499679  0.5  0
  4  O     0.005121  0.5  0.5",2.5,NaAsNO2
mat1058,"Full Formula (Al1 Ge1 O3)
Reduced Formula: AlGeO3
abc   :   3.759026   3.759026   3.759026
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.003851  0    0
  1  Ge    0.501618  0.5  0.5
  2  O     0.501224  0    0.5
  3  O     0.501224  0.5  0
  4  O     0.002196  0.5  0.5",1.2,AlGeO3
mat1063,"Full Formula (Y1 Os1 N1 O1 F1)
Reduced Formula: YOsNOF
abc   :   4.070518   4.070518   4.070518
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.012426  0    0
  1  Os    0.653     0.5  0.5
  2  F     0.31222   0    0.5
  3  N     0.658199  0.5  0
  4  O     0.119901  0.5  0.5",1.36,YOsNOF
mat1064,"Full Formula (Ga1 Si1 N1 O1 F1)
Reduced Formula: GaSiNOF
abc   :   3.975665   3.975665   3.975665
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.000425  0    0
  1  Ga    0.505572  0.5  0.5
  2  F     0.499762  0    0.5
  3  N     0.499764  0.5  0
  4  O     0.004407  0.5  0.5",1.62,GaSiNOF
mat1071,"Full Formula (Be1 Pt1 S1 O2)
Reduced Formula: BePtSO2
abc   :   3.988942   3.988942   3.988942
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.122378  0    0
  1  Be    0.536723  0.5  0.5
  2  S     0.400624  0    0.5
  3  O     0.35983   0.5  0
  4  O     0.930557  0.5  0.5",1.6,BePtSO2
mat1080,"Full Formula (Cu1 Rh1 O2 F1)
Reduced Formula: CuRhO2F
abc   :   3.902100   3.902100   3.902100
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.00041   0    0
  1  Cu    0.505238  0.5  0.5
  2  F     0.49997   0    0.5
  3  O     0.500074  0.5  0
  4  O     0.004643  0.5  0.5",1.44,CuRhO2F
mat1098,"Full Formula (Hf1 Zr1 S1 O2)
Reduced Formula: HfZrSO2
abc   :   4.451164   4.451164   4.451164
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.758404  0    0
  1  Hf    0.623721  0.5  0.5
  2  S     0.419445  0    0.5
  3  O     0.663654  0.5  0
  4  O     0.062926  0.5  0.5",0.8,HfZrSO2
mat1101,"Full Formula (Sc1 W1 N2 O1)
Reduced Formula: ScWN2O
abc   :   4.047643   4.047643   4.047643
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.883108  0    0
  1  Sc    0.153677  0.5  0.5
  2  N     0.99672   1    0.5
  3  N     0.99672   0.5  0
  4  O     0.621455  0.5  0.5",1.02,ScWN2O
mat1128,"Full Formula (Sc1 Sb1 N3)
Reduced Formula: ScSbN3
abc   :   3.989496   3.989496   3.989496
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sc    0    0    0
  1  Sb    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.36,ScSbN3
mat1133,"Full Formula (Zr1 Ta1 N2 O1)
Reduced Formula: ZrTaN2O
abc   :   4.157437   4.157437   4.157437
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.254217  0    0
  1  Zr    0.525412  0.5  0.5
  2  N     0.372806  0    0.5
  3  N     0.372806  0.5  0
  4  O     0.984642  0.5  0.5",0.64,ZrTaN2O
mat1144,"Full Formula (Tl1 Zn1 N2 O1)
Reduced Formula: TlZnN2O
abc   :   4.081122   4.081122   4.081122
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.000658  0    0
  1  Zn    0.505384  0.5  0.5
  2  N     0.499801  0    0.5
  3  N     0.499801  0.5  0
  4  O     0.004475  0.5  0.5",2.02,TlZnN2O
mat1148,"Full Formula (Rb1 Pt1 O2 F1)
Reduced Formula: RbPtO2F
abc   :   4.269899   4.269899   4.269899
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.001173  0    0
  1  Pt    0.505616  0.5  0.5
  2  F     0.500937  0    0.5
  3  O     0.49908   0.5  0
  4  O     0.003816  0.5  0.5",1.24,RbPtO2F
mat1163,"Full Formula (Sr1 Ge1 N2 O1)
Reduced Formula: SrGeN2O
abc   :   4.502626   4.502626   4.502626
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.000247  0    0
  1  Sr    0.504567  0.5  0.5
  2  N     0.500015  0    0.5
  3  N     0.500015  0.5  0
  4  O     0.00487   0.5  0.5",2.88,SrGeN2O
mat1177,"Full Formula (Al1 V1 O2 F1)
Reduced Formula: AlVO2F
abc   :   3.733139   3.733139   3.733139
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.014562  0    0
  1  Al    0.509087  0.5  0.5
  2  F     0.519744  0    0.5
  3  O     0.500774  0.5  0
  4  O     0.009312  0.5  0.5",0.46,AlVO2F
mat1180,"Full Formula (Fe1 Ni1 S1 O2)
Reduced Formula: FeNiSO2
abc   :   3.984773   3.984773   3.984773
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.75932   0    0
  1  Ni    0.708506  0.5  0.5
  2  S     0.112054  0    0.5
  3  O     0.694415  0.5  0
  4  O     0.220535  0.5  0.5",0.98,FeNiSO2
mat1185,"Full Formula (Na1 Zn1 O3)
Reduced Formula: NaZnO3
abc   :   4.129015   4.129015   4.129015
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.000292  0    0
  1  Na    0.505729  0.5  0.5
  2  O     0.499361  0    0.5
  3  O     0.499361  0.5  0
  4  O     0.005305  0.5  0.5",2.14,NaZnO3
mat1195,"Full Formula (K1 Mo1 N1 O2)
Reduced Formula: KMoNO2
abc   :   4.255164   4.255164   4.255164
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.150462  0    0
  1  K     0.651502  0.5  0.5
  2  N     0.147449  0    0.5
  3  O     0.151953  0.5  0
  4  O     0.151591  0.5  0.5",1.62,KMoNO2
mat1207,"Full Formula (Cr1 Ag1 O2 F1)
Reduced Formula: CrAgO2F
abc   :   3.898976   3.898976   3.898976
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Ag    0     0    0
  1  Cr    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",0.46,CrAgO2F
mat1218,"Full Formula (Ba1 Ca1 O3)
Reduced Formula: BaCaO3
abc   :   4.476252   4.476252   4.476252
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.00446   0    0
  1  Ca    0.503555  0.5  0.5
  2  O     0.500864  0    0.5
  3  O     0.500864  0.5  0
  4  O     0.002571  0.5  0.5",0.78,BaCaO3
mat1230,"Full Formula (Pb2 N1 O1 F1)
Reduced Formula: Pb2NOF
abc   :   4.473917   4.473917   4.473917
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.00074   0    0
  1  Pb    0.506052  0.5  0.5
  2  F     0.499681  0    0.5
  3  N     0.49962   0.5  0
  4  O     0.004586  0.5  0.5",1.0,Pb2NOF
