matbench_perovskites,structure,TARGET,composition,element
mat507,"Full Formula (Sr1 Au1 N1 O2)
Reduced Formula: SrAuNO2
abc   :   4.198718   4.198718   4.198718
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.043118  0    0
  1  Au    0.531288  0.5  0.5
  2  N     0.473333  0    0.5
  3  O     0.456154  0.5  0
  4  O     0.021486  0.5  0.5",1.42,SrAuNO2,AuNOSr
mat509,"Full Formula (Cu1 Pt1 N3)
Reduced Formula: CuPtN3
abc   :   3.864635   3.864635   3.864635
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.159992  0    0
  1  Cu    0.544466  0.5  0.5
  2  N     0.373919  0    0.5
  3  N     0.373919  0.5  0
  4  N     0.017102  0.5  0.5",1.98,CuPtN3,CuNPt
mat533,"Full Formula (Cu1 Hg1 S1 O2)
Reduced Formula: CuHgSO2
abc   :   4.210777   4.210777   4.210777
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.874068  0    0
  1  Cu    0.633082  0.5  0.5
  2  S     0.242726  0    0.5
  3  O     0.662689  0.5  0
  4  O     0.141776  0.5  0.5",1.16,CuHgSO2,CuHgOS
mat538,"Full Formula (Na1 Au1 N2 O1)
Reduced Formula: NaAuN2O
abc   :   4.088747   4.088747   4.088747
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.125012  1    0
  1  Na    0.691348  0.5  0.5
  2  N     0.235018  0    0.5
  3  N     0.235018  0.5  0
  4  O     0.193325  0.5  0.5",2.28,NaAuN2O,AuNNaO
mat540,"Full Formula (Os1 Au1 N1 O2)
Reduced Formula: OsAuNO2
abc   :   4.079047   4.079047   4.079047
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.394335  1    0
  1  Au    0.708376  0.5  0.5
  2  N     0.577209  0    0.5
  3  O     0.286056  0.5  0
  4  O     0.191552  0.5  0.5",2.28,OsAuNO2,AuNOOs
mat542,"Full Formula (Sr1 Au1 N1 O2)
Reduced Formula: SrAuNO2
abc   :   4.624303   4.624303   4.624303
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    9.2e-05   0    0
  1  Sr    0.504538  0.5  0.5
  2  N     0.499506  0    0.5
  3  O     0.499137  0.5  0
  4  O     0.004996  0.5  0.5",2.46,SrAuNO2,AuNOSr
mat555,"Full Formula (Ag1 Mo1 O3)
Reduced Formula: AgMoO3
abc   :   3.968482   3.968482   3.968482
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000653  0    0
  1  Mo    0.501648  0.5  0.5
  2  O     0.501951  0    0.5
  3  O     0.501951  0.5  0
  4  O     0.002421  0.5  0.5",0.4,AgMoO3,AgMoO
mat559,"Full Formula (Cu1 B1 O2 F1)
Reduced Formula: CuBO2F
abc   :   3.869618   3.869618   3.869618
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.000339  0    0
  1  Cu    0.505279  0.5  0.5
  2  F     0.500085  0    0.5
  3  O     0.499575  0.5  0
  4  O     0.004749  0.5  0.5",2.6,CuBO2F,BCuFO
mat560,"Full Formula (Ag1 Ir1 O2 F1)
Reduced Formula: AgIrO2F
abc   :   4.101716   4.101716   4.101716
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.003323  0    0
  1  Ir    0.522998  0.5  0.5
  2  F     0.497667  0    0.5
  3  O     0.493154  0.5  0
  4  O     0.017555  0.5  0.5",1.0,AgIrO2F,AgFIrO
mat571,"Full Formula (Zn1 Cu1 O2 F1)
Reduced Formula: ZnCuO2F
abc   :   3.870356   3.870356   3.870356
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.000435  0    0
  1  Cu    0.504956  0.5  0.5
  2  F     0.500074  0    0.5
  3  O     0.500065  0.5  0
  4  O     0.004631  0.5  0.5",1.16,ZnCuO2F,CuFOZn
mat581,"Full Formula (Fe1 Ag1 N3)
Reduced Formula: FeAgN3
abc   :   3.905534   3.905534   3.905534
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.248716  1    1
  1  Ag    0.672338  0.5  0.5
  2  N     0.242342  0    0.5
  3  N     0.242342  0.5  0
  4  N     0.167375  0.5  0.5",1.9,FeAgN3,AgFeN
mat586,"Full Formula (Ga1 Au1 N1 O1 F1)
Reduced Formula: GaAuNOF
abc   :   4.056119   4.056119   4.056119
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000316  0    0
  1  Ga    0.50562   0.5  0.5
  2  F     0.49975   0    0.5
  3  N     0.499715  0.5  0
  4  O     0.004489  0.5  0.5",1.28,GaAuNOF,AuFGaNO
mat588,"Full Formula (Ta1 Cu1 O2 F1)
Reduced Formula: TaCuO2F
abc   :   4.103159   4.103159   4.103159
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000205  0    0
  1  Ta    0.504664  0.5  0.5
  2  F     0.500321  0    0.5
  3  O     0.500528  0.5  0
  4  O     0.004284  0.5  0.5",0.2,TaCuO2F,CuFOTa
mat595,"Full Formula (K1 Au1 S1 O2)
Reduced Formula: KAuSO2
abc   :   4.536300   4.536300   4.536300
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.941111  1    0
  1  Au    0.559224  0.5  0.5
  2  S     0.405464  0    0.5
  3  O     0.500545  0.5  0
  4  O     0.017809  0.5  0.5",1.66,KAuSO2,AuKOS
mat607,"Full Formula (Nb1 Cu1 O3)
Reduced Formula: NbCuO3
abc   :   4.081116   4.081116   4.081116
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.232599  0    0
  1  Nb    0.467752  0.5  0.5
  2  O     0.405343  0    0.5
  3  O     0.405343  0.5  0
  4  O     0.928562  0.5  0.5",0.28,NbCuO3,CuNbO
mat614,"Full Formula (K1 Au1 N3)
Reduced Formula: KAuN3
abc   :   4.243662   4.243662   4.243662
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.999947  0    0
  1  Au    0.571698  0.5  0.5
  2  N     0.449286  0    0.5
  3  N     0.449286  0.5  0
  4  N     0.042859  0.5  0.5",2.66,KAuN3,AuKN
mat636,"Full Formula (Cu1 Ir1 N2 O1)
Reduced Formula: CuIrN2O
abc   :   3.805458   3.805458   3.805458
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.199453  0    0
  1  Cu    0.540841  0.5  0.5
  2  N     0.4487    0    0.5
  3  N     0.4487    0.5  0
  4  O     0.022365  0.5  0.5",1.88,CuIrN2O,CuIrNO
mat644,"Full Formula (Si1 Au1 S1 O2)
Reduced Formula: SiAuSO2
abc   :   4.060733   4.060733   4.060733
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.995418  1    0
  1  Si    0.585534  0.5  0.5
  2  S     0.346943  0    0.5
  3  O     0.576697  0.5  0
  4  O     0.98924   0.5  0.5",1.26,SiAuSO2,AuOSSi
mat651,"Full Formula (Ir1 Au1 O3)
Reduced Formula: IrAuO3
abc   :   4.154772   4.154772   4.154772
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.226673  0    0
  1  Au    0.520012  0.5  0.5
  2  O     0.388969  0    0.5
  3  O     0.388969  0.5  0
  4  O     0.00611   0.5  0.5",2.28,IrAuO3,AuIrO
mat667,"Full Formula (Ca1 Cu1 N3)
Reduced Formula: CaCuN3
abc   :   3.896252   3.896252   3.896252
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.00705   0    0
  1  Cu    0.499979  0.5  0.5
  2  N     0.500025  0    0.5
  3  N     0.500025  0.5  0
  4  N     0.999972  0.5  0.5",2.02,CaCuN3,CaCuN
mat673,"Full Formula (Bi1 Au1 N1 O1 F1)
Reduced Formula: BiAuNOF
abc   :   4.276274   4.276274   4.276274
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.000676  0    0
  1  Au    0.505059  0.5  0.5
  2  F     0.499889  0    0.5
  3  N     0.49986   0.5  0
  4  O     0.004757  0.5  0.5",1.58,BiAuNOF,AuBiFNO
mat678,"Full Formula (Cd1 Cu1 O2 F1)
Reduced Formula: CdCuO2F
abc   :   3.917977   3.917977   3.917977
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000541  0    0
  1  Cu    0.505324  0.5  0.5
  2  F     0.500094  0    0.5
  3  O     0.500037  0.5  0
  4  O     0.004494  0.5  0.5",0.9,CdCuO2F,CdCuFO
mat691,"Full Formula (Mn1 Ag1 N2 O1)
Reduced Formula: MnAgN2O
abc   :   3.966356   3.966356   3.966356
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.431345  1    0
  1  Ag    0.11277   0.5  0.5
  2  N     0.437094  1    0.5
  3  N     0.437094  0.5  0
  4  O     0.624197  0.5  0.5",1.94,MnAgN2O,AgMnNO
mat695,"Full Formula (Ag2 N2 O1)
Reduced Formula: Ag2N2O
abc   :   4.200200   4.200200   4.200200
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000609  0    0
  1  Ag    0.506502  0.5  0.5
  2  N     0.499408  0    0.5
  3  N     0.499408  0.5  0
  4  O     0.005192  0.5  0.5",2.46,Ag2N2O,AgNO
mat706,"Full Formula (Cu1 W1 N1 O1 F1)
Reduced Formula: CuWNOF
abc   :   3.853711   3.853711   3.853711
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.001528  0    0
  1  Cu    0.501797  0.5  0.5
  2  F     0.500719  0    0.5
  3  N     0.501557  0.5  0
  4  O     0.002483  0.5  0.5",1.8,CuWNOF,CuFNOW
mat730,"Full Formula (Cu1 Rh1 N1 O1 F1)
Reduced Formula: CuRhNOF
abc   :   3.888936   3.888936   3.888936
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.000366  0    0
  1  Cu    0.504487  0.5  0.5
  2  F     0.499826  0    0.5
  3  N     0.499952  0.5  0
  4  O     0.004483  0.5  0.5",1.68,CuRhNOF,CuFNORh
mat740,"Full Formula (Nb1 Au1 N1 O2)
Reduced Formula: NbAuNO2
abc   :   4.113757   4.113757   4.113757
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.275112  0    0
  1  Au    0.580108  0.5  0.5
  2  N     0.451428  0    0.5
  3  O     0.130267  0.5  0
  4  O     0.066034  0.5  0.5",1.7,NbAuNO2,AuNNbO
mat743,"Full Formula (Cu1 Ni1 N1 O1 F1)
Reduced Formula: CuNiNOF
abc   :   3.872745   3.872745   3.872745
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.000381  0    0
  1  Cu    0.504372  0.5  0.5
  2  F     0.49997   0    0.5
  3  N     0.499982  0.5  0
  4  O     0.004457  0.5  0.5",1.64,CuNiNOF,CuFNNiO
mat754,"Full Formula (Ag1 Pd1 N1 O1 F1)
Reduced Formula: AgPdNOF
abc   :   4.176779   4.176779   4.176779
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000362  0    0
  1  Pd    0.505169  0.5  0.5
  2  F     0.500228  0    0.5
  3  N     0.499438  0.5  0
  4  O     0.004629  0.5  0.5",1.3,AgPdNOF,AgFNOPd
mat759,"Full Formula (Cs1 Cu1 N1 O1 F1)
Reduced Formula: CsCuNOF
abc   :   4.782352   4.782352   4.782352
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000468  0    0
  1  Cs    0.504595  0.5  0.5
  2  F     0.499589  0    0.5
  3  N     0.500635  0.5  0
  4  O     0.003812  0.5  0.5",2.9,CsCuNOF,CsCuFNO
mat760,"Full Formula (Al1 Au1 S1 O2)
Reduced Formula: AlAuSO2
abc   :   4.347936   4.347936   4.347936
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.36278   0    0
  1  Au    0.523039  0.5  0.5
  2  S     0.118065  0    0.5
  3  O     0.452696  0.5  0
  4  O     0.006344  0.5  0.5",1.64,AlAuSO2,AlAuOS
mat779,"Full Formula (Zr1 Au1 N1 O1 F1)
Reduced Formula: ZrAuNOF
abc   :   4.268007   4.268007   4.268007
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.281186  0    0
  1  Au    0.593269  0.5  0.5
  2  F     0.271331  0    0.5
  3  N     0.464946  0.5  0
  4  O     0.069612  0.5  0.5",1.64,ZrAuNOF,AuFNOZr
mat794,"Full Formula (Ni1 Ag1 O3)
Reduced Formula: NiAgO3
abc   :   3.797641   3.797641   3.797641
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.031854  0    0
  1  Ni    0.533811  0.5  0.5
  2  O     0.476586  0    0.5
  3  O     0.476586  0.5  0
  4  O     0.012497  0.5  0.5",1.5,NiAgO3,AgNiO
mat801,"Full Formula (Al1 Au1 O3)
Reduced Formula: AlAuO3
abc   :   3.780775   3.780775   3.780775
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.021649  0    0
  1  Al    0.512719  0.5  0.5
  2  O     0.511236  0    0.5
  3  O     0.511236  0.5  0
  4  O     0.012201  0.5  0.5",1.28,AlAuO3,AlAuO
mat802,"Full Formula (Cu1 B1 S1 O2)
Reduced Formula: CuBSO2
abc   :   3.934812   3.934812   3.934812
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.315351  0    1
  1  Cu    0.553697  0.5  0.5
  2  S     0.177283  0    0.5
  3  O     0.482784  0.5  0
  4  O     0.038217  0.5  0.5",1.9,CuBSO2,BCuOS
mat804,"Full Formula (Sc1 Cu1 N1 O1 F1)
Reduced Formula: ScCuNOF
abc   :   4.191923   4.191923   4.191923
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000148  0    0
  1  Sc    0.505444  0.5  0.5
  2  F     0.499911  0    0.5
  3  N     0.499926  0.5  0
  4  O     0.00435   0.5  0.5",1.38,ScCuNOF,CuFNOSc
mat810,"Full Formula (Ag1 Ir1 S1 O2)
Reduced Formula: AgIrSO2
abc   :   4.282621   4.282621   4.282621
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.040762  1    0
  1  Ir    0.570308  0.5  0.5
  2  S     0.372107  0    0.5
  3  O     0.524571  0.5  0
  4  O     0.005515  0.5  0.5",1.24,AgIrSO2,AgIrOS
mat818,"Full Formula (Zn1 Cu1 S1 O2)
Reduced Formula: ZnCuSO2
abc   :   4.092581   4.092581   4.092581
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.832608  0    1
  1  Cu    0.661251  0.5  0.5
  2  S     0.115882  0    0.5
  3  O     0.697373  0.5  0
  4  O     0.187394  0.5  0.5",1.08,ZnCuSO2,CuOSZn
mat858,"Full Formula (Cu1 Hg1 O2 F1)
Reduced Formula: CuHgO2F
abc   :   3.970582   3.970582   3.970582
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.000603  0    0
  1  Cu    0.504912  0.5  0.5
  2  F     0.500131  0    0.5
  3  O     0.500483  0.5  0
  4  O     0.004138  0.5  0.5",1.04,CuHgO2F,CuFHgO
mat886,"Full Formula (Cu1 Re1 N2 O1)
Reduced Formula: CuReN2O
abc   :   3.865389   3.865389   3.865389
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000314  0    0
  1  Re    0.502695  0.5  0.5
  2  N     0.502205  0    0.5
  3  N     0.502205  0.5  0
  4  O     0.002529  0.5  0.5",0.88,CuReN2O,CuNORe
mat893,"Full Formula (Mn1 Au1 N2 O1)
Reduced Formula: MnAuN2O
abc   :   3.913548   3.913548   3.913548
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.220442  0    0
  1  Mn    0.540533  0.5  0.5
  2  N     0.443134  0    0.5
  3  N     0.443134  0.5  0
  4  O     0.986221  0.5  0.5",1.38,MnAuN2O,AuMnNO
mat915,"Full Formula (Ga1 Au1 O2 F1)
Reduced Formula: GaAuO2F
abc   :   3.946665   3.946665   3.946665
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000345  0    0
  1  Ga    0.505451  0.5  0.5
  2  F     0.49973   0    0.5
  3  O     0.49981   0.5  0
  4  O     0.00454   0.5  0.5",0.94,GaAuO2F,AuFGaO
mat927,"Full Formula (Ta1 Cu1 N1 O1 F1)
Reduced Formula: TaCuNOF
abc   :   4.118330   4.118330   4.118330
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.22321   0    0
  1  Ta    0.463548  0.5  0.5
  2  F     0.5438    0    0.5
  3  N     0.379244  0.5  0
  4  O     0.933956  0.5  0.5",0.32,TaCuNOF,CuFNOTa
mat951,"Full Formula (Cu1 W1 O2 F1)
Reduced Formula: CuWO2F
abc   :   3.867540   3.867540   3.867540
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.000414  0    0
  1  Cu    0.505352  0.5  0.5
  2  F     0.499401  0    0.5
  3  O     0.500115  0.5  0
  4  O     0.004802  0.5  0.5",1.88,CuWO2F,CuFOW
mat956,"Full Formula (La1 Au1 S1 O2)
Reduced Formula: LaAuSO2
abc   :   4.482236   4.482236   4.482236
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.000432  0    0
  1  Au    0.503859  0.5  0.5
  2  S     0.498918  0    0.5
  3  O     0.500863  0.5  0
  4  O     0.004294  0.5  0.5",1.08,LaAuSO2,AuLaOS
mat958,"Full Formula (Bi1 Au1 O2 F1)
Reduced Formula: BiAuO2F
abc   :   4.326550   4.326550   4.326550
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.000576  0    0
  1  Au    0.504211  0.5  0.5
  2  F     0.499972  0    0.5
  3  O     0.500339  0.5  0
  4  O     0.004673  0.5  0.5",1.4,BiAuO2F,AuBiFO
mat968,"Full Formula (Co1 Au1 N1 O2)
Reduced Formula: CoAuNO2
abc   :   4.013080   4.013080   4.013080
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.365976  0    1
  1  Au    0.633909  0.5  0.5
  2  N     0.512996  0    0.5
  3  O     0.258526  0.5  0
  4  O     0.114644  0.5  0.5",1.98,CoAuNO2,AuCoNO
mat969,"Full Formula (Ag1 Pb1 N2 O1)
Reduced Formula: AgPbN2O
abc   :   4.435029   4.435029   4.435029
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.005437  0    0
  1  Pb    0.518951  0.5  0.5
  2  N     0.498493  0    0.5
  3  N     0.498493  0.5  0
  4  O     0.016089  0.5  0.5",2.14,AgPbN2O,AgNOPb
